prediction_date,prediction_year,credit_stress_score,demand_weakness_score,event_stress_score,inflation_pressure_score,market_volatility_score,rate_pressure_score,market_stress_score,market_health_score,market_health_regime
2018-01-22,2018,-0.7774403593567465,-0.3417554382744566,-1.2434124447998331,0.46917720759919784,-0.47084250284664947,1.4241556381760807,-0.15668631658373453,0.15668631658373453,neutral
2018-01-23,2018,-0.7796605254351814,-0.3417554382744566,-1.2434124447998331,0.4789870973976329,-0.7582829525984083,1.4419876699927139,-0.20035609895292206,0.20035609895292206,neutral
2018-01-24,2018,-0.7863210236704862,-0.3417554382744566,-1.2434124447998331,0.5245034160721084,-0.5755584464807533,1.4287700759841435,-0.1656289768615462,0.1656289768615462,neutral
2018-01-25,2018,-0.7863210236704862,-0.3417554382744566,-1.2434124447998331,0.5444023795071893,-0.6903468241606374,1.4424048162697929,-0.17917142252140517,0.17917142252140517,neutral
2018-01-26,2018,-0.7852791040221999,-0.3417554382744566,-1.2434124447998331,0.5532824547422402,-0.4725103039204275,1.4340102332078255,-0.14261076717780855,0.14261076717780855,neutral
2018-01-29,2018,-0.7786186057868952,-0.3417554382744566,-1.2434124447998331,0.5254310773852205,-0.44326210880355194,1.401917741689924,-0.14661662976493203,0.14661662976493203,neutral
2018-01-30,2018,-0.7630774432378508,-0.3417554382744566,-1.2434124447998331,0.48212809710765675,-0.5000647625302455,1.3840857098732913,-0.16368271364357298,0.16368271364357298,neutral
2018-01-31,2018,-0.7719581075515904,-0.3417554382744566,-1.2434124447998331,0.5077560954857155,-0.5767316295170668,1.4065321794979873,-0.16992822419320738,0.16992822419320738,neutral
2018-02-01,2018,-0.7719581075515904,-0.3217809739866825,-1.2434124447998331,0.5755124549036204,-0.7612804976715319,1.3762969116807107,-0.19110377623755112,0.19110377623755112,neutral
2018-02-02,2018,-0.7388774171663247,-0.3217809739866825,-1.2434124447998331,0.5693925823376759,-0.3488726092651891,1.3175606590071296,-0.12766503397887066,0.12766503397887066,neutral
2018-02-05,2018,-0.7122354242251058,-0.3217809739866825,-1.2434124447998331,0.534661269968513,2.0033518496950484,1.3616193057023633,0.27036726372571723,-0.27036726372571723,stressed
2018-02-06,2018,-0.6855934312838867,-0.3217809739866825,-1.2434124447998331,0.5202754070887201,0.9609002093917925,1.3572134410328403,0.09793370124049178,-0.09793370124049178,neutral
2018-02-07,2018,-0.7166757563819756,-0.3217809739866825,-1.2434124447998331,0.5411107299151097,0.49558586972098484,1.3484017116937934,0.017204856026899473,-0.017204856026899473,neutral
2018-02-08,2018,-0.6878135973623216,-0.3217809739866825,-1.2434124447998331,0.46124802113391894,1.2240654007232017,1.3301525336000808,0.1270764898847274,-0.1270764898847274,neutral
2018-02-09,2018,-0.6124642774773967,-0.3217809739866825,-1.2434124447998331,0.4277773027117255,0.8039748307821211,1.3112776360907497,0.06089534555344733,-0.06089534555344733,neutral
2018-02-12,2018,-0.6368861043401808,-0.3217809739866825,-1.2434124447998331,0.4126521700662354,0.5020724973782409,1.3335155325769064,0.007693446149114343,-0.007693446149114343,neutral
2018-02-13,2018,-0.6213449417911364,-0.3217809739866825,-1.2434124447998331,0.42188913079539253,0.6404374075564737,1.3519732838091583,0.03796024359722879,-0.03796024359722879,neutral
2018-02-14,2018,-0.6413264364970507,-0.3217809739866825,-1.2434124447998331,0.4486000548138745,0.18469781930187018,1.3077060639753848,-0.04425265286540614,0.04425265286540614,neutral
2018-02-15,2018,-0.6679684294382696,-0.3217809739866825,-1.2434124447998331,0.4653681459133521,0.024963939611082966,1.3259552420690972,-0.06947908677187553,0.06947908677187553,neutral
2018-02-16,2018,-0.6632716752532127,-0.3217809739866825,-1.2434124447998331,0.47790951058473197,-0.01324814976780353,1.379868483796076,-0.06398920823778735,0.06398920823778735,neutral
2018-02-20,2018,-0.6677120074100826,-0.3217809739866825,-1.2434124447998331,0.4899185812840396,0.07872153321183673,1.4069293912288348,-0.04288932007864784,0.04288932007864784,neutral
2018-02-21,2018,-0.6721523395669525,-0.3217809739866825,-1.2434124447998331,0.48955794053799934,0.15727327687361248,1.3486102848323327,-0.04031737601825399,0.04031737601825399,neutral
2018-02-22,2018,-0.656611177017908,-0.3217809739866825,-1.2434124447998331,0.5225180974163954,-0.32012382234533815,1.3576305873099193,-0.11029662223724117,0.11029662223724117,neutral
2018-02-23,2018,-0.625272429891632,-0.3217809739866825,-1.2434124447998331,0.6148839945184807,-0.4615781953071827,1.3981176618897881,-0.10650706459617694,0.10650706459617694,neutral
2018-02-26,2018,-0.6430337585191114,-0.3217809739866825,-1.2434124447998331,0.6524112333555123,-0.41471193026048525,1.4111266827598188,-0.09323353190846355,0.09323353190846355,neutral
2018-02-27,2018,-0.649694256754416,-0.3217809739866825,-1.2434124447998331,0.6534676681145647,-0.3115909987592236,1.3981176618897881,-0.07914889071596709,0.07914889071596709,neutral
2018-02-28,2018,-0.649694256754416,-0.3217809739866825,-1.2434124447998331,0.6219002026551289,-0.2549117614214264,1.4115438290368978,-0.0727259008783886,0.0727259008783886,neutral
2018-03-01,2018,-0.6230522638131971,-0.46961395326293287,-1.2434124447998331,0.6577148405120844,0.14660056627767115,1.4956240799768015,-0.006023195851567668,0.006023195851567668,neutral
2018-03-02,2018,-0.5894933506084862,-0.46961395326293287,-1.2434124447998331,0.6302410929020437,-0.33368603238909866,1.4731776103521053,-0.08879784630103367,0.08879784630103367,neutral
2018-03-05,2018,-0.6028143470790958,-0.46961395326293287,-1.2434124447998331,0.6609348947780492,0.4756215452589452,1.4725518909364865,0.048877930971936524,-0.048877930971936524,neutral
2018-03-06,2018,-0.6161353435497052,-0.46961395326293287,-1.2434124447998331,0.6608951228137742,0.32732811708673215,1.4683545994055027,0.021236016282256354,-0.021236016282256354,neutral
2018-03-07,2018,-0.6094748453144004,-0.46961395326293287,-1.2434124447998331,0.6439347134343268,-0.09969518321134084,1.4593342969279162,-0.053154569371044014,0.053154569371044014,neutral
2018-03-08,2018,-0.6094748453144004,-0.46961395326293287,-1.2434124447998331,0.6445017820478033,-0.44704313617134084,1.481989339691152,-0.1071755429682586,0.1071755429682586,neutral
2018-03-09,2018,-0.598595815713484,-0.46961395326293287,-1.2434124447998331,0.6803560371583375,0.006903249985109355,1.4551370053969326,-0.028204320205978406,0.028204320205978406,neutral
2018-03-12,2018,-0.5941554835566141,-0.46961395326293287,-1.2434124447998331,0.6735910605923459,-0.10204253363453566,1.4998213715077853,-0.03930199719229743,0.03930199719229743,neutral
2018-03-13,2018,-0.5874949853213093,-0.46961395326293287,-1.2434124447998331,0.6491877844836619,-0.4802890795830852,1.5310795704715279,-0.10009051800199516,0.10009051800199516,neutral
2018-03-14,2018,-0.5786143210075696,-0.46961395326293287,-1.2434124447998331,0.6622433264262254,-0.20638964679833507,1.571358071912857,-0.04407149458826476,0.04407149458826476,neutral
2018-03-15,2018,-0.5786143210075696,-0.46961395326293287,-1.2434124447998331,0.6289855576267328,-0.5483585275342805,1.5805869475289833,-0.1050711235748167,0.1050711235748167,neutral
2018-03-16,2018,-0.5682135142260984,-0.46961395326293287,-1.2434124447998331,0.6229105548953017,-0.07153535102073842,1.5671607803818735,-0.0271173213387379,0.0271173213387379,neutral
2018-03-19,2018,-0.5571126838339239,-0.46961395326293287,-1.2434124447998331,0.5939945364463998,-0.09753857047891443,1.57597250972092,-0.03295176770138075,0.03295176770138075,neutral
2018-03-20,2018,-0.5637731820692286,-0.46961395326293287,-1.2434124447998331,0.617105538493753,-0.12793362665603958,1.558140477904287,-0.038247865064999,0.038247865064999,neutral
2018-03-21,2018,-0.5682135142260984,-0.46961395326293287,-1.2434124447998331,0.6628377308784955,-0.3465597743094823,1.5134561117934346,-0.07525097398773606,0.07525097398773606,neutral
2018-03-22,2018,-0.5460118534417492,-0.46961395326293287,0.2572375164086944,0.6239028584895352,0.12234446849556158,1.5495373217037798,0.25623272639881484,-0.25623272639881484,stressed
2018-03-23,2018,-0.5276868279854289,-0.46961395326293287,0.2572375164086944,0.6531144632074475,0.3249817350797609,1.5627549157123501,0.3001313081933152,-0.3001313081933152,stressed
2018-03-27,2018,-0.525466661906994,-0.46961395326293287,0.2572375164086944,0.6107172082560414,-0.2302092540685165,1.6028248440151396,0.207581616573572,-0.207581616573572,neutral
2018-03-28,2018,-0.5210263297501242,-0.46961395326293287,0.2572375164086944,0.5709797162668094,-0.16698084199680735,1.6034505634307585,0.21234111184939966,-0.21234111184939966,neutral
2018-03-29,2018,-0.5165859975932543,-0.46961395326293287,0.2572375164086944,0.5747265141407898,-0.48739101581434235,1.6258970330554545,0.16404501615573486,-0.16404501615573486,neutral
2018-03-30,2018,-0.28666716101709866,-0.46961395326293287,0.2572375164086944,0.5788142012752967,-0.9649121647897315,1.8929612567031973,0.1679699492195709,-0.1679699492195709,neutral
2018-04-02,2018,-0.561305374685219,-0.449734892790722,0.2572375164086944,0.5687688106000272,1.0396625607307692,1.7485388762702503,0.43386124942230003,-0.43386124942230003,stressed
2018-04-03,2018,-0.5746263711558285,-0.449734892790722,0.2572375164086944,0.6190672897796913,0.18988408952795638,1.6994486454898743,0.290212712876611,-0.290212712876611,stressed
2018-04-04,2018,-0.5746263711558285,-0.449734892790722,0.2572375164086944,0.5891209149627689,-0.18702690604243183,1.6818251868117808,0.21946590803237698,-0.21946590803237698,neutral
2018-04-05,2018,-0.6012683640970476,-0.449734892790722,0.2572375164086944,0.5969175241088728,0.17481031656804208,1.6593787171870844,0.27289013623082065,-0.27289013623082065,stressed
2018-04-06,2018,-0.5942151170516932,-0.449734892790722,0.2572375164086944,0.616172559750185,0.07565597342299268,1.7040630832979373,0.2681965205062324,-0.2681965205062324,stressed
2018-04-09,2018,-0.600875615286998,-0.449734892790722,0.2572375164086944,0.6522634442770592,1.7558857386281472,1.7174892504450472,0.555377573613538,-0.555377573613538,severe_stress
2018-04-12,2018,-0.6430587707772615,-0.449734892790722,0.2572375164086944,0.7633633493468955,0.7937821405456214,1.691054062427907,0.4021072341935224,-0.4021072341935224,stressed
2018-04-16,2018,-0.6765322099725767,-0.449734892790722,0.2572375164086944,0.7524741674871165,-0.37845923206493715,1.731749710146315,0.2061225098689817,-0.2061225098689817,neutral
2018-04-17,2018,-0.6854128742863163,-0.449734892790722,0.2572375164086944,0.7479451910363144,-0.48523880669869135,1.7544047529095508,0.18986681442980502,-0.18986681442980502,neutral
2018-04-18,2018,-0.6965137046784909,-0.449734892790722,0.2572375164086944,0.8061054177974988,-0.40836478316956554,1.7183235429992056,0.20450884942777006,-0.20450884942777006,neutral
2018-04-19,2018,-0.6765322099725767,-0.449734892790722,0.2572375164086944,0.8409785060301943,-0.5795336467398623,1.6868567708969229,0.17987867397210844,-0.17987867397210844,neutral
2018-04-20,2018,-0.695420932257738,-0.449734892790722,0.2572375164086944,0.8354507584492064,-0.49535911047138387,1.6555985719331803,0.1846286518785395,-0.1846286518785395,neutral
2018-04-23,2018,-0.6887604340224334,-0.449734892790722,0.2572375164086944,0.8968864868811703,-0.3834188782394152,1.6778364684193365,0.21834104444277178,-0.21834104444277178,neutral
2018-04-24,2018,-0.6776596036302586,-0.449734892790722,0.2572375164086944,0.874109158505101,-0.501254703157847,1.655181425656101,0.1929798168318448,-0.1929798168318448,neutral
2018-04-25,2018,-0.6643386071596491,-0.449734892790722,0.2572375164086944,0.8741890856140309,0.08001572959009434,1.623923226692358,0.2868820097258011,-0.2868820097258011,stressed
2018-04-26,2018,-0.6732192714733888,-0.449734892790722,0.2572375164086944,0.900228070611246,-0.3795161759845225,1.6377665401165469,0.21546029781464235,-0.21546029781464235,neutral
2018-04-27,2018,-0.6898878276801153,-0.449734892790722,0.2572375164086944,0.8488799049408419,-0.7937798932373958,1.6738477500268925,0.14109375961136592,-0.14109375961136592,neutral
2018-04-30,2018,-0.6854474955232455,-0.449734892790722,0.2572375164086944,0.8416824352965611,-0.25748949390218945,1.7048973758520958,0.2351909075568657,-0.2351909075568657,stressed
2018-05-01,2018,-0.6832273294448106,-0.6595916039068161,0.2572375164086944,1.0129460421326826,-0.17100176800390776,1.6885054214590083,0.2408113797741418,-0.2408113797741418,stressed
2018-05-02,2018,-0.6876676616016804,-0.6595916039068161,0.2572375164086944,0.9945505976425503,-0.1792190825513498,1.6794851189814217,0.23413248082880336,-0.23413248082880336,stressed
2018-05-03,2018,-0.6765668312095058,-0.6595916039068161,0.2572375164086944,1.013636912506768,-0.4990618334561402,1.7065460264141807,0.19036669779286353,-0.19036669779286353,neutral
2018-05-04,2018,-0.6949773306752217,-0.6595916039068161,0.2572375164086944,1.0292395532139151,-0.7442876713089275,1.7067545995527205,0.14906251054739408,-0.14906251054739408,neutral
2018-05-07,2018,-0.7016378289105266,-0.6595916039068161,0.2572375164086944,1.0420288170839829,-0.27420748774652176,1.7063374532756412,0.22836114436740904,-0.22836114436740904,neutral
2018-05-08,2018,-0.7016378289105266,-0.6595916039068161,0.2572375164086944,0.9703545287676762,-0.25096697988409333,1.7019315886061177,0.21955453684684204,-0.21955453684684204,neutral
2018-05-09,2018,-0.7082983271458313,-0.6595916039068161,0.2572375164086944,1.006209996549541,-0.6648259643714782,1.693119859267071,0.15397524613353017,-0.15397524613353017,neutral
2018-05-10,2018,-0.7127386593027012,-0.6595916039068161,0.2572375164086944,1.0011821758906339,-0.5848949292190287,1.7289924960388772,0.17169783265160987,-0.17169783265160987,neutral
2018-05-11,2018,-0.7271015754215969,-0.6595916039068161,0.2572375164086944,0.9906658085278409,-0.5987805030531337,1.7378042253779238,0.1667056446554854,-0.1667056446554854,neutral
2018-05-15,2018,-0.7359822397353367,-0.6595916039068161,0.2572375164086944,1.0483319143356467,-0.7217622763513478,1.6570386493567257,0.1408786600179277,-0.1408786600179277,neutral
2018-05-17,2018,-0.7359822397353367,-0.6595916039068161,0.2572375164086944,1.049615901856417,-0.5644263426630278,1.6253633041159035,0.16203608934597238,-0.16203608934597238,neutral
2018-05-18,2018,-0.7316273815878623,-0.6595916039068161,0.2572375164086944,1.088022565457399,-0.12105797573663873,1.656830076218186,0.24830219947549367,-0.24830219947549367,stressed
2018-05-22,2018,-0.7360677137447321,-0.6595916039068161,0.2572375164086944,1.128534426641671,-0.43868701853706626,1.6840995567894848,0.20592086060853929,-0.20592086060853929,neutral
2018-05-23,2018,-0.716086219038818,-0.6595916039068161,0.2572375164086944,1.1327801986371204,0.14849711944763427,1.6971085776595152,0.30999093153455504,-0.30999093153455504,stressed
2018-05-24,2018,-0.713866052960383,-0.6595916039068161,0.2572375164086944,1.0829142447264768,-0.8467160538754444,1.7059203069985622,0.13764972623184835,-0.13764972623184835,neutral
2018-05-25,2018,-0.7049853886466434,-0.6595916039068161,0.2572375164086944,1.0967190008548673,-0.35823981759630413,1.7373870791008448,0.22808779770244048,-0.22808779770244048,neutral
2018-05-29,2018,-0.6561417349210751,-0.6595916039068161,0.2572375164086944,1.0691783271471962,-0.4602023230827169,1.8210985078217892,0.2285964482445119,-0.2285964482445119,neutral
2018-05-30,2018,-0.6805635617838592,-0.6595916039068161,0.2572375164086944,1.093745349284896,0.05328239707191798,1.8085066332288378,0.3121027883839452,-0.3121027883839452,stressed
2018-05-31,2018,-0.6827837278622941,-0.6595916039068161,0.2572375164086944,1.0530921602197283,-0.3748901513990127,1.8038921954207747,0.2328260648135124,-0.2328260648135124,stressed
2018-06-01,2018,-0.6937990842450731,-0.3358542536264665,0.2572375164086944,1.095053841338563,-0.2773239659200453,1.847816885659002,0.31552182326911243,-0.31552182326911243,stressed
2018-06-04,2018,-0.7071200807156827,-0.3358542536264665,0.2572375164086944,1.0807422070822446,-0.5708674877059795,1.8345992916504317,0.259789532182207,-0.259789532182207,stressed
2018-06-05,2018,-0.7048999146372478,-0.3358542536264665,0.2572375164086944,1.08985539603705,-0.9595426532593818,1.8387965831814155,0.197598779017344,-0.197598779017344,neutral
2018-06-06,2018,-0.7182209111078572,-0.3358542536264665,0.2572375164086944,1.0888043233911782,-1.0093247397299627,1.8119442488871957,0.182431030703797,-0.182431030703797,neutral
2018-06-07,2018,-0.7182209111078572,-0.3358542536264665,0.2572375164086944,1.1528101055145052,-0.8225987432458227,1.834390718511892,0.2279607387424909,-0.2279607387424909,neutral
2018-06-08,2018,-0.7079055783357818,-0.3358542536264665,0.2572375164086944,1.1817201113783238,-0.36054068512028287,1.8299848538423686,0.31077366075780927,-0.31077366075780927,stressed
2018-06-11,2018,-0.7212265748063912,-0.3358542536264665,0.2572375164086944,1.1882390401845822,-0.13695693966521794,1.8165586866952588,0.3446662458650766,-0.3446662458650766,stressed
2018-06-12,2018,-0.7234467408848263,-0.3358542536264665,0.2572375164086944,1.1822748724884777,0.6499120637051103,1.8169758329723382,0.4745165485105547,-0.4745165485105547,stressed
