ticker,cik,prediction_date,Sector,success_composite_balanced_next_4obs,predicted_probability
SO,92122,2023-08-03,Utilities,0,0.13013466442111465
HE,354707,2022-08-08,Utilities,0,0.13006886120788538
COF,927628,2022-02-25,Financial Services,0,0.12995394647760913
SO,92122,2023-04-27,Utilities,0,0.12989596191364564
CVM,725363,2022-08-12,Healthcare,0,0.1297502648563721
BPTH,1133818,2023-03-30,Consumer Cyclical,0,0.12971356117045174
VTR,740260,2023-08-04,Real Estate,0,0.12959038729174843
VRSN,1014473,2022-10-27,Technology,0,0.12947013382882108
CIK0000007332,7332,2022-03-01,Energy,0,0.12925851402887997
CIK0000007332,7332,2022-04-28,Energy,0,0.12922517648168783
CIK0001288750,1288750,2022-02-14,Energy,0,0.12904158031958549
BPTH,1133818,2022-11-14,Consumer Cyclical,0,0.12898925237522127
CIK0001549922,1549922,2023-03-01,Utilities,0,0.12895108498250862
WE,1813756,2022-11-14,Real Estate,0,0.12891850688780054
SYF,1601712,2023-07-21,Financial Services,0,0.12881743064139609
CME,1156375,2023-05-03,Financial Services,0,0.1287744381437149
VRSN,1014473,2022-02-18,Technology,0,0.1287096669421939
HE,354707,2022-05-09,Utilities,0,0.1286902807070752
HIG,874766,2022-04-28,Financial Services,0,0.12864385918785276
FLG,910073,2024-03-14,Financial Services,0,0.1285786801913096
SLM,1032033,2022-04-27,Financial Services,0,0.12855621170442694
CIK0000701374,701374,2023-05-08,Communication Services,0,0.12833102448831724
SPG,1063761,2023-05-04,Real Estate,0,0.12825607195409153
ZS,1713683,2023-03-08,Technology,0,0.12813245424694902
CME,1156375,2022-08-03,Financial Services,0,0.12779674836152793
SBUX,829224,2023-05-02,Consumer Cyclical,0,0.12771207759633557
AFL,4977,2023-05-01,Financial Services,0,0.12754543918218517
HE,354707,2023-05-09,Utilities,0,0.12748362524927154
D,715957,2023-11-08,Utilities,0,0.12744945377511174
COF,927628,2022-11-04,Financial Services,0,0.12736329839314653
CIK0001411906,1411906,2022-03-29,Healthcare,0,0.12727961888017347
YUM,1041061,2022-11-08,Consumer Cyclical,0,0.12722269389219149
WE,1813756,2022-08-08,Real Estate,0,0.12677193863283684
HIG,874766,2022-02-18,Financial Services,0,0.12675683953667816
WU,1365135,2023-07-26,Industrials,0,0.1267081123364943
CIK0000059440,59440,2022-11-02,Industrials,0,0.12648706993023595
CIK0000809248,809248,2023-08-10,Consumer Cyclical,0,0.12642644718910725
CIK0001267602,1267602,2023-05-15,Healthcare,0,0.12614002541072028
AMC,1411579,2023-11-08,Communication Services,0,0.12600095558607596
KKR,1404912,2023-05-10,Financial Services,0,0.12599490495578344
VTR,740260,2022-08-05,Real Estate,0,0.1256855228582221
VTR,740260,2022-11-04,Real Estate,0,0.1254953358098377
CIK0001288750,1288750,2022-05-16,Energy,0,0.12529195992050293
HIG,874766,2023-04-27,Financial Services,0,0.12526233098173678
CIK0000008328,8328,2022-04-18,Energy,0,0.12515636358367105
PZZA,901491,2023-02-23,Consumer Cyclical,0,0.12501620185888151
CIK0001288750,1288750,2023-02-09,Energy,0,0.12464829807853377
SYF,1601712,2023-04-20,Financial Services,0,0.12461352702511178
HLT,1585689,2023-02-09,Consumer Cyclical,0,0.12455038045454048
BYND,1655210,2023-05-10,Industrials,0,0.124498060553443
ICE,1571949,2022-08-04,Financial Services,0,0.12435442373436656
CIK0001549922,1549922,2023-05-05,Utilities,0,0.12406369168512467
MDB,1441816,2022-09-02,Technology,0,0.12366634132785087
ZS,1713683,2023-06-07,Technology,0,0.12365065633113458
LOW,60667,2023-08-30,Consumer Cyclical,0,0.12353623008711177
SYF,1601712,2023-02-09,Financial Services,0,0.12286139009469385
YUM,1041061,2022-08-08,Consumer Cyclical,0,0.12282296766436392
SLM,1032033,2023-04-26,Financial Services,0,0.12256132155514697
MDB,1441816,2023-06-02,Technology,0,0.12244500533194928
GS,886982,2024-02-23,Financial Services,0,0.1219307918304837
CVM,725363,2022-02-11,Healthcare,0,0.12187107345945766
CIK0000007332,7332,2023-11-02,Energy,0,0.12175915733867486
C,831001,2024-02-23,Financial Services,0,0.12166737560665264
HIG,874766,2023-02-24,Financial Services,0,0.12149310340037665
VRSN,1014473,2022-04-28,Technology,0,0.12144169959857452
L,60086,2022-02-08,Financial Services,0,0.12136401685585078
GS,886982,2022-02-25,Financial Services,0,0.12128882566307597
KKR,1404912,2023-08-08,Financial Services,0,0.12128597009850918
MSCI,1408198,2024-02-09,Financial Services,0,0.12122997061619856
CIK0000010254,10254,2023-03-08,Energy,0,0.12119830955619934
BA,12927,2023-10-25,Industrials,0,0.121159543890085
BPTH,1133818,2022-08-15,Consumer Cyclical,0,0.12080813549888592
RRC,315852,2023-07-24,Energy,0,0.12070409301970779
YUM,1041061,2023-11-07,Consumer Cyclical,0,0.12045087987649529
AXP,4962,2022-02-11,Financial Services,0,0.12042391259765102
SYF,1601712,2024-02-08,Financial Services,0,0.12030568396818829
WU,1365135,2022-02-24,Industrials,0,0.11999944708681447
KKR,1404912,2023-02-27,Financial Services,0,0.11999050507829973
HIG,874766,2022-07-28,Financial Services,0,0.11998061155247244
CIK0000059440,59440,2022-08-05,Industrials,0,0.11982155082439332
TRV,86312,2023-07-20,Financial Services,0,0.11971161937084403
CME,1156375,2023-08-02,Financial Services,0,0.1197088933017836
HLT,1585689,2022-10-26,Consumer Cyclical,0,0.11946399106832187
SFES,86115,2023-05-05,Real Estate,0,0.11930051518689193
AMC,1411579,2023-08-08,Communication Services,0,0.11912234126500754
VRSN,1014473,2024-02-15,Technology,0,0.11896227629788006
SLM,1032033,2022-10-26,Financial Services,0,0.11894007565228427
SFES,86115,2022-03-11,Real Estate,0,0.1186296162149911
HLT,1585689,2024-02-07,Consumer Cyclical,0,0.11861788410318698
BRK-B,1067983,2023-05-08,Financial Services,0,0.11853381783086953
VTR,740260,2024-02-15,Real Estate,0,0.11800037551645606
CL,21665,2023-10-27,Consumer Defensive,0,0.11772432943145486
CIK0001288750,1288750,2023-07-12,Energy,0,0.11762102662206966
CIK0001008848,1008848,2023-03-15,Healthcare,0,0.11749434702790408
HLT,1585689,2023-10-25,Consumer Cyclical,0,0.11741845321892913
NLY,1043219,2023-11-02,Real Estate,0,0.11730437981177959
CIK0001267602,1267602,2022-08-05,Healthcare,0,0.11718396394072338
AMC,1411579,2024-02-28,Communication Services,0,0.11713955724637454
CIK0001053584,1053584,2022-04-28,Financial Services,0,0.11705375601549531
VTR,740260,2023-11-03,Real Estate,0,0.1169871079782095
PTON,1639825,2024-02-01,Industrials,0,0.11692795704820554
AXP,4962,2022-10-21,Financial Services,0,0.11686523367539965
NLY,1043219,2023-02-16,Real Estate,0,0.11641621191077849
YUM,1041061,2022-05-10,Consumer Cyclical,0,0.1162617428584412
SPG,1063761,2023-11-02,Real Estate,0,0.1162064403242165
FLG,910073,2023-05-10,Financial Services,0,0.11617339324221135
SLM,1032033,2022-02-24,Financial Services,0,0.11608691623530436
AEP,4904,2023-02-23,Utilities,0,0.11581034284642262
UIS,746838,2023-03-01,Technology,0,0.11561827202332223
CIK0000921183,921183,2022-03-04,Financial Services,0,0.11555722715176191
AMP,820027,2023-05-02,Financial Services,0,0.1154358913144386
HE,354707,2024-02-29,Utilities,0,0.1151617183268038
GS,886982,2023-02-24,Financial Services,0,0.11506757650279449
MSCI,1408198,2022-02-11,Financial Services,0,0.11501387496603385
CF,1324404,2022-08-02,Industrials,0,0.11499882232320471
AIG,5272,2022-05-05,Financial Services,0,0.11495435553092014
RJF,720005,2022-08-08,Financial Services,0,0.11475567609901423
AXP,4962,2023-07-25,Financial Services,0,0.11424673035141976
CDW,1402057,2023-02-24,Technology,0,0.11399089121928488
CIK0000806279,806279,2022-11-07,Financial Services,0,0.11377487310900967
T,732717,2023-02-13,Communication Services,0,0.11355494866243594
CIK0001267602,1267602,2022-11-14,Healthcare,0,0.11345717249885243
EXC,1109357,2024-02-21,Utilities,0,0.1134369665300464
JPM,19617,2022-02-22,Financial Services,0,0.11340589778020412
CIK0001549922,1549922,2023-08-09,Utilities,0,0.11338006383027414
C,831001,2023-02-27,Financial Services,0,0.11335381193998792
HLT,1585689,2023-04-26,Consumer Cyclical,0,0.11306129973251752
AMGN,318154,2023-10-31,Healthcare,0,0.11285865967817654
CIK0000811532,811532,2022-11-02,Communication Services,0,0.1128581025055118
BPTH,1133818,2023-11-14,Consumer Cyclical,0,0.11285396725810694
UNM,5513,2023-08-02,Financial Services,0,0.11268476976844179
AXP,4962,2023-10-20,Financial Services,0,0.11259500500238208
C,831001,2023-05-05,Financial Services,0,0.11238443197575573
YUM,1041061,2024-02-20,Consumer Cyclical,0,0.11219560356729533
BRK-B,1067983,2022-05-02,Financial Services,0,0.11211832052511217
CL,21665,2023-07-28,Consumer Defensive,0,0.11178248793153164
CVM,725363,2023-08-10,Healthcare,0,0.11154077074678673
BPTH,1133818,2022-03-10,Consumer Cyclical,0,0.11109377994094091
AXP,4962,2022-07-22,Financial Services,0,0.11108025677418766
KKR,1404912,2022-11-08,Financial Services,0,0.11092092301688931
CIK0001053584,1053584,2022-02-17,Financial Services,0,0.11075908091007068
CIK0001267602,1267602,2023-03-31,Healthcare,0,0.11068260440716692
AEP,4904,2022-02-24,Utilities,0,0.11056555627977296
INTC,50863,2022-04-29,Technology,0,0.11028701691418612
AMD,2488,2022-05-04,Technology,0,0.11020355164111571
MSCI,1408198,2023-10-31,Financial Services,0,0.11004802522401268
CIK0001053584,1053584,2023-02-16,Financial Services,0,0.10972262501953925
CIK0000921183,921183,2022-05-04,Financial Services,0,0.10967360024604737
CIK0001267602,1267602,2023-08-11,Healthcare,0,0.10959354132773629
PZZA,901491,2022-11-03,Consumer Cyclical,0,0.10949441217499607
CVM,725363,2023-12-21,Healthcare,0,0.10947000461329687
CVM,725363,2023-02-14,Healthcare,0,0.10939500812634496
KKR,1404912,2022-05-06,Financial Services,0,0.10932080729870258
CIK0000077281,77281,2022-03-15,Real Estate,0,0.10870402533533889
DECK,910521,2024-02-05,Industrials,0,0.1085783185766202
COF,927628,2023-05-05,Financial Services,0,0.10797823168605715
BYND,1655210,2023-08-09,Industrials,0,0.10735347359730231
DECK,910521,2022-02-07,Industrials,0,0.10721430393479107
BPTH,1133818,2023-05-11,Consumer Cyclical,0,0.10712153907845327
INTC,50863,2023-01-27,Technology,0,0.1070866761724329
BRK-B,1067983,2022-11-07,Financial Services,0,0.1069159549780928
AIG,5272,2022-08-09,Financial Services,0,0.10650025296149805
HLT,1585689,2023-07-26,Consumer Cyclical,0,0.10639628039735192
GS,886982,2023-05-04,Financial Services,0,0.10597466032978732
AMP,820027,2024-02-22,Financial Services,0,0.10593357585982327
CME,1156375,2023-02-27,Financial Services,0,0.10584284430890488
CIK0000806279,806279,2022-08-08,Financial Services,0,0.10578264313391121
CIK0000077281,77281,2022-11-08,Real Estate,0,0.10571595614813485
L,60086,2022-05-02,Financial Services,0,0.10561124833652162
BPTH,1133818,2023-08-14,Consumer Cyclical,0,0.10551932307743715
MSCI,1408198,2022-10-25,Financial Services,0,0.10549538803796256
WU,1365135,2022-04-28,Industrials,0,0.10542015310151905
AMC,1411579,2022-11-08,Communication Services,0,0.10528527154728402
CIK0000084129,84129,2022-07-06,Consumer Cyclical,0,0.10525346693698595
SPG,1063761,2022-08-04,Real Estate,0,0.10511082657775284
BYND,1655210,2022-11-10,Industrials,0,0.1051038276524179
SCHW,316709,2024-02-23,Financial Services,0,0.10500600347561119
CF,1324404,2023-11-02,Industrials,0,0.10482796267686605
EMR,32604,2023-08-02,Industrials,0,0.10476922905500011
AMD,2488,2024-01-31,Technology,0,0.10419309624074617
CIK0001008848,1008848,2022-08-09,Healthcare,0,0.10411926228122406
AIG,5272,2024-02-14,Financial Services,0,0.10411195757775804
AEP,4904,2024-02-26,Utilities,0,0.10400640112508404
AIG,5272,2023-02-17,Financial Services,0,0.10389212724881582
CIK0000077281,77281,2022-08-09,Real Estate,0,0.10374794662138771
SCCO,1001838,2023-02-28,Energy,0,0.10310008752195263
UIS,746838,2022-11-23,Technology,0,0.10309741923319793
CF,1324404,2022-05-05,Industrials,0,0.10294486279451225
ORCL,1341439,2023-06-20,Technology,0,0.10257388469015971
GS,886982,2022-08-04,Financial Services,0,0.10256927613442264
AMC,1411579,2023-05-05,Communication Services,0,0.10246748516798547
CL,21665,2023-04-28,Consumer Defensive,0,0.1023756054688978
CIK0000077281,77281,2023-03-27,Real Estate,0,0.10226164045257184
AMZN,1018724,2023-10-27,Consumer Cyclical,0,0.10222442352743819
CIK0001053584,1053584,2022-10-27,Financial Services,0,0.10220269326049468
CIK0001549922,1549922,2023-11-07,Utilities,0,0.10202177446997665
COF,927628,2022-05-10,Financial Services,0,0.10202165262033427
FLG,910073,2023-11-09,Financial Services,0,0.1017075102387714
DECK,910521,2023-05-26,Industrials,0,0.10166655523073252
CIK0000008868,8868,2022-08-12,Industrials,0,0.10164986371520714
CIK0000084129,84129,2022-10-05,Consumer Cyclical,0,0.10160256182190318
SFES,86115,2022-08-12,Real Estate,0,0.10146379749351093
CIK0000846901,846901,2022-02-28,Financial Services,0,0.10124957302048701
TFC,92230,2022-02-23,Financial Services,0,0.10098659932138922
AMP,820027,2022-02-25,Financial Services,0,0.10088782319573605
CIK0000921183,921183,2023-05-04,Financial Services,0,0.10081264870255882
EIX,827052,2023-11-01,Utilities,0,0.10070944966076632
CVM,725363,2023-05-12,Healthcare,0,0.10069612499487435
AMP,820027,2023-11-02,Financial Services,0,0.10048154915491585
BAC,70858,2022-04-29,Financial Services,0,0.10029900356714841
BRK-B,1067983,2022-08-08,Financial Services,0,0.10002890501232009
CIK0000007332,7332,2022-08-04,Energy,0,0.0998104895230668
RYN,52827,2022-02-25,Real Estate,0,0.09962920580362952
MSCI,1408198,2022-07-26,Financial Services,0,0.09959706568243523
EIX,827052,2022-05-03,Utilities,0,0.09938527168414839
FLG,910073,2024-03-15,Financial Services,0,0.09923791401028952
AEP,4904,2022-07-27,Utilities,0,0.0992232241320713
MSCI,1408198,2023-07-25,Financial Services,0,0.09921606727109872
AIG,5272,2023-05-05,Financial Services,0,0.09908907887849265
ADI,6281,2022-11-22,Technology,0,0.09886997366284346
AMGN,318154,2023-04-28,Healthcare,0,0.09886714739746785
AMZN,1018724,2023-02-03,Consumer Cyclical,0,0.09862798541001361
EIX,827052,2022-07-28,Utilities,0,0.09855221873108233
AMGN,318154,2023-08-04,Healthcare,0,0.09836617496694536
NLY,1043219,2023-05-04,Real Estate,0,0.09824655878005105
CIK0000701288,701288,2023-02-07,Healthcare,0,0.09799414682206307
CF,1324404,2022-02-24,Industrials,0,0.09789225967106487
AMP,820027,2023-08-08,Financial Services,0,0.09781335433042239
MET,1099219,2024-02-16,Financial Services,0,0.09760763917682029
CIK0000806279,806279,2023-03-14,Financial Services,0,0.09716604399166055
MET,1099219,2023-05-04,Financial Services,0,0.09692005837930574
DECK,910521,2023-11-02,Industrials,0,0.09685259996796142
AMC,1411579,2022-08-04,Communication Services,0,0.09659846061243903
VLTO,1967680,2023-10-26,Technology,0,0.09655654920604216
NKE,320187,2022-04-05,Consumer Cyclical,0,0.09652146330370483
AMZN,1018724,2023-04-28,Consumer Cyclical,0,0.09624780388659364
YUM,1041061,2023-08-07,Consumer Cyclical,0,0.09609552711456698
PZZA,901491,2024-02-29,Consumer Cyclical,0,0.09596231270840858
CIK0001267602,1267602,2022-05-12,Healthcare,0,0.09594899754220867
VRSN,1014473,2023-10-26,Technology,0,0.09588810541219234
DHR,313616,2023-02-22,Healthcare,0,0.09581864927519615
NKE,320187,2022-10-06,Consumer Cyclical,0,0.09577134489942386
AMZN,1018724,2023-08-04,Consumer Cyclical,0,0.09574661834201668
BPTH,1133818,2022-05-16,Consumer Cyclical,0,0.09546583138616026
CIK0001038357,1038357,2022-10-28,Energy,0,0.09544503801593236
MET,1099219,2022-08-04,Financial Services,0,0.09518225924506045
BYND,1655210,2022-03-02,Industrials,0,0.09514342296432904
NLY,1043219,2024-02-15,Real Estate,0,0.09487611516157528
EOG,821189,2023-02-23,Energy,0,0.09484188582165337
CIK0000077281,77281,2022-05-06,Real Estate,0,0.09484159959595052
LUV,92380,2022-10-31,Industrials,0,0.094800850452481
CIK0000007332,7332,2022-10-27,Energy,0,0.09479357354254032
VRSN,1014473,2023-07-27,Technology,0,0.09461071554388248
WEC,783325,2023-02-23,Utilities,0,0.0945740328813542
UIS,746838,2022-11-23,Technology,0,0.09425445348382415
BAC,70858,2022-02-22,Financial Services,0,0.09421074352899221
ADI,6281,2023-11-21,Technology,0,0.09412164016095126
CIK0000846901,846901,2022-05-09,Financial Services,0,0.09401765798219969
SLM,1032033,2024-04-24,Financial Services,0,0.09396600724256424
EL,1001250,2022-08-24,Industrials,0,0.0939459721805384
CIK0000811532,811532,2023-02-17,Communication Services,0,0.09392890533679674
EL,1001250,2022-05-03,Industrials,0,0.09390291807697135
LYV,1335258,2022-11-03,Communication Services,0,0.0935793944289285
INTC,50863,2022-10-28,Technology,0,0.09350765806993737
MGM,789570,2022-02-25,Communication Services,0,0.09347805306996372
CIK0000701288,701288,2022-11-08,Healthcare,0,0.09321076500653247
BYND,1655210,2022-08-11,Industrials,0,0.09304945580656397
AMP,820027,2022-11-02,Financial Services,0,0.09296557961162435
INTC,50863,2023-04-28,Technology,0,0.09285600489880906
MSTR,1050446,2023-05-01,Technology,0,0.09277328200646352
MTB,36270,2023-02-22,Financial Services,0,0.0927663475363308
INTC,50863,2022-01-27,Technology,0,0.09265941854041734
AEP,4904,2022-10-27,Utilities,0,0.09261410171834966
CIK0001008848,1008848,2022-11-14,Healthcare,0,0.09115357818938354
AIG,5272,2023-08-02,Financial Services,0,0.09113935756141188
AMP,820027,2022-08-01,Financial Services,0,0.09086669936587632
CIK0001053584,1053584,2023-04-27,Financial Services,0,0.090836009931594
CIK0001053584,1053584,2023-07-27,Financial Services,0,0.09055063837575536
VRSN,1014473,2023-02-17,Technology,0,0.09034537437058733
ADI,6281,2023-08-23,Technology,0,0.09029150667487308
COF,927628,2024-02-23,Financial Services,0,0.09021126746571567
EIX,827052,2023-05-02,Utilities,0,0.09008166671317307
AMD,2488,2023-02-27,Technology,0,0.09005983862556859
DECK,910521,2022-05-27,Industrials,0,0.09000486979943283
AIG,5272,2022-11-02,Financial Services,0,0.08984196534435022
DECK,910521,2022-08-04,Industrials,0,0.08967629409204356
MCHP,827054,2022-05-20,Technology,0,0.08952948050555717
NLY,1043219,2023-08-03,Real Estate,0,0.08928637749673447
NLY,1043219,2022-11-03,Real Estate,0,0.08925601349183276
CIK0000007332,7332,2023-08-03,Energy,0,0.08917399075503599
PZZA,901491,2022-08-04,Consumer Cyclical,0,0.08904647262965922
C,831001,2022-11-04,Financial Services,0,0.08883713594639188
SLM,1032033,2023-02-23,Financial Services,0,0.088781912155275
PRU,1137774,2024-02-21,Financial Services,0,0.08872375332697165
EXC,1109357,2023-08-02,Utilities,0,0.08851639335230176
PEG,788784,2023-02-22,Utilities,0,0.0884820117515289
NKE,320187,2022-07-21,Consumer Cyclical,0,0.08841369075411884
LNC,59558,2022-11-03,Financial Services,0,0.08813123310404447
VRSN,1014473,2023-04-27,Technology,0,0.08784980975009549
DECK,910521,2022-11-03,Industrials,0,0.08774651186605213
VRSN,1014473,2022-07-28,Technology,0,0.0877143958179678
AMP,820027,2022-05-02,Financial Services,0,0.08753306529011579
AIG,5272,2023-11-02,Financial Services,0,0.08751315996661181
AMP,820027,2023-02-23,Financial Services,0,0.0873602445128321
WU,1365135,2022-08-03,Industrials,0,0.08726970255688513
RYN,52827,2024-02-23,Real Estate,0,0.08721428866079337
MTB,36270,2022-08-05,Financial Services,0,0.08701676696420581
SLM,1032033,2024-02-22,Financial Services,0,0.08700608528468787
LUV,92380,2023-02-07,Industrials,0,0.08670911280197442
