ticker,cik,prediction_date,Sector,failure_pressure_balanced_next_4obs,predicted_probability
RJF,720005,2023-08-04,Financial Services,0,0.23220697127318696
MCD,63908,2023-08-02,Consumer Cyclical,0,0.2321355690722887
ACGL,947484,2022-05-04,Financial Services,0,0.23209117965651638
VZ,732712,2023-04-27,Communication Services,0,0.23205889513353634
URI,1067701,2023-01-25,Industrials,0,0.23201576155196924
WMT,104169,2022-03-18,Consumer Defensive,0,0.23193117059468132
KO,21344,2023-02-21,Consumer Defensive,0,0.23187588607660406
K,55067,2022-08-04,Industrials,0,0.23185212477591885
WM,823768,2024-02-13,Industrials,0,0.2317702791363646
TDG,1260221,2022-08-09,Industrials,0,0.23171046638459994
GS,886982,2023-11-03,Financial Services,0,0.2316661368575461
BKH,1130464,2023-11-02,Utilities,0,0.23166135882221908
NTAP,1002047,2022-03-02,Technology,0,0.23152714478733677
ADBE,796343,2023-01-17,Technology,0,0.2315111124049172
WU,1365135,2023-05-02,Industrials,0,0.231482807841661
AVB,915912,2023-08-04,Real Estate,0,0.23146732871492137
UAL,100517,2023-10-18,Industrials,1,0.23146599479255595
XYL,1524472,2023-02-24,Industrials,0,0.23142257015560067
MMM,66740,2022-07-27,Industrials,0,0.23138685079303647
HPE,1645590,2023-03-07,Consumer Cyclical,0,0.23129724219258635
VICI,1705696,2023-07-26,Real Estate,0,0.23120991661435242
RS,861884,2023-05-04,Consumer Cyclical,0,0.23119942223538853
LIN,1707925,2023-10-26,Basic Materials,0,0.2311971557020998
SHW,89800,2023-04-25,Basic Materials,0,0.23113887086599647
LIN,1707925,2022-05-02,Basic Materials,0,0.23095901138098648
MDLZ,1103982,2023-07-27,Consumer Defensive,0,0.2308396837963357
LYB,1489393,2022-02-24,Industrials,0,0.23083173584391734
VICI,1705696,2022-10-27,Real Estate,0,0.23076535908420634
DLR,1297996,2022-08-05,Real Estate,0,0.23076485370787903
GS,886982,2022-11-03,Financial Services,0,0.23076287642245746
ROL,84839,2022-02-25,Industrials,0,0.23070069360352732
ASTH,1083446,2022-02-28,Real Estate,0,0.23067572958363902
HE,354707,2024-02-29,Utilities,0,0.23066230896204643
TDG,1260221,2023-08-08,Industrials,0,0.23063830559785145
KLAC,319201,2023-01-27,Technology,0,0.23061459187522515
CMCSA,1166691,2022-02-02,Communication Services,1,0.230578686798965
CI,1739940,2022-05-06,Healthcare,0,0.23053725845702555
MDT,1613103,2022-12-01,Healthcare,0,0.23052074041301496
PPG,79879,2023-07-21,Industrials,0,0.23051729182035602
CDW,1402057,2023-08-02,Technology,0,0.23048575181779513
PEP,77476,2022-10-12,Consumer Defensive,0,0.23044949442311463
HCA,860730,2023-08-02,Healthcare,0,0.23038023804464938
CIK0001364742,1364742,2022-05-06,Financial Services,0,0.23037864726153928
CHD,313927,2023-04-27,Industrials,0,0.23037267687571364
PG,80424,2022-10-19,Consumer Defensive,0,0.2303686611612441
GS,886982,2023-08-03,Financial Services,0,0.23036838007557653
MDLZ,1103982,2022-04-26,Consumer Defensive,0,0.23015759201669345
SRE,1032208,2023-08-03,Utilities,0,0.23008961962025348
SCHW,316709,2022-05-09,Financial Services,1,0.23005008205563882
SLM,1032033,2023-02-23,Financial Services,0,0.22993607759583962
DIS,1744489,2023-08-09,Communication Services,0,0.22985621644916543
GIS,40704,2023-03-23,Industrials,0,0.2297948666091736
HSY,47111,2022-04-28,Industrials,0,0.22979318902640855
ICUI,883984,2022-11-07,Healthcare,0,0.2297792846455241
RGEN,730272,2024-11-18,Healthcare,0,0.22970616694375898
ADI,6281,2022-02-16,Technology,0,0.22967750248872382
ROL,84839,2022-10-27,Industrials,0,0.22964364129705592
NDAQ,1120193,2023-05-04,Financial Services,0,0.2295530185682318
MCHP,827054,2024-02-01,Technology,0,0.229543515597191
ISRG,1035267,2023-02-10,Healthcare,0,0.22952263442135598
NTRS,73124,2023-07-25,Financial Services,0,0.22951418693414277
MRSH,62709,2024-02-12,Financial Services,0,0.22948042944791894
CRM,1108524,2024-03-06,Technology,0,0.22944821573636734
NEM,1164727,2023-02-23,Basic Materials,0,0.22937726520748355
HIG,874766,2023-07-27,Financial Services,0,0.22932165212889852
IQV,1478242,2024-02-15,Industrials,0,0.2292708433135408
IVZ,914208,2022-02-18,Financial Services,0,0.22925617549839733
ELS,895417,2023-02-21,Real Estate,1,0.22911327947132895
AAPL,320193,2023-08-04,Technology,0,0.22908916649363145
EBAY,1065088,2023-11-08,Industrials,0,0.22905854333651496
CTAS,723254,2023-01-06,Industrials,0,0.2290436486896465
TROW,1113169,2022-04-28,Financial Services,0,0.228856722088038
TYL,860731,2023-04-26,Technology,0,0.2288498817611679
WAFD,936528,2022-01-31,Financial Services,0,0.22876510838120054
HE,354707,2023-08-07,Utilities,0,0.22873997802475193
IVZ,914208,2022-11-02,Financial Services,0,0.2286908941080106
HIG,874766,2023-04-27,Financial Services,0,0.22857333728862125
CBRE,1138118,2023-04-27,Real Estate,0,0.22828410648797107
AZO,866787,2023-12-18,Consumer Cyclical,0,0.22822303078467832
TDS,1051512,2022-08-04,Communication Services,0,0.22814488127868454
GIS,40704,2022-09-21,Industrials,0,0.22809965024443618
VLO,1035002,2022-10-26,Industrials,0,0.22792022322554975
TMUS,1283699,2022-05-06,Communication Services,0,0.22789995622405512
BSX,885725,2023-05-04,Healthcare,0,0.2278944560345369
CI,1739940,2022-11-03,Healthcare,0,0.22788695587685842
ABNB,1559720,2023-08-03,Consumer Cyclical,0,0.2277222361936629
NNN,751364,2022-11-02,Real Estate,0,0.22771889306730514
KMB,55785,2023-10-24,Consumer Defensive,0,0.22759921913282227
VICI,1705696,2023-05-01,Real Estate,0,0.22749045278676894
HST,1070750,2024-02-28,Real Estate,0,0.22748714882120646
EQIX,1101239,2022-11-04,Real Estate,0,0.22741366553162948
L,60086,2022-08-01,Financial Services,0,0.22725724601567307
FCX,831259,2022-11-04,Basic Materials,0,0.22723557703951291
MCO,1059556,2022-07-27,Financial Services,0,0.22720493292857516
AMZN,1018724,2022-04-29,Consumer Cyclical,1,0.22716929573617975
MPC,1510295,2023-02-23,Energy,0,0.22713505006218856
ADSK,769397,2022-03-14,Technology,0,0.22707336245241327
ORLY,898173,2022-11-08,Consumer Cyclical,0,0.2270674729081757
STZ,16918,2022-04-21,Industrials,0,0.22705996271043158
EQR,906107,2022-10-28,Real Estate,0,0.22696766417794156
SLB,87347,2023-07-26,Energy,0,0.22690941401409356
WELL,766704,2022-08-09,Real Estate,0,0.22689693471370642
CTVA,1755672,2023-08-04,Agriculture,0,0.22682218969210094
CARR,1783180,2023-04-26,Industrials,0,0.22670204340744354
GS,886982,2023-05-04,Financial Services,0,0.22661708803700467
RSG,1060391,2023-10-27,Industrials,0,0.22659051674646938
VICI,1705696,2022-07-27,Real Estate,0,0.2265710842134194
RTX,101829,2022-04-26,Industrials,0,0.2265470223075952
PH,76334,2023-02-07,Industrials,0,0.2265099534816067
MKL,1096343,2023-11-01,Financial Services,0,0.22637052629751064
WAT,1000697,2024-02-27,Technology,0,0.22636544575605982
AME,1037868,2023-02-21,Industrials,0,0.22631150956372906
WM,823768,2022-04-26,Industrials,0,0.22626123229452902
ACGL,947484,2023-11-09,Financial Services,0,0.22624179595289803
CARR,1783180,2022-07-28,Industrials,0,0.22621155394521622
LHX,202058,2022-04-29,Industrials,0,0.22612718482657845
EQR,906107,2023-02-16,Real Estate,0,0.2260547371941949
HIG,874766,2022-02-18,Financial Services,0,0.22589668387552939
DIS,1744489,2024-02-07,Communication Services,0,0.22589432945440321
ROP,882835,2023-08-03,Technology,0,0.22589390381358115
MMM,66740,2023-02-08,Industrials,0,0.22588653117910193
TMUS,1283699,2023-10-25,Communication Services,0,0.22582396559757958
CNP,1130310,2022-08-02,Utilities,0,0.2256829845451337
JNJ,200406,2024-02-16,Healthcare,0,0.22563524758506143
INTC,50863,2022-07-29,Technology,0,0.22561098420498443
ETN,1551182,2022-11-01,Industrials,0,0.22560190759999094
FDX,1048911,2022-12-20,Industrials,0,0.22558948537135318
ELS,895417,2023-08-03,Real Estate,0,0.22555689696978984
FISV,798354,2023-07-27,Technology,0,0.2255054466519022
AMT,1053507,2022-10-27,Real Estate,0,0.2254731029994919
L,60086,2022-05-02,Financial Services,0,0.2254194380522865
REG,910606,2022-11-04,Real Estate,0,0.2253686949268978
BSX,885725,2023-08-03,Healthcare,0,0.2253100097391667
BR,1383312,2024-02-01,Industrials,0,0.2253095232917307
MDT,1613103,2023-08-31,Healthcare,0,0.22528966214836776
SYY,96021,2024-01-31,Consumer Cyclical,0,0.22508678181454683
LEN,920760,2022-01-28,Industrials,0,0.22508495025080524
INTU,896878,2022-03-02,Technology,0,0.22507608193786846
AVT,8858,2024-02-02,Consumer Cyclical,0,0.22507408814220245
HUM,49071,2024-02-15,Financial Services,0,0.2250679364231239
PH,76334,2024-02-06,Industrials,0,0.22494775415913068
CL,21665,2022-02-17,Consumer Defensive,0,0.2249176578389371
PEP,77476,2023-07-13,Consumer Defensive,0,0.2248785251092754
TTD,1671933,2022-11-09,Technology,0,0.22481631724841103
ORA,1296445,2023-11-09,Utilities,0,0.2247488554350631
CHTR,1091667,2024-02-02,Communication Services,0,0.2246682060533587
COR,1140859,2023-08-02,Healthcare,0,0.2245654785710413
PWR,1050915,2023-08-03,Industrials,0,0.22443359620939218
CI,1739940,2023-11-02,Healthcare,0,0.22430047034610084
SNPS,883241,2022-12-12,Technology,0,0.22422842644844954
CNC,1071739,2022-10-25,Financial Services,0,0.22402383552183153
BMY,14272,2022-04-29,Healthcare,0,0.22400572056018442
UAL,100517,2023-07-20,Industrials,1,0.22397950841787287
PCAR,75362,2022-05-03,Industrials,0,0.22397336829483971
NVR,906163,2022-11-04,Industrials,0,0.22381434451702442
O,726728,2022-02-23,Real Estate,1,0.22375027329329997
SPG,1063761,2022-08-04,Real Estate,0,0.22366256574193083
MA,1141391,2022-10-27,Financial Services,0,0.22340331900227497
NEE,753308,2023-07-26,Utilities,0,0.22333560291587015
CIK0001091907,1091907,2022-02-03,Communication Services,0,0.22330737565092268
WMT,104169,2023-11-30,Consumer Defensive,0,0.22329292710925205
NOW,1373715,2022-07-28,Technology,0,0.22323293523977697
KR,56873,2022-06-24,Consumer Defensive,0,0.22318287493130926
ORLY,898173,2022-08-08,Consumer Cyclical,0,0.22315005539857485
SNPS,883241,2023-02-17,Technology,0,0.2231210770882013
AZO,866787,2022-12-20,Consumer Cyclical,0,0.22302677250069494
SLM,1032033,2023-10-25,Financial Services,0,0.22296492413077554
FTV,1659166,2022-10-26,Technology,0,0.22285080637961266
AZO,866787,2022-06-10,Consumer Cyclical,0,0.22284400631847148
NEM,1164727,2023-07-20,Basic Materials,0,0.22278377413490769
TMUS,1283699,2023-07-27,Communication Services,0,0.22278019569738955
EW,1099800,2024-02-12,Healthcare,0,0.22273651135951847
HWM,4281,2022-10-31,Industrials,0,0.22271121910725053
WU,1365135,2022-02-24,Industrials,1,0.22269081888181627
AMD,2488,2022-08-03,Technology,0,0.22260386478725228
CPAY,1175454,2024-02-29,Industrials,0,0.22256071300954014
O,726728,2023-11-07,Real Estate,0,0.22244781249001364
DTE,936340,2023-04-27,Utilities,0,0.22237078105352448
COR,1140859,2024-01-31,Healthcare,0,0.2223692046864733
CI,1739940,2023-05-05,Healthcare,0,0.2222673842522367
HE,354707,2022-11-07,Utilities,0,0.22224880427928687
PEP,77476,2022-07-12,Consumer Defensive,0,0.22216290375944459
ABBV,1551152,2022-02-18,Healthcare,0,0.22214017330590743
NVR,906163,2023-08-02,Industrials,0,0.22210938286198276
SI,1312109,2022-11-07,Financial Services,1,0.22207049770435527
TXN,97476,2023-02-03,Technology,0,0.2219358868031072
LRCX,707549,2022-10-24,Technology,0,0.22177752998700156
NSC,702165,2022-10-26,Industrials,0,0.22172136382079344
PLD,1045609,2023-10-27,Real Estate,0,0.2217068887120318
AMD,2488,2023-11-01,Technology,0,0.22161055509531374
FE,1031296,2022-02-16,Utilities,1,0.22158098096772397
PSA,1393311,2022-08-04,Real Estate,0,0.22154643659550402
VZ,732712,2022-04-27,Communication Services,0,0.22140684001626132
NNN,751364,2023-08-02,Real Estate,0,0.22134409981490488
MSFT,789019,2024-01-30,Technology,0,0.22118047637008934
CIK0001403431,1403431,2022-05-04,Utilities,0,0.22106087918232978
COP,1163165,2022-05-05,Energy,0,0.22103891236897033
UPS,1090727,2024-02-20,Industrials,0,0.2209503325948123
NOW,1373715,2023-01-31,Technology,0,0.22092562481081027
FLS,30625,2023-03-07,Industrials,0,0.22082558517852116
HES,4447,2023-08-03,Industrials,0,0.2207360884897938
NEM,1164727,2023-10-26,Basic Materials,0,0.22065353779385372
JNJ,200406,2022-07-29,Healthcare,0,0.22063204112527557
O,726728,2022-08-04,Real Estate,0,0.22056580059041594
SBAC,1034054,2023-11-07,Communication Services,0,0.22056050278601713
WEC,783325,2023-11-02,Utilities,0,0.2205163804298724
GEHC,1932393,2023-07-25,Healthcare,0,0.2205094335719926
CHTR,1091667,2023-07-28,Communication Services,0,0.22048716752664646
GPC,40987,2022-04-21,Consumer Cyclical,0,0.22047495229533942
SYY,96021,2022-11-02,Consumer Cyclical,0,0.22040592981923404
AD,821130,2022-02-17,Communication Services,0,0.22037899558553298
CIK0000806279,806279,2022-08-08,Financial Services,0,0.22036563702826129
STT,93751,2022-04-27,Financial Services,0,0.22032825137725348
HUM,49071,2023-11-01,Financial Services,0,0.22021913541120952
AMD,2488,2022-05-04,Technology,0,0.22019067342982243
ELV,1156039,2024-02-21,Healthcare,0,0.2201604161047104
NNN,751364,2023-11-01,Real Estate,0,0.22015245683391224
TMO,97745,2022-08-05,Healthcare,0,0.2201497576950377
FCX,831259,2023-11-03,Basic Materials,0,0.22014283819430383
UNH,731766,2022-05-04,Healthcare,0,0.22008182704270743
TSCO,916365,2023-08-10,Consumer Cyclical,0,0.21996175098145082
GOOG,1652044,2024-01-31,Communication Services,0,0.21995471225795485
AXON,1069183,2024-02-27,Industrials,0,0.21994792777891714
PWR,1050915,2024-02-22,Industrials,0,0.21980858570436737
NUE,73309,2024-02-27,Industrials,0,0.21977812614092992
ELS,895417,2022-02-22,Real Estate,0,0.2197602205901785
DTE,936340,2022-02-10,Utilities,0,0.21972870806997277
HBAN,49196,2022-04-29,Financial Services,1,0.21972516640998407
T,732717,2023-07-27,Communication Services,0,0.21970321164769127
CB,896159,2023-11-01,Financial Services,0,0.21970117650927481
FE,1031296,2023-04-27,Utilities,0,0.21968759594448467
ZTS,1555280,2023-02-14,Healthcare,0,0.219588768786769
ABBV,1551152,2024-02-20,Healthcare,0,0.21944976348747047
NNN,751364,2023-05-02,Real Estate,0,0.21936249886295436
FITB,35527,2023-05-09,Financial Services,0,0.21935743199733887
PPL,922224,2023-08-04,Utilities,0,0.21928876054388363
GPC,40987,2024-02-22,Consumer Cyclical,0,0.2192205761584172
MSCI,1408198,2022-04-26,Financial Services,0,0.2191716303898814
CSX,277948,2022-10-21,Industrials,0,0.219084750406886
CMG,1058090,2022-04-28,Consumer Cyclical,0,0.21905533672062505
EQR,906107,2023-04-28,Real Estate,0,0.21897620570381301
XEL,72903,2024-02-21,Utilities,0,0.21889447008320323
WAFD,936528,2022-05-03,Financial Services,0,0.21885748535778934
HE,354707,2023-11-13,Utilities,0,0.21884197726770144
AMD,2488,2022-11-02,Technology,0,0.21874308633998615
TGT,27419,2022-08-26,Consumer Defensive,0,0.2186745273224699
GLW,24741,2022-10-27,Industrials,0,0.21866252164703326
BDX,10795,2022-08-04,Healthcare,0,0.218412547542759
BEN,38777,2023-01-30,Financial Services,0,0.21828392852506803
AVB,915912,2022-11-08,Real Estate,0,0.21826419717999931
PYPL,1633917,2022-02-03,Financial Services,0,0.21825133580145858
TROW,1113169,2022-07-28,Financial Services,0,0.21823287361638463
JPM,19617,2023-08-03,Financial Services,0,0.21815349047055538
ELS,895417,2024-01-23,Real Estate,0,0.21814475215849258
FTV,1659166,2024-02-27,Technology,0,0.21807068744847452
ODFL,878927,2022-08-03,Industrials,0,0.21805518061329873
HSY,47111,2023-04-27,Industrials,0,0.21802870499483576
IDXX,874716,2022-05-04,Healthcare,0,0.21793037382909594
ETN,1551182,2023-10-31,Industrials,0,0.21789916416054642
VICI,1705696,2023-10-25,Real Estate,0,0.21784330520786543
TYL,860731,2024-02-21,Technology,0,0.21754552621806417
HCA,860730,2022-11-01,Healthcare,0,0.2175304561523959
PG,80424,2022-08-05,Consumer Defensive,1,0.21750970541880307
NEM,1164727,2023-04-27,Basic Materials,0,0.21744597477005798
CIK0000921183,921183,2023-03-03,Financial Services,0,0.21744057954534327
VRSK,1442145,2022-08-02,Industrials,1,0.2174382885008645
FISV,798354,2022-04-28,Technology,0,0.2174132250700125
WMT,104169,2023-06-02,Consumer Defensive,0,0.21732228293310715
VZ,732712,2023-10-26,Communication Services,0,0.217246243991087
WU,1365135,2023-07-26,Industrials,0,0.21718543421771236
MCO,1059556,2023-07-26,Financial Services,0,0.21715502728588618
FSLR,1274494,2023-07-27,Technology,0,0.21714687160683738
ORCL,1341439,2024-03-12,Technology,0,0.21713249775318752
HWM,4281,2022-08-04,Industrials,0,0.2170867440523154
GILD,882095,2022-02-23,Healthcare,0,0.21708369289601673
HES,4447,2023-11-02,Industrials,0,0.21705710605430625
NEM,1164727,2024-02-29,Basic Materials,0,0.21702760869173338
PENN,921738,2022-05-05,Communication Services,0,0.21700900277077054
XEL,72903,2022-04-28,Utilities,0,0.2169683871880957
WST,105770,2022-02-22,Industrials,0,0.2169324673772472
BR,1383312,2023-08-08,Industrials,1,0.21691286604530854
VLO,1035002,2024-02-22,Industrials,0,0.21685820373183995
NKE,320187,2023-07-20,Consumer Cyclical,0,0.2168262754274077
MA,1141391,2023-10-26,Financial Services,0,0.2168083596546422
VLO,1035002,2023-02-23,Industrials,0,0.21680775322417034
MNST,865752,2024-02-29,Consumer Defensive,0,0.21674819569575868
ADI,6281,2024-02-21,Technology,0,0.21673521564844067
IR,1699150,2022-08-05,Industrials,0,0.21672374304991773
WTW,1140536,2023-04-27,Financial Services,0,0.21671873375896009
VZ,732712,2022-07-28,Communication Services,0,0.2167055634955529
RGEN,730272,2022-11-01,Healthcare,0,0.2167029066386187
KEYS,1601046,2022-12-15,Technology,0,0.21669307270864419
XEL,72903,2023-04-27,Utilities,0,0.21662351444357444
O,726728,2022-05-05,Real Estate,0,0.21660095119429723
TRV,86312,2023-10-18,Financial Services,0,0.21658416568797037
EXR,1289490,2022-11-04,Real Estate,0,0.21646364768037496
WMT,104169,2023-09-01,Consumer Defensive,0,0.21644397165218862
TMO,97745,2022-11-04,Healthcare,0,0.21639031086336444
SYF,1601712,2022-10-25,Financial Services,0,0.21605600317195203
PYPL,1633917,2022-11-04,Financial Services,0,0.21600757660600156
EL,1001250,2023-11-01,Industrials,0,0.21591347653373508
IVZ,914208,2022-08-03,Financial Services,0,0.2157820824084427
PSX,1534701,2023-11-03,Energy,0,0.21576099622116118
FISV,798354,2022-10-28,Technology,0,0.2157578504119718
TROW,1113169,2023-02-15,Financial Services,0,0.21574134135954873
COST,909832,2022-10-05,Consumer Defensive,0,0.21573085964152303
K,55067,2022-11-03,Industrials,0,0.21563531060278207
PG,80424,2023-08-04,Consumer Defensive,0,0.21562062609211619
CL,21665,2024-02-15,Consumer Defensive,0,0.21553026157041108
GIS,40704,2022-06-30,Industrials,0,0.2153088274818603
MRK,310158,2022-11-03,Healthcare,0,0.21528762117895767
TSCO,916365,2022-11-03,Consumer Cyclical,0,0.2152869845464124
AXP,4962,2023-10-20,Financial Services,0,0.21528151237601156
HAL,45012,2024-02-06,Energy,0,0.2152563081944636
LIN,1707925,2023-04-27,Basic Materials,0,0.21520444934211957
CSGP,1057352,2022-10-26,Real Estate,0,0.21518100666836829
OHI,888491,2022-05-03,Real Estate,1,0.21515636617039444
WKC,789460,2022-04-29,Consumer Cyclical,0,0.21512465670256475
PPG,79879,2022-07-22,Industrials,0,0.2151019536154405
PH,76334,2022-08-24,Industrials,0,0.2150823901888227
CBRE,1138118,2023-10-27,Real Estate,0,0.21505870352477297
AEP,4904,2023-11-02,Utilities,0,0.21502983189679503
XEL,72903,2023-07-27,Utilities,0,0.21494172565434003
OHI,888491,2023-08-03,Real Estate,0,0.21493258564772214
RGEN,730272,2024-11-18,Healthcare,0,0.21489301989950035
ODFL,878927,2024-02-26,Industrials,0,0.21484930077301964
XEL,72903,2022-10-27,Utilities,0,0.21477825699619865
EXPE,1324424,2023-11-03,Industrials,0,0.21466731714436751
MPWR,1280452,2022-08-05,Technology,0,0.21460282548808632
COP,1163165,2023-05-04,Energy,0,0.21457036689232822
CNP,1130310,2022-05-03,Utilities,0,0.2145339153594616
SPXC,88205,2022-08-05,Industrials,0,0.21452144228352069
