ticker,cik,prediction_date,Sector,failure_pressure_loose_next_4obs,predicted_probability
PWR,1050915,2023-02-23,Industrials,0,0.17380971375825086
CVS,64803,2022-05-04,Healthcare,1,0.1735599099201571
BSX,885725,2022-11-03,Healthcare,0,0.17351929597807897
PH,76334,2023-08-24,Industrials,0,0.1731400836952843
RSG,1060391,2024-02-29,Industrials,0,0.17289989637539302
GM,1467858,2022-07-26,Consumer Cyclical,0,0.1728196016000894
NOW,1373715,2022-07-28,Technology,0,0.1727720889887682
CTVA,1755672,2022-08-05,Agriculture,0,0.17273660401031563
MMM,66740,2022-10-25,Industrials,1,0.17247194566336302
WELL,766704,2022-08-09,Real Estate,0,0.17244781643640567
KMI,1506307,2022-02-07,Energy,0,0.17242000205433114
NFG,70145,2022-08-05,Utilities,0,0.17210846030233928
TSLA,1318605,2022-04-25,Consumer Cyclical,0,0.17202960403256487
AME,1037868,2023-02-21,Industrials,0,0.17193402635117314
RYN,52827,2024-02-23,Real Estate,0,0.1718960929894593
ETR,65984,2023-11-02,Utilities,0,0.17175136709567254
UNP,100885,2022-04-21,Industrials,0,0.17172242924518122
CHTR,1091667,2023-04-28,Communication Services,0,0.17166870462543612
WEC,783325,2024-02-22,Utilities,0,0.17157712668392264
FCX,831259,2024-02-16,Basic Materials,0,0.17150968831758084
VNO,899689,2022-08-01,Real Estate,0,0.17146212328842297
VICI,1705696,2022-05-04,Real Estate,0,0.1713997854928521
NFG,70145,2023-05-04,Utilities,0,0.1713634729442612
PPL,922224,2022-05-05,Utilities,0,0.17128918441202853
MPC,1510295,2024-02-28,Energy,0,0.17122690259301743
TDS,1051512,2022-02-17,Communication Services,0,0.1711150340565103
DE,315189,2024-02-29,Industrials,0,0.17110715249413028
DUK,1326160,2023-11-02,Utilities,0,0.1711048846194497
TRV,86312,2023-07-20,Financial Services,0,0.17107919706758515
HAL,45012,2023-07-26,Energy,0,0.17095058038055402
FIS,1136893,2022-11-04,Technology,1,0.17088976843105694
VLO,1035002,2022-10-26,Industrials,0,0.17079573197962863
MCK,927653,2022-11-02,Healthcare,0,0.1706893851091998
HIG,874766,2022-10-27,Financial Services,0,0.17066830683978257
TRGP,1389170,2022-02-24,Utilities,0,0.1705976518700651
TSLA,1318605,2024-01-29,Consumer Cyclical,0,0.1705267218780316
TRGP,1389170,2022-08-04,Utilities,0,0.17052338063704942
TSCO,916365,2022-08-04,Consumer Cyclical,0,0.170403633505289
CBRE,1138118,2023-02-27,Real Estate,0,0.17034607082367123
MCO,1059556,2024-02-14,Financial Services,0,0.17028375966213574
AEP,4904,2022-04-28,Utilities,0,0.17022350909485662
MSFT,789019,2022-10-25,Technology,0,0.1702013024524436
TGT,27419,2023-05-26,Consumer Defensive,0,0.1700433391129784
MKL,1096343,2022-02-18,Financial Services,1,0.17000555164756392
MCD,63908,2023-08-02,Consumer Cyclical,0,0.169850000135418
SCCO,1001838,2022-03-07,Energy,0,0.16983603296537048
IQV,1478242,2024-02-15,Industrials,0,0.16963610475660298
AES,874761,2024-02-26,Utilities,0,0.16957522210214013
HWM,4281,2022-10-31,Industrials,0,0.169567032089232
MCO,1059556,2023-10-26,Financial Services,0,0.16956451970432493
ASTH,1083446,2022-11-07,Real Estate,0,0.16924746390006548
BR,1383312,2023-02-02,Industrials,0,0.16917240821286897
ABT,1800,2024-02-16,Healthcare,0,0.169151347185332
DOW,1751788,2023-02-01,Industrials,0,0.1691185277676631
REGN,872589,2023-05-04,Healthcare,0,0.16909098470092873
COR,1140859,2023-11-21,Healthcare,0,0.16877668012438654
CNP,1130310,2023-10-26,Utilities,0,0.16876876988730305
LEN,920760,2023-01-26,Industrials,0,0.1683850790343038
AMD,2488,2023-11-01,Technology,0,0.1683668534317619
DIS,1744489,2023-11-21,Communication Services,0,0.16807700649948717
VICI,1705696,2022-02-23,Real Estate,0,0.1679996988951172
TRGP,1389170,2023-11-02,Utilities,0,0.16788112653571063
KDP,1418135,2022-04-28,Consumer Defensive,0,0.16786199194068224
ODFL,878927,2024-02-26,Industrials,0,0.16774094066578848
GLW,24741,2022-04-29,Industrials,0,0.16771921747282997
WMT,104169,2023-11-30,Consumer Defensive,0,0.1676687224848963
CB,896159,2023-07-28,Financial Services,0,0.16756913405624635
BRO,79282,2022-02-23,Financial Services,0,0.16714927088134698
VLO,1035002,2023-02-23,Industrials,0,0.16714346981074607
SLB,87347,2022-07-27,Energy,0,0.16678758032183347
O,726728,2022-11-03,Real Estate,0,0.1667790527940241
COP,1163165,2023-08-03,Energy,0,0.16669208638453203
ICUI,883984,2022-02-25,Healthcare,0,0.16658461420284093
ED,1047862,2023-05-04,Utilities,0,0.16655531145093436
TYL,860731,2022-10-27,Technology,0,0.166521911796825
AEP,4904,2024-02-26,Utilities,0,0.16609900970718117
ABBV,1551152,2023-05-05,Healthcare,0,0.1660297609865346
ROL,84839,2023-10-26,Industrials,0,0.16581864762548515
DLR,1297996,2023-08-04,Real Estate,0,0.1657027092830951
SO,92122,2022-10-27,Utilities,0,0.16568763314561696
SCCO,1001838,2023-05-02,Energy,0,0.16563668325212297
MPWR,1280452,2023-05-05,Technology,0,0.16563285158150062
ADI,6281,2022-02-16,Technology,0,0.16560468258829258
V,1403161,2023-11-15,Financial Services,0,0.1655282398931809
NVR,906163,2024-02-14,Industrials,0,0.1653602234317867
CARR,1783180,2022-07-28,Industrials,0,0.16529472233449322
TSCO,916365,2022-11-03,Consumer Cyclical,0,0.16487629166565007
MLM,916076,2022-02-22,Energy,0,0.16475133752187457
GILD,882095,2023-08-04,Healthcare,0,0.16474072165196796
DLR,1297996,2023-11-09,Real Estate,0,0.16473650113010002
DTE,936340,2022-07-28,Utilities,0,0.16457169205979813
FCX,831259,2022-05-05,Basic Materials,0,0.16444587697958427
CMG,1058090,2022-10-26,Consumer Cyclical,0,0.16443804025414704
CIK0000073088,73088,2022-07-28,Utilities,0,0.1643371834899725
TSCO,916365,2024-02-23,Consumer Cyclical,0,0.16427405686592397
KLAC,319201,2024-01-26,Technology,0,0.16413127295839935
CIK0000701288,701288,2023-05-08,Healthcare,0,0.16412887968474393
EL,1001250,2024-02-05,Industrials,1,0.1640502606710933
DOV,29905,2022-02-11,Industrials,0,0.16400414980408495
HIG,874766,2023-04-27,Financial Services,0,0.1638601027726722
AEE,1002910,2022-11-04,Utilities,0,0.163845376782917
BMY,14272,2023-04-27,Healthcare,0,0.1638284015653427
SLB,87347,2023-07-26,Energy,0,0.1637790187660954
MA,1141391,2022-04-28,Financial Services,0,0.16375037886960087
TBRG,1169445,2023-11-09,Technology,1,0.16359966304914436
ROST,745732,2022-06-08,Consumer Cyclical,0,0.16355389035922835
GLW,24741,2022-10-27,Industrials,0,0.16342817084906733
KR,56873,2022-09-16,Consumer Defensive,0,0.16342097705537972
BR,1383312,2022-11-02,Industrials,0,0.1633777311009089
MRK,310158,2023-05-05,Healthcare,1,0.16325564973846707
NEM,1164727,2023-07-20,Basic Materials,0,0.16320186793152666
IDXX,874716,2024-02-22,Healthcare,0,0.16301494128781097
EBAY,1065088,2023-11-08,Industrials,0,0.16288953076083423
CINF,20286,2022-02-24,Financial Services,1,0.1628702915830495
WST,105770,2022-02-22,Industrials,0,0.16275322058235142
FCX,831259,2023-08-03,Basic Materials,0,0.1624007208596246
CIK0000073088,73088,2022-04-29,Utilities,0,0.1623204795629735
WTW,1140536,2022-07-28,Financial Services,0,0.16231050811521408
DUK,1326160,2022-11-04,Utilities,0,0.16230864881417673
ASTH,1083446,2023-11-09,Real Estate,0,0.16212531500640762
DTE,936340,2023-11-01,Utilities,0,0.16192299132339025
LEN,920760,2022-07-01,Industrials,0,0.16192129713027043
VRSK,1442145,2022-11-01,Industrials,0,0.16174471727237577
IRM,1020569,2023-02-23,Real Estate,0,0.16169240779183539
EMR,32604,2023-02-08,Industrials,0,0.16167639879360704
LIN,1707925,2022-10-27,Basic Materials,0,0.16166173845041437
UNH,731766,2022-05-04,Healthcare,0,0.16162841412675755
ETR,65984,2023-05-04,Utilities,0,0.16160575888954032
RGEN,730272,2023-08-02,Healthcare,0,0.16147701516893928
TJX,109198,2022-05-27,Consumer Cyclical,0,0.16138110365646163
ROP,882835,2022-05-04,Technology,0,0.16127265132190455
BWA,908255,2023-11-02,Consumer Cyclical,0,0.16116305976240544
CIK0001364742,1364742,2022-11-04,Financial Services,0,0.1610861559788502
NVDA,1045810,2022-05-27,Technology,0,0.1609779631058686
TRV,86312,2023-04-19,Financial Services,0,0.16081081096696465
BRO,79282,2024-02-22,Financial Services,0,0.16076017127417055
ADM,7084,2023-02-14,Industrials,0,0.16074607362163132
OTTR,1466593,2022-05-04,Utilities,0,0.16060556078762694
INTU,896878,2024-02-22,Technology,0,0.16052897073437175
CF,1324404,2022-08-02,Industrials,0,0.16049819601272963
ICUI,883984,2022-08-09,Healthcare,1,0.1604679739828372
RGEN,730272,2023-10-31,Healthcare,0,0.1603029216109481
CVX,93410,2022-11-03,Energy,0,0.1602595213700946
BIIB,875045,2022-02-03,Healthcare,0,0.16005697652075324
DECK,910521,2023-05-26,Industrials,0,0.16001953460239354
ROL,84839,2024-02-15,Industrials,0,0.1599667578703273
MDU,67716,2023-11-02,Energy,0,0.1599019585453527
HAL,45012,2022-10-26,Energy,0,0.15977890714253404
HPQ,47217,2024-02-28,Technology,0,0.15953698509947284
CRM,1108524,2023-08-31,Technology,0,0.15915023042434304
KR,56873,2023-12-08,Consumer Defensive,0,0.15913201719878356
VNO,899689,2022-10-31,Real Estate,0,0.1590561726434712
BIIB,875045,2022-10-25,Healthcare,0,0.15866115922716223
BKH,1130464,2023-11-02,Utilities,0,0.15860061366020284
SNPS,883241,2022-12-12,Technology,0,0.15854789646599923
CSGP,1057352,2022-10-26,Real Estate,0,0.15817321755022243
KR,56873,2022-06-24,Consumer Defensive,0,0.15816735618225203
WELL,766704,2023-05-03,Real Estate,0,0.15814558668368947
OTTR,1466593,2022-08-03,Utilities,0,0.15808557375955085
LYB,1489393,2024-02-22,Industrials,0,0.15797185333973143
TMO,97745,2023-05-05,Healthcare,0,0.15792629329203928
HUM,49071,2023-02-16,Financial Services,0,0.15788295382777234
UNH,731766,2023-11-06,Healthcare,0,0.15784755775865747
NEM,1164727,2023-02-23,Basic Materials,0,0.15775266571454874
MMM,66740,2023-02-08,Industrials,1,0.1576732681839909
COR,1140859,2023-05-02,Healthcare,0,0.15750109511625093
TBRG,1169445,2023-08-09,Technology,1,0.15745166449333434
ROK,1024478,2022-07-27,Technology,0,0.1573992544962477
WTW,1140536,2022-10-27,Financial Services,0,0.15730813894080123
PWR,1050915,2022-08-04,Industrials,0,0.15724086960038594
PFE,78003,2022-05-11,Healthcare,0,0.1571845683930149
IQV,1478242,2022-10-27,Industrials,0,0.1571620184005391
COP,1163165,2023-05-04,Energy,0,0.1571613049747686
UNH,731766,2024-02-28,Healthcare,0,0.15696780379667916
VNO,899689,2023-10-30,Real Estate,0,0.15695289588855382
OTTR,1466593,2022-11-02,Utilities,0,0.15670862973079996
ED,1047862,2022-08-04,Utilities,0,0.15667027603258668
AMAT,6951,2023-12-15,Technology,0,0.1564122354482954
CVX,93410,2022-08-04,Energy,0,0.15635086926083702
DIS,1744489,2023-02-08,Communication Services,0,0.1562149509064167
VNO,899689,2023-07-31,Real Estate,0,0.15617575561092764
FCX,831259,2022-08-05,Basic Materials,0,0.15616155060983086
WMB,107263,2022-08-01,Energy,0,0.15603860309907208
EXR,1289490,2023-02-28,Real Estate,0,0.15595909329163915
MAR,1048286,2023-05-02,Consumer Cyclical,0,0.15578383484785455
ECL,31462,2022-08-04,Basic Materials,0,0.15570780214684005
TMUS,1283699,2023-10-25,Communication Services,0,0.15567337547650176
NXPI,1413447,2024-02-22,Technology,0,0.15550016525945856
NVR,906163,2022-11-04,Industrials,0,0.15548032847926965
DECK,910521,2022-11-03,Industrials,0,0.155278809885358
MPWR,1280452,2022-08-05,Technology,0,0.15517389946282414
OTTR,1466593,2023-08-02,Utilities,0,0.15511327388060794
ED,1047862,2023-02-16,Utilities,0,0.15502953255648688
DUK,1326160,2023-02-27,Utilities,0,0.1548601414781553
DXCM,1093557,2022-04-28,Healthcare,0,0.15475604617947958
ISRG,1035267,2024-01-31,Healthcare,0,0.15474973188084842
WMB,107263,2022-10-31,Energy,0,0.15474232298407492
LRCX,707549,2023-08-15,Technology,0,0.154724495929812
NEM,1164727,2023-10-26,Basic Materials,0,0.15472287926406017
EA,712515,2022-02-08,Communication Services,0,0.15467859511937876
DOW,1751788,2023-04-26,Industrials,0,0.15462223933994235
SCCO,1001838,2024-02-29,Energy,0,0.15450729872182745
OXY,797468,2023-05-09,Energy,0,0.1542772943616984
CARR,1783180,2023-04-26,Industrials,0,0.15424510303574407
SO,92122,2023-08-03,Utilities,0,0.15420290984091442
LULU,1397187,2024-03-21,Consumer Cyclical,0,0.15419287935635687
ADSK,769397,2023-03-14,Technology,0,0.15400440767343782
CHTR,1091667,2024-02-02,Communication Services,0,0.1539507465240586
BIIB,875045,2023-04-25,Healthcare,0,0.1538142976586204
CAT,18230,2023-08-02,Industrials,0,0.15371752894782997
GOOG,1652044,2023-04-26,Communication Services,0,0.15368172675356317
DUK,1326160,2024-02-23,Utilities,0,0.15348127089651237
VRTX,875320,2024-02-15,Healthcare,0,0.15346269273438493
BX,1393818,2022-08-05,Financial Services,0,0.1532265345587068
TBRG,1169445,2022-11-07,Technology,0,0.15313891978385066
FDX,1048911,2023-07-17,Industrials,0,0.15296678793549484
META,1326801,2024-02-02,Communication Services,0,0.15293266520196083
MCK,927653,2023-08-02,Healthcare,0,0.1529150160921301
SYY,96021,2022-08-26,Consumer Cyclical,0,0.15290833574080706
MLM,916076,2023-05-04,Energy,0,0.15290262428363535
FISV,798354,2022-04-28,Technology,0,0.1528017645868996
NDAQ,1120193,2023-05-04,Financial Services,0,0.15276425379891806
CAT,18230,2023-05-03,Industrials,0,0.15274085796300133
CMCSA,1166691,2023-02-03,Communication Services,0,0.15257206175552643
WELL,766704,2022-11-08,Real Estate,0,0.15251872459032062
DOW,1751788,2024-01-31,Industrials,0,0.15248012835472943
TMUS,1283699,2022-05-06,Communication Services,0,0.15246892705692705
AMGN,318154,2023-08-04,Healthcare,0,0.15245839210080575
BSX,885725,2023-02-23,Healthcare,0,0.15201889503203175
LMT,936468,2022-04-20,Industrials,0,0.151985350269171
NFLX,1065280,2024-01-26,Communication Services,0,0.15189308780861313
KR,56873,2024-04-02,Consumer Defensive,0,0.15186439950257452
CHTR,1091667,2023-07-28,Communication Services,0,0.15185948980550243
CARR,1783180,2023-07-27,Industrials,0,0.15185787562204042
TSCO,916365,2023-08-10,Consumer Cyclical,0,0.151841512733151
MPC,1510295,2023-05-02,Energy,0,0.15181376733965743
COP,1163165,2023-11-02,Energy,0,0.15177968589703383
TJX,109198,2022-03-30,Consumer Cyclical,0,0.15176016102903106
FE,1031296,2022-10-25,Utilities,0,0.15171923032648138
CIK0001403431,1403431,2022-07-27,Utilities,0,0.15171404906611696
TMUS,1283699,2022-02-11,Communication Services,0,0.15159571252105913
DIS,1744489,2023-05-10,Communication Services,0,0.15158957197047387
ABT,1800,2022-02-18,Healthcare,0,0.15129033814444834
FISV,798354,2022-10-28,Technology,0,0.15119082420647173
AMGN,318154,2023-10-31,Healthcare,0,0.15114738805225486
NVDA,1045810,2022-11-18,Technology,0,0.15113871610507223
FLS,30625,2023-08-01,Industrials,0,0.15111105312211076
CAT,18230,2022-08-03,Industrials,0,0.15110115001118976
PWR,1050915,2022-11-04,Industrials,0,0.1510772533538737
PSA,1393311,2023-05-03,Real Estate,0,0.15093138412677654
REGN,872589,2024-02-05,Healthcare,0,0.15090601191372657
UNH,731766,2023-02-24,Healthcare,0,0.1508723895280966
EA,712515,2023-02-07,Communication Services,0,0.15083415544530565
KHC,1637459,2024-02-15,Consumer Defensive,0,0.15082923175486404
ORCL,1341439,2023-09-12,Technology,0,0.15078508456777295
ED,1047862,2022-11-03,Utilities,0,0.1507247873361759
KDP,1418135,2022-02-24,Consumer Defensive,0,0.15067454146420628
SPXC,88205,2022-02-25,Industrials,0,0.15056634996738102
CHD,313927,2023-04-27,Industrials,0,0.15053805826669814
STZ,16918,2022-01-06,Industrials,0,0.15049481386351296
MPC,1510295,2023-08-01,Energy,0,0.15042314488979108
GM,1467858,2023-01-31,Consumer Cyclical,0,0.15037308511125888
OXY,797468,2023-08-02,Energy,0,0.15036259353815146
HIG,874766,2023-10-26,Financial Services,0,0.15032106642031326
ADSK,769397,2023-06-01,Technology,0,0.15026420185156308
TTWO,946581,2022-05-17,Communication Services,1,0.1499438409060252
KHC,1637459,2023-08-02,Consumer Defensive,0,0.14978894098115042
HWM,4281,2022-08-04,Industrials,0,0.1496607515503956
RYN,52827,2022-11-04,Real Estate,0,0.1496578484467417
MCD,63908,2022-08-04,Consumer Cyclical,0,0.14955891490782008
K,55067,2024-02-20,Industrials,0,0.14951599274759572
PYPL,1633917,2023-05-09,Financial Services,0,0.1492156480760578
SPGI,64040,2023-11-02,Financial Services,0,0.1491386842866729
PFE,78003,2022-02-24,Healthcare,0,0.14909609569768867
ADBE,796343,2023-01-17,Technology,0,0.14906010909443768
LEN,920760,2023-06-30,Industrials,0,0.1490381505694537
AMZN,1018724,2023-10-27,Consumer Cyclical,0,0.14891800578318168
EFX,33185,2022-10-20,Industrials,0,0.14891480574842716
ADSK,769397,2022-03-14,Technology,0,0.14867757726585637
COST,909832,2022-10-05,Consumer Defensive,0,0.14864004766992125
WTW,1140536,2022-04-28,Financial Services,0,0.14862547835431464
TSLA,1318605,2023-10-23,Consumer Cyclical,0,0.14847776445375896
WMB,107263,2023-08-02,Energy,0,0.14847331656436252
CTSH,1058290,2023-02-15,Technology,0,0.14841571436782447
FDP,1047340,2022-08-03,Agriculture,0,0.14840522866839911
NOW,1373715,2022-10-27,Technology,0,0.1482568639572102
IDXX,874716,2023-11-01,Healthcare,0,0.1482169300502951
EOG,821189,2023-11-02,Energy,0,0.14807494075372343
SCCO,1001838,2022-10-31,Energy,0,0.14804866186129792
CF,1324404,2023-08-03,Industrials,0,0.14796968581262857
DHI,882184,2022-07-22,Consumer Cyclical,0,0.14796102648301482
ADSK,769397,2022-08-31,Technology,0,0.1479433560548769
CTVA,1755672,2023-05-04,Agriculture,1,0.14786352380046558
KR,56873,2022-12-09,Consumer Defensive,0,0.14779887067935593
BR,1383312,2023-08-08,Industrials,0,0.14778369060482688
CSX,277948,2022-10-21,Industrials,0,0.1476550628854083
SO,92122,2023-11-02,Utilities,0,0.14753156197157669
XYL,1524472,2022-02-25,Industrials,0,0.14752294901898944
UNP,100885,2022-10-20,Industrials,0,0.14748394293736558
HIG,874766,2022-02-18,Financial Services,0,0.14743411450558377
PSA,1393311,2022-11-01,Real Estate,0,0.14738272184101084
RTX,101829,2022-04-26,Industrials,0,0.14733166717039553
UNP,100885,2023-10-19,Industrials,0,0.1471756989823036
CIK0000814549,814549,2022-11-09,Technology,1,0.1471439721883054
KR,56873,2023-06-23,Consumer Defensive,0,0.14700933425268647
CPAY,1175454,2023-02-28,Industrials,0,0.14694927625200813
PH,76334,2022-08-24,Industrials,0,0.1468323653964932
TT,1466258,2022-05-04,Industrials,0,0.1467704172181038
CSGP,1057352,2022-07-27,Real Estate,0,0.14670185976875488
SPXC,88205,2022-05-05,Industrials,0,0.14663619857530824
TSLA,1318605,2022-07-25,Consumer Cyclical,0,0.14654274958465976
INTC,50863,2022-07-29,Technology,0,0.1464400514371003
TSLA,1318605,2023-07-24,Consumer Cyclical,0,0.1464072171731626
OKE,1039684,2023-05-03,Energy,0,0.14640466388242543
GAP,39911,2022-08-26,Consumer Cyclical,1,0.1463744445936565
ELV,1156039,2022-02-16,Healthcare,0,0.1462057248841042
SRE,1032208,2023-05-04,Utilities,0,0.14620070817510153
BRO,79282,2022-05-09,Financial Services,0,0.14618867097743435
SYY,96021,2022-11-02,Consumer Cyclical,0,0.14611803984623975
ACGL,947484,2023-05-04,Financial Services,0,0.14610232888537303
GPC,40987,2022-07-27,Consumer Cyclical,0,0.14555072063335178
NEM,1164727,2023-04-27,Basic Materials,0,0.14548433311162967
HIG,874766,2023-02-24,Financial Services,0,0.14547592232681716
XYL,1524472,2023-02-24,Industrials,0,0.14543046762601425
WMT,104169,2022-09-02,Consumer Defensive,0,0.1454294778985193
FANG,1539838,2023-11-08,Energy,0,0.1451124773804377
MCD,63908,2023-11-02,Consumer Cyclical,0,0.14506009584597435
NUE,73309,2022-08-10,Industrials,0,0.14504389903572432
ACGL,947484,2022-05-04,Financial Services,0,0.14482617701985723
CIK0000073088,73088,2022-02-11,Utilities,0,0.1447725663616379
NVDA,1045810,2022-08-31,Technology,0,0.14458338173855848
OKE,1039684,2022-03-01,Energy,0,0.1445524246390587
FE,1031296,2022-02-16,Utilities,0,0.14443645867653349
CVX,93410,2024-02-26,Energy,0,0.1444128432551176
CCI,1051470,2022-02-22,Real Estate,0,0.14439507772619486
TRGP,1389170,2023-08-03,Utilities,0,0.14427970288307781
