ticker,cik,prediction_date,Sector,success_composite_loose_next_4obs,predicted_probability
CIK0001288750,1288750,2022-12-29,Energy,0,0.12423278477087972
TDG,1260221,2024-02-08,Industrials,0,0.12406662617111251
MSCI,1408198,2022-07-26,Financial Services,0,0.1236721914526473
WU,1365135,2023-07-26,Industrials,0,0.12362168843947956
ZS,1713683,2023-03-08,Technology,0,0.1234743421340401
CIK0001288750,1288750,2022-08-15,Energy,0,0.12308736850394643
MDB,1441816,2022-06-03,Technology,0,0.12286115428081476
CIK0001288750,1288750,2023-05-08,Energy,0,0.12271407162874484
CL,21665,2023-02-16,Consumer Defensive,0,0.12252400493352766
NTRS,73124,2023-05-02,Financial Services,0,0.12214840233445964
SCHW,316709,2024-02-23,Financial Services,0,0.12162965954239816
YUM,1041061,2022-11-08,Consumer Cyclical,0,0.12120587427393313
CIK0001411906,1411906,2023-03-27,Healthcare,0,0.12118361418624128
YUM,1041061,2024-02-20,Consumer Cyclical,0,0.12112720162264178
MO,764180,2023-04-27,Consumer Defensive,0,0.1211226607225642
CIK0000084129,84129,2022-01-05,Consumer Cyclical,0,0.1209078670550127
CIK0001411906,1411906,2022-03-29,Healthcare,0,0.1207383871884193
HLT,1585689,2024-02-07,Consumer Cyclical,0,0.12071662097058956
PZZA,901491,2024-02-29,Consumer Cyclical,0,0.12029710450537773
GS,886982,2022-05-02,Financial Services,0,0.12000166740502069
SDC,1775625,2022-08-08,Healthcare,0,0.1199967998590135
CIK0001288750,1288750,2023-08-11,Energy,0,0.11999649149106108
MTD,1037646,2023-07-28,Technology,0,0.11992037793756502
CIK0000059440,59440,2022-08-05,Industrials,0,0.11989247158623641
CRMD,1410098,2022-03-29,Healthcare,0,0.11951409985537596
COF,927628,2023-02-24,Financial Services,0,0.1188418872683295
CIK0000077281,77281,2023-03-27,Real Estate,0,0.11869002262585407
C,831001,2022-11-04,Financial Services,0,0.1183587802216491
PBI,78814,2024-02-20,Technology,0,0.11835149919948672
SYF,1601712,2022-04-21,Financial Services,0,0.11817273322719107
CIK0000350868,350868,2023-06-29,Industrials,0,0.11790658663147269
GS,886982,2022-02-25,Financial Services,0,0.11756425039942793
CVM,725363,2023-12-21,Healthcare,0,0.11744566430793396
CIK0000084129,84129,2022-04-25,Consumer Cyclical,0,0.11729792787374542
VRSN,1014473,2022-04-28,Technology,0,0.11718050706590319
CIK0000811532,811532,2023-02-17,Communication Services,0,0.116977551672774
CIK0000084129,84129,2022-10-05,Consumer Cyclical,0,0.11691184316839201
SCHW,316709,2023-08-08,Financial Services,0,0.11684623618186742
CIK0001267602,1267602,2023-08-11,Healthcare,0,0.1166408049171844
SLM,1032033,2022-04-27,Financial Services,0,0.11652369540966989
AMC,1411579,2023-08-08,Communication Services,0,0.116452991926881
WU,1365135,2022-11-01,Industrials,0,0.11634150689094369
WU,1365135,2022-08-03,Industrials,0,0.11606033374494246
AMC,1411579,2022-11-08,Communication Services,0,0.11580007575433043
SLM,1032033,2023-07-26,Financial Services,0,0.11567927539835508
MET,1099219,2022-08-04,Financial Services,0,0.11563126582349197
SYF,1601712,2022-10-25,Financial Services,0,0.1155471771273196
CIK0001267602,1267602,2023-03-31,Healthcare,0,0.11445990621923184
BPTH,1133818,2023-03-30,Consumer Cyclical,0,0.11429828634129603
BPTH,1133818,2022-11-14,Consumer Cyclical,0,0.11422224726451212
MDB,1441816,2023-06-02,Technology,0,0.11420920746950432
PRU,1137774,2022-08-05,Financial Services,0,0.11404054089437407
LNC,59558,2023-02-16,Financial Services,0,0.1135189609720324
CIK0000010254,10254,2022-05-04,Energy,0,0.11336642983495528
AMC,1411579,2023-05-05,Communication Services,0,0.11328477125037731
PRU,1137774,2023-05-04,Financial Services,0,0.11327946781853486
FICO,814547,2024-01-25,Technology,0,0.11310035680466934
MDB,1441816,2022-12-08,Technology,0,0.1130439862792975
CVM,725363,2022-12-27,Healthcare,0,0.11254490325054152
BPTH,1133818,2022-08-15,Consumer Cyclical,0,0.11224802102350964
YUM,1041061,2023-11-07,Consumer Cyclical,0,0.11214138298907621
CIK0001053584,1053584,2022-04-28,Financial Services,0,0.11141008240378608
PZZA,901491,2023-08-03,Consumer Cyclical,0,0.1110388766797241
CVM,725363,2022-05-13,Healthcare,0,0.11058832672445561
AXP,4962,2022-04-22,Financial Services,0,0.11038316051857865
PZZA,901491,2022-08-04,Consumer Cyclical,0,0.11015949095498755
CIK0000811532,811532,2022-11-02,Communication Services,0,0.11002510289520731
PZZA,901491,2023-02-23,Consumer Cyclical,0,0.10989875344343418
CIK0000059440,59440,2022-11-02,Industrials,0,0.10968972921275269
LNC,59558,2022-11-03,Financial Services,0,0.10963460096710258
MSCI,1408198,2023-04-25,Financial Services,0,0.10941283888202125
CF,1324404,2022-08-02,Industrials,0,0.1092659849646642
SFES,86115,2023-05-05,Real Estate,0,0.10922594933119296
CIK0000010254,10254,2023-03-08,Energy,0,0.10898509103630005
WU,1365135,2022-02-24,Industrials,0,0.10890373975458033
SLM,1032033,2023-10-25,Financial Services,0,0.10882601301992083
MDB,1441816,2022-09-02,Technology,0,0.10849380991966497
JOAN,1834585,2022-03-18,Consumer Cyclical,0,0.10823650890002466
NTRS,73124,2022-07-26,Financial Services,0,0.10811514363578996
CIK0000701374,701374,2023-05-08,Communication Services,0,0.10804429696237133
VRSN,1014473,2023-02-17,Technology,0,0.10779217216325755
PBI,78814,2023-08-03,Technology,0,0.10754784824359537
PRKS,1564902,2023-08-09,Communication Services,0,0.10746314297599881
CRMD,1410098,2023-08-08,Healthcare,0,0.10721401747540348
CIK0000806279,806279,2022-05-05,Financial Services,0,0.1071184913471046
PRU,1137774,2023-02-16,Financial Services,0,0.10693049854319639
C,831001,2023-05-05,Financial Services,0,0.10652537456884545
CIK0000921183,921183,2022-05-04,Financial Services,0,0.10627778140046154
NTRS,73124,2022-05-03,Financial Services,0,0.10557660193326045
CIK0001288750,1288750,2023-02-09,Energy,0,0.10549922405871111
NTRS,73124,2022-10-25,Financial Services,0,0.1050636150864799
CIK0000077281,77281,2022-11-08,Real Estate,0,0.10500984853068844
SFES,86115,2022-05-06,Real Estate,0,0.1047994342634492
AMC,1411579,2022-08-04,Communication Services,0,0.1046970655135643
VRSN,1014473,2022-10-27,Technology,0,0.10454709021204447
VRSN,1014473,2024-02-15,Technology,0,0.1045090293494902
GS,886982,2022-08-04,Financial Services,0,0.1042445130337038
C,831001,2023-02-27,Financial Services,0,0.10398419596306835
PRU,1137774,2024-02-21,Financial Services,0,0.10393903796314265
PZZA,901491,2022-11-03,Consumer Cyclical,0,0.1038822470042243
PRU,1137774,2022-11-03,Financial Services,0,0.10376964401854667
SCHW,316709,2023-11-08,Financial Services,0,0.10297792881871627
FLG,910073,2023-05-10,Financial Services,0,0.10193863244353213
MSCI,1408198,2022-10-25,Financial Services,0,0.10188022011427197
CIK0000921183,921183,2022-03-04,Financial Services,0,0.10167823556399301
CIK0001288750,1288750,2022-05-16,Energy,0,0.10145406763275998
CVM,725363,2022-02-11,Healthcare,0,0.10132043018811464
CIK0000806279,806279,2022-11-07,Financial Services,0,0.10076538845192294
GS,886982,2024-02-23,Financial Services,0,0.10052277361860584
VRSN,1014473,2022-02-18,Technology,0,0.10033594267185818
CF,1324404,2022-02-24,Industrials,0,0.10033431409755715
COF,927628,2022-11-04,Financial Services,0,0.0998396439563593
CIK0001008848,1008848,2023-03-15,Healthcare,0,0.09959247805536216
CIK0001053584,1053584,2023-02-16,Financial Services,0,0.09957584098755054
CRMD,1410098,2022-05-12,Healthcare,0,0.09894134061678671
BYND,1655210,2023-05-10,Industrials,0,0.09894102097672318
CIK0001288750,1288750,2023-07-12,Energy,0,0.0988606977609978
CL,21665,2023-07-28,Consumer Defensive,0,0.09852571387179021
C,831001,2022-02-28,Financial Services,0,0.09810727336169886
AXP,4962,2022-02-11,Financial Services,0,0.0975333393153246
NTRS,73124,2024-02-27,Financial Services,0,0.09720940157314567
FICO,814547,2023-04-27,Technology,0,0.09709114451028772
CIK0000846901,846901,2022-02-28,Financial Services,0,0.09697994143139693
PZZA,901491,2023-05-04,Consumer Cyclical,0,0.09655907229367458
C,831001,2023-08-04,Financial Services,0,0.09651047172101679
CIK0001411906,1411906,2023-05-08,Healthcare,0,0.09626441470074734
VLTO,1967680,2024-02-28,Technology,0,0.09583745541021542
INTC,50863,2024-01-26,Technology,0,0.09552243511874305
CIK0000806279,806279,2022-08-08,Financial Services,0,0.09537721065461265
NTRS,73124,2022-02-28,Financial Services,0,0.09533661862427524
RYN,52827,2023-02-24,Real Estate,0,0.09528034881622377
FICO,814547,2022-08-03,Technology,0,0.09523458666150865
USB,36104,2022-02-22,Financial Services,0,0.09481364204758308
SYF,1601712,2024-02-08,Financial Services,0,0.09479817874733443
FICO,814547,2023-11-08,Technology,0,0.09470393005018558
CIK0001053584,1053584,2023-07-27,Financial Services,0,0.09439427674144377
PZZA,901491,2023-11-02,Consumer Cyclical,0,0.09422168612124107
CIK0001053584,1053584,2023-04-27,Financial Services,0,0.09420275033471785
FICO,814547,2023-08-02,Technology,0,0.09391192031995131
NTRS,73124,2023-10-31,Financial Services,0,0.09380700825128704
FICO,814547,2023-01-26,Technology,0,0.09380689776797681
SYF,1601712,2023-02-09,Financial Services,0,0.09355460176595196
FLG,910073,2024-03-14,Financial Services,0,0.09353338406154
CL,21665,2023-04-28,Consumer Defensive,0,0.09325910335914754
COF,927628,2022-02-25,Financial Services,0,0.0932194193984274
CF,1324404,2022-05-05,Industrials,0,0.09305640795713371
EOG,821189,2023-02-23,Energy,0,0.09247179694513365
CDW,1402057,2023-02-24,Technology,0,0.09245431966992027
AXP,4962,2023-10-20,Financial Services,0,0.09236093802698107
TFC,92230,2022-02-23,Financial Services,0,0.0918999186307933
C,831001,2023-11-03,Financial Services,0,0.09134873119705518
CVM,725363,2023-02-14,Healthcare,0,0.0913237706386493
CIK0000007332,7332,2022-10-27,Energy,0,0.09116112882174297
LNC,59558,2022-05-05,Financial Services,0,0.0910304610958425
RYN,52827,2022-02-25,Real Estate,0,0.09081442758697923
VRSN,1014473,2023-04-27,Technology,0,0.09076055907255752
LNC,59558,2022-02-17,Financial Services,0,0.09053050840443597
CIK0001288750,1288750,2022-02-14,Energy,0,0.09051581469690015
CIK0000846901,846901,2022-05-09,Financial Services,0,0.09040062413275028
GS,886982,2023-05-04,Financial Services,0,0.09028312106925533
CIK0001267602,1267602,2022-05-12,Healthcare,0,0.08976766476967653
BAC,70858,2024-02-20,Financial Services,0,0.08970212026829753
VRSN,1014473,2022-07-28,Technology,0,0.08928534958000892
VRSN,1014473,2023-10-26,Technology,0,0.08919773825549518
BYND,1655210,2022-11-10,Industrials,0,0.08910389798713374
CIK0000008868,8868,2022-08-12,Industrials,0,0.08891771218470891
INTC,50863,2023-04-28,Technology,0,0.08882164553211033
AMP,820027,2023-02-23,Financial Services,0,0.0886542182925392
ADI,6281,2022-11-22,Technology,0,0.08818200383996717
MET,1099219,2023-11-02,Financial Services,0,0.08798698586655668
SFES,86115,2022-03-11,Real Estate,0,0.0878817955816029
PBI,78814,2023-11-02,Technology,0,0.08776858291211118
PRU,1137774,2022-05-05,Financial Services,0,0.08769506229833733
CIK0000007332,7332,2022-08-04,Energy,0,0.08746466865324064
AXP,4962,2022-07-22,Financial Services,0,0.08744738426632041
NTRS,73124,2023-07-25,Financial Services,0,0.08716926995256759
JPM,19617,2022-02-22,Financial Services,0,0.08701107838848289
LNC,59558,2023-03-30,Financial Services,0,0.08694715915444208
FLG,910073,2023-11-09,Financial Services,0,0.08686749095973788
INTC,50863,2023-01-27,Technology,0,0.08667290191845002
LNC,59558,2022-08-04,Financial Services,0,0.08632755826751781
CIK0000701288,701288,2023-08-08,Healthcare,0,0.08631463884808309
BPTH,1133818,2022-03-10,Consumer Cyclical,0,0.08621174588191123
SFES,86115,2022-08-12,Real Estate,0,0.08620888006056125
PBI,78814,2023-05-05,Technology,0,0.0856590123928826
BYND,1655210,2022-03-02,Industrials,0,0.08549109546614933
PNC,713676,2022-05-04,Financial Services,0,0.0853758154016762
ORCL,1341439,2023-06-20,Technology,0,0.08537342132980835
MET,1099219,2023-08-04,Financial Services,0,0.08523834523330891
CIK0001267602,1267602,2023-11-02,Healthcare,0,0.08433698022432261
CIK0001267602,1267602,2022-11-14,Healthcare,0,0.08429246751430829
SLM,1032033,2022-02-24,Financial Services,0,0.08422515736295517
AMP,820027,2022-05-02,Financial Services,0,0.08414765889746069
COF,927628,2023-05-05,Financial Services,0,0.08400265011676612
CIK0001267602,1267602,2022-03-23,Healthcare,0,0.08396062906774888
BPTH,1133818,2023-11-14,Consumer Cyclical,0,0.08382745369946806
T,732717,2023-02-13,Communication Services,0,0.08377604172313068
PNC,713676,2022-08-02,Financial Services,0,0.08372852694306228
LNC,59558,2024-02-22,Financial Services,0,0.08342506546491837
CIK0001053584,1053584,2022-10-27,Financial Services,0,0.08342042553327951
PNC,713676,2023-02-22,Financial Services,0,0.08323389051497045
AMD,2488,2024-01-31,Technology,0,0.08307097911091371
MET,1099219,2023-05-04,Financial Services,0,0.08274833486744779
NFG,70145,2023-11-17,Utilities,0,0.08261472386448422
BPTH,1133818,2022-05-16,Consumer Cyclical,0,0.08251363891687727
SYF,1601712,2023-04-20,Financial Services,0,0.08242987766538946
CVM,725363,2023-05-12,Healthcare,0,0.08228828207852017
PBI,78814,2022-08-02,Technology,0,0.08186182629722277
CL,21665,2023-10-27,Consumer Defensive,0,0.08169487081553255
CF,1324404,2023-11-02,Industrials,0,0.08166389934669822
CVM,725363,2023-08-10,Healthcare,0,0.08118972976306146
BPTH,1133818,2023-08-14,Consumer Cyclical,0,0.08079342906519449
MSCI,1408198,2023-10-31,Financial Services,0,0.08072050487762651
MSTR,1050446,2023-05-01,Technology,0,0.08058398438678302
INTC,50863,2022-01-27,Technology,0,0.08009200744516394
AMD,2488,2022-05-04,Technology,0,0.07996950171008477
DECK,910521,2024-02-05,Industrials,0,0.07974695622274895
AMD,2488,2022-11-02,Technology,0,0.07972355973954966
BYND,1655210,2022-08-11,Industrials,0,0.07966614547188845
BAC,70858,2022-02-22,Financial Services,0,0.07960063994025865
CIK0000701288,701288,2023-02-07,Healthcare,0,0.07954646223968649
CIK0000921183,921183,2023-03-03,Financial Services,0,0.07949467817400734
MSCI,1408198,2023-07-25,Financial Services,0,0.07945407252470246
AMGN,318154,2023-08-04,Healthcare,0,0.07945054065375022
SYF,1601712,2023-10-24,Financial Services,0,0.07935545277579034
CIK0000811532,811532,2022-05-04,Communication Services,0,0.07913935109350846
CIK0000007332,7332,2023-02-23,Energy,0,0.07909255381210563
CIK0000007332,7332,2022-03-01,Energy,0,0.07875967558047732
MSCI,1408198,2022-02-11,Financial Services,0,0.07865191993385225
WFC,72971,2024-02-20,Financial Services,0,0.07849861261164942
MCHP,827054,2023-05-25,Technology,0,0.07846731026707245
DECK,910521,2023-05-26,Industrials,0,0.07792184449678656
KEY,91576,2024-02-22,Financial Services,0,0.07778925556325592
BAC,70858,2023-02-22,Financial Services,0,0.07774961088923095
AXP,4962,2022-10-21,Financial Services,0,0.07768154397727602
CIK0000806279,806279,2023-03-14,Financial Services,0,0.07763886299490719
DHR,313616,2023-02-22,Healthcare,0,0.07762065079104863
BPTH,1133818,2023-05-11,Consumer Cyclical,0,0.07756133076007243
SLM,1032033,2023-02-23,Financial Services,0,0.07745769922669044
INTC,50863,2022-04-29,Technology,0,0.07721657014663924
CIK0000007332,7332,2023-11-02,Energy,0,0.07720831956249138
ADI,6281,2022-02-16,Technology,0,0.07716304335745568
TFC,92230,2022-05-05,Financial Services,0,0.07697691365977476
AMZN,1018724,2022-04-29,Consumer Cyclical,0,0.0768485143610157
BAC,70858,2022-04-29,Financial Services,0,0.07683823987025218
BYND,1655210,2022-05-12,Industrials,0,0.07655490540675038
BYND,1655210,2023-08-09,Industrials,0,0.07654083391898261
AXP,4962,2023-07-25,Financial Services,0,0.07634712821734593
DHR,313616,2022-02-23,Healthcare,0,0.07621980932363435
CIK0000811532,811532,2023-08-03,Communication Services,0,0.0759552321131812
CF,1324404,2023-08-03,Industrials,0,0.07579213303950631
AMD,2488,2022-08-03,Technology,0,0.07554010959876588
HBAN,49196,2022-04-29,Financial Services,0,0.07548533687190194
CIK0000054381,54381,2023-02-23,Consumer Cyclical,0,0.07532302887211925
PTON,1639825,2024-02-01,Industrials,0,0.07527951776838601
LNC,59558,2023-11-02,Financial Services,0,0.07524741480210242
CIK0000811532,811532,2022-02-18,Communication Services,0,0.07497618009890679
SYF,1601712,2023-07-21,Financial Services,0,0.07494244911835435
BYND,1655210,2024-03-01,Industrials,0,0.07478381803184474
HBAN,49196,2022-02-18,Financial Services,0,0.07420219168707225
MNST,865752,2022-11-04,Consumer Defensive,0,0.07401073724933342
BAC,70858,2023-10-31,Financial Services,0,0.07393002732972585
CIK0000701288,701288,2022-11-08,Healthcare,0,0.07376655872773184
CIK0000921183,921183,2023-05-04,Financial Services,0,0.07365997456650025
COF,927628,2022-07-29,Financial Services,0,0.07364661040057266
AMGN,318154,2023-04-28,Healthcare,0,0.07358892123995969
CIK0001008848,1008848,2022-11-14,Healthcare,0,0.07356611076837921
NFG,70145,2023-02-03,Utilities,0,0.07319059121491069
MGM,789570,2023-02-24,Communication Services,0,0.07286113128008738
CIK0001053584,1053584,2022-02-17,Financial Services,0,0.07258697256463251
EMR,32604,2023-08-02,Industrials,0,0.07256534938106371
BAC,70858,2022-07-29,Financial Services,0,0.07233616880635045
SLM,1032033,2023-04-26,Financial Services,0,0.07229737809775806
MCHP,827054,2023-08-03,Technology,0,0.0722407993243592
MET,1099219,2022-02-18,Financial Services,0,0.07218166353012274
STT,93751,2023-04-27,Financial Services,0,0.07208373735137333
CIK0001008848,1008848,2022-08-09,Healthcare,0,0.0719969215223702
COF,927628,2022-05-10,Financial Services,0,0.07199183193072088
FLG,910073,2024-03-15,Financial Services,0,0.07187098047056198
CIK0000701288,701288,2023-11-07,Healthcare,0,0.07180806921290185
RS,861884,2022-02-24,Consumer Cyclical,0,0.07155642277590288
TMO,97745,2023-02-23,Healthcare,0,0.07132525027793139
AMD,2488,2023-05-03,Technology,0,0.07084516659060579
RYN,52827,2024-02-23,Real Estate,0,0.07082577836769555
HBAN,49196,2023-07-28,Financial Services,0,0.07069954770966323
STT,93751,2024-02-15,Financial Services,0,0.07069929507105173
EL,1001250,2022-08-24,Industrials,0,0.07060085666485386
ADI,6281,2023-08-23,Technology,0,0.07038571341255404
C,831001,2022-08-04,Financial Services,0,0.0701193184107518
GRMN,1121788,2023-02-22,Industrials,0,0.0700870022290908
CIK0000007332,7332,2022-04-28,Energy,0,0.07004205614669576
C,831001,2022-05-09,Financial Services,0,0.07001228616375305
MET,1099219,2024-02-16,Financial Services,0,0.06996857361207641
PRU,1137774,2023-11-02,Financial Services,0,0.06992547397021856
DHR,313616,2023-07-25,Healthcare,0,0.06981281336546247
CIK0000701288,701288,2022-08-08,Healthcare,0,0.0696218725015142
AMGN,318154,2023-10-31,Healthcare,0,0.06959553638590696
JPM,19617,2022-05-03,Financial Services,0,0.06950356781013868
PNC,713676,2024-02-21,Financial Services,0,0.06945312839386747
MNST,865752,2024-02-29,Consumer Defensive,0,0.06918783468209368
DHR,313616,2022-10-20,Healthcare,0,0.06897111313875566
AMZN,1018724,2023-10-27,Consumer Cyclical,0,0.06895556710313162
AMZN,1018724,2024-02-02,Consumer Cyclical,0,0.06892620848230083
VRSN,1014473,2023-07-27,Technology,0,0.06892538047611461
T,732717,2022-05-03,Communication Services,0,0.0686345467061932
CIK0000794172,794172,2022-02-04,Healthcare,0,0.06859094204357213
ADI,6281,2023-02-15,Technology,0,0.06857865663107204
