ticker,cik,prediction_date,Sector,failure_pressure_sector_relative_next_4obs,predicted_probability
MO,764180,2022-10-27,Consumer Defensive,0,0.24121419508527117
ADM,7084,2023-10-24,Industrials,0,0.24109769647247054
ACGL,947484,2022-11-03,Financial Services,0,0.24106624654357967
PSA,1393311,2023-02-21,Real Estate,0,0.24099664033327406
CINF,20286,2023-02-23,Financial Services,1,0.24094043810511323
AVGO,1730168,2023-03-08,Technology,0,0.24072611325367987
MPWR,1280452,2023-02-24,Technology,0,0.24068304778611113
CIK0000054381,54381,2022-11-01,Consumer Cyclical,1,0.24056799280101815
ICE,1571949,2022-05-05,Financial Services,1,0.24045261034644067
GPN,1123360,2023-08-01,Industrials,1,0.24044848956143858
CHTR,1091667,2023-04-28,Communication Services,0,0.2402091388619366
COR,1140859,2023-05-02,Healthcare,0,0.24010760119146557
BKH,1130464,2022-08-04,Utilities,0,0.23992058967676522
LHX,202058,2023-04-28,Industrials,1,0.23983434277540047
IBM,51143,2022-04-26,Technology,0,0.2397728009800497
SYF,1601712,2023-10-24,Financial Services,0,0.23949483991192408
EXR,1289490,2022-05-06,Real Estate,0,0.23946863404919091
CIK0000073088,73088,2023-02-17,Utilities,0,0.2392608164334745
INTC,50863,2022-07-29,Technology,0,0.23912580459957794
HES,4447,2023-11-02,Industrials,0,0.2390245441988933
EQIX,1101239,2022-07-29,Real Estate,0,0.23893014142644495
CI,1739940,2022-02-24,Healthcare,0,0.23892026155057577
FSLR,1274494,2022-07-29,Technology,1,0.23867741738900014
BAX,10456,2022-10-27,Healthcare,0,0.23824537194723036
KMB,55785,2023-10-24,Consumer Defensive,0,0.2381640231278352
SYY,96021,2022-11-02,Consumer Cyclical,0,0.23815823730696115
RJF,720005,2022-08-08,Financial Services,0,0.23803432574053923
TDG,1260221,2022-08-09,Industrials,0,0.23800445598319048
JNJ,200406,2022-02-17,Healthcare,0,0.23794564026297788
PENN,921738,2023-08-09,Communication Services,0,0.2377494212736904
MCK,927653,2023-11-02,Healthcare,0,0.2377231748430315
MMM,66740,2023-02-08,Industrials,0,0.23768618071404451
BWA,908255,2022-08-03,Consumer Cyclical,0,0.23765233346776937
HPE,1645590,2023-12-22,Technology,1,0.2375899415600213
DUK,1326160,2022-05-09,Utilities,0,0.23750212836630766
SPXC,88205,2023-08-03,Industrials,0,0.2375008748769974
MRK,310158,2023-11-03,Healthcare,0,0.23736098477073583
VNO,899689,2023-02-13,Real Estate,0,0.23711414674228862
CIK0001282977,1282977,2022-02-28,Financial Services,0,0.23699657036805827
VZ,732712,2024-02-09,Communication Services,0,0.23699283688526562
DOW,1751788,2023-04-26,Industrials,0,0.23697306847720914
AFL,4977,2022-11-02,Financial Services,0,0.23692545065532247
HIG,874766,2023-04-27,Financial Services,0,0.2368780120458877
ASTH,1083446,2023-08-09,Real Estate,0,0.2366702702183242
AJG,354190,2022-08-03,Financial Services,0,0.23664634786301875
GPN,1123360,2022-08-01,Industrials,1,0.23651508840848975
ASTH,1083446,2023-08-09,Real Estate,0,0.23634444234557145
FDP,1047340,2023-08-02,Agriculture,0,0.23620002435730159
O,726728,2024-02-21,Real Estate,0,0.2361894594987409
CIK0000701374,701374,2022-02-24,Communication Services,0,0.2361287900171073
UNH,731766,2023-08-02,Healthcare,0,0.23604331057916852
AEE,1002910,2023-11-09,Utilities,0,0.23586370846899485
AEE,1002910,2023-08-03,Utilities,0,0.2358619548383551
COF,927628,2023-07-27,Financial Services,0,0.23565413790641349
TMO,97745,2022-05-06,Healthcare,0,0.2356475789826846
TRV,86312,2022-10-19,Financial Services,0,0.2354636222399319
PYPL,1633917,2023-02-10,Financial Services,0,0.23535908780621503
GILD,882095,2023-08-04,Healthcare,0,0.23500833078386607
EQIX,1101239,2022-02-18,Real Estate,0,0.2348728374197594
PZZA,901491,2023-08-03,Consumer Cyclical,0,0.23483116489425634
O,726728,2023-11-07,Real Estate,0,0.23464743407539734
TTD,1671933,2024-02-15,Technology,0,0.23457067925492345
CI,1739940,2022-05-06,Healthcare,0,0.2345605731526856
HSY,47111,2023-02-17,Industrials,0,0.2345499021671193
EMR,32604,2024-02-07,Industrials,0,0.23449120009232743
MAR,1048286,2023-05-02,Consumer Cyclical,0,0.23448172354388555
UNH,731766,2022-05-04,Healthcare,0,0.2344783142259001
ABNB,1559720,2023-08-03,Consumer Cyclical,1,0.23431736806315143
JNJ,200406,2022-04-29,Healthcare,0,0.23428485761310575
VICI,1705696,2024-02-22,Real Estate,0,0.2342813366813032
K,55067,2024-02-20,Industrials,0,0.2341417928918209
CI,1739940,2023-05-05,Healthcare,0,0.2341246245196334
SCCO,1001838,2023-02-28,Energy,0,0.23411830926380073
PPG,79879,2023-07-21,Industrials,0,0.23397934557160208
REGN,872589,2022-02-07,Healthcare,0,0.23357218268845087
CIK0001364742,1364742,2022-05-06,Financial Services,0,0.2335683992771042
URI,1067701,2022-07-27,Industrials,0,0.23338592987888632
NSC,702165,2022-04-27,Industrials,0,0.2333635442198667
GM,1467858,2022-04-27,Consumer Cyclical,0,0.23314358232989618
HE,354707,2022-05-09,Utilities,0,0.23305389956893435
ACGL,947484,2023-02-24,Financial Services,0,0.23299765134243305
HE,354707,2023-08-07,Utilities,0,0.2329694415783468
TRV,86312,2024-02-15,Financial Services,0,0.2329501884433057
RYN,52827,2022-08-05,Real Estate,0,0.23271437097643943
HIG,874766,2022-02-18,Financial Services,0,0.23264020613144148
HSY,47111,2023-04-27,Industrials,0,0.23256594690410437
NRP,1171486,2022-11-03,Energy,0,0.23217329534844514
CIK0001038357,1038357,2022-10-28,Energy,0,0.23212439275271005
HE,354707,2022-08-08,Utilities,0,0.23194837663262835
ICE,1571949,2023-05-04,Financial Services,0,0.23192377306651726
DOV,29905,2022-02-11,Industrials,0,0.2318889885701635
REG,910606,2023-02-17,Real Estate,0,0.23188829173543832
OXY,797468,2023-11-07,Energy,1,0.23164364038738175
TGT,27419,2023-11-22,Consumer Defensive,0,0.23155137607620105
ADI,6281,2023-05-24,Technology,1,0.23141199321579492
TSLA,1318605,2024-01-29,Consumer Cyclical,0,0.23131883892072244
ADM,7084,2022-10-25,Industrials,0,0.2312087337623086
MCK,927653,2022-11-02,Healthcare,0,0.2311736426292122
AWK,1410636,2022-07-27,Utilities,0,0.23110480086633653
HIG,874766,2023-10-26,Financial Services,0,0.23098856727173767
CCI,1051470,2024-02-23,Real Estate,0,0.23073774249956908
PH,76334,2023-11-07,Industrials,0,0.23068711362649016
FANG,1539838,2024-02-22,Energy,0,0.23061184348340727
HIG,874766,2023-07-27,Financial Services,0,0.23057567751618047
SYF,1601712,2022-07-21,Financial Services,1,0.2303135917284952
TDG,1260221,2022-05-10,Industrials,0,0.23027879314758537
HPE,1645590,2022-03-03,Consumer Cyclical,0,0.22994469409882867
TRV,86312,2023-04-19,Financial Services,0,0.22993436500578923
O,726728,2023-08-03,Real Estate,0,0.22991663537875917
CIK0001282977,1282977,2023-02-28,Financial Services,1,0.2298479296531676
WTW,1140536,2022-02-24,Financial Services,0,0.22984364610252417
TMUS,1283699,2023-07-27,Communication Services,0,0.22982397052651507
VNO,899689,2022-05-02,Real Estate,0,0.22974477384942796
TMUS,1283699,2023-02-14,Communication Services,0,0.22969296486429794
SD,1349436,2022-08-04,Energy,1,0.22947825655555415
TDS,1051512,2022-02-17,Communication Services,0,0.229444532743338
XEL,72903,2022-10-27,Utilities,0,0.22931634142550536
PFE,78003,2022-05-11,Healthcare,0,0.22908904019336243
BRO,79282,2024-02-22,Financial Services,0,0.2289089612123501
MAT,63276,2024-03-15,Industrials,1,0.2288287011178823
FTV,1659166,2023-04-26,Technology,0,0.22882667529972778
M,794367,2022-08-26,Consumer Cyclical,0,0.2287653526219087
TXN,97476,2023-02-03,Technology,0,0.2287223309325489
ADI,6281,2022-05-18,Technology,1,0.22868272334089293
EBAY,1065088,2024-02-28,Industrials,0,0.22867795473627348
DD,1666700,2022-05-06,Industrials,0,0.22837687275223734
BAX,10456,2024-02-08,Healthcare,0,0.22819222101062844
COF,927628,2023-11-02,Financial Services,0,0.2281108971693002
TRV,86312,2022-07-21,Financial Services,0,0.22794258830561678
TPL,1811074,2023-02-22,Real Estate,0,0.22773301190588474
WEC,783325,2023-11-02,Utilities,0,0.22748226624282653
CIK0001364742,1364742,2022-02-25,Financial Services,0,0.22730680564731912
REGN,872589,2023-02-06,Healthcare,0,0.2272724466653926
IQV,1478242,2022-10-27,Industrials,0,0.22718230690706434
WELL,766704,2022-05-10,Real Estate,0,0.22714527689241598
TT,1466258,2022-02-07,Industrials,0,0.2271125258979148
MPC,1510295,2023-02-23,Energy,0,0.22707303617658064
CIK0000059440,59440,2023-11-03,Industrials,0,0.2269647198881748
MA,1141391,2023-04-27,Financial Services,0,0.22666716637656611
CIK0000059440,59440,2022-11-02,Industrials,0,0.22650266432757135
EQIX,1101239,2024-02-16,Real Estate,0,0.22647769350481317
M,794367,2023-08-25,Consumer Cyclical,0,0.2262829910426942
INTU,896878,2023-05-23,Technology,0,0.22596361942602247
BR,1383312,2022-05-03,Industrials,0,0.22580711903209244
AAPL,320193,2024-02-02,Technology,0,0.22575402076704013
PSX,1534701,2023-05-04,Energy,0,0.22562050907468706
BIIB,875045,2022-02-03,Healthcare,0,0.22556243087063527
ELV,1156039,2022-02-16,Healthcare,0,0.22554244253589537
MCHP,827054,2022-05-20,Technology,0,0.2253802180491249
EQR,906107,2023-11-02,Real Estate,0,0.22528085912709717
EL,1001250,2023-05-03,Industrials,0,0.22507364751558498
CVX,93410,2023-05-04,Energy,0,0.22489090447656135
ED,1047862,2023-05-04,Utilities,0,0.22463797722542783
EQR,906107,2024-02-15,Real Estate,0,0.2245849010188543
BWA,908255,2023-05-04,Consumer Cyclical,0,0.22449515097637018
BKH,1130464,2023-05-04,Utilities,0,0.2244184028942252
ICE,1571949,2023-11-02,Financial Services,0,0.22435727725677806
FDX,1048911,2023-03-16,Industrials,0,0.22434960125190698
BR,1383312,2023-05-02,Industrials,0,0.22433745468583088
VLO,1035002,2022-10-26,Industrials,0,0.22427704607300428
BMY,14272,2022-04-29,Healthcare,0,0.22427435249792618
TDS,1051512,2022-05-06,Communication Services,0,0.22413058609464395
OTIS,1781335,2022-02-04,Industrials,0,0.22404639589912548
WTW,1140536,2022-10-27,Financial Services,0,0.2239698131034075
RYN,52827,2022-02-25,Real Estate,0,0.22365671428059533
FSLR,1274494,2022-03-01,Technology,1,0.2236297508612805
NEM,1164727,2022-04-22,Basic Materials,0,0.22353536753653352
MPC,1510295,2024-02-28,Energy,0,0.22353273126531648
UPS,1090727,2022-05-04,Industrials,0,0.22324692032189966
WTW,1140536,2022-04-28,Financial Services,0,0.22308573023039618
CINF,20286,2023-04-27,Financial Services,1,0.2230370348882391
NFG,70145,2023-08-03,Utilities,0,0.22294919348945144
XEL,72903,2023-07-27,Utilities,0,0.2229352437453114
EMR,32604,2023-08-02,Industrials,0,0.22273419485217757
DD,1666700,2022-08-04,Industrials,0,0.22259125538711388
CIK0000059440,59440,2023-08-04,Industrials,0,0.22244560763268817
CB,896159,2023-11-01,Financial Services,0,0.22226333203265128
ADM,7084,2024-04-30,Industrials,0,0.22221396247169628
TYL,860731,2023-07-26,Technology,0,0.22218101372469481
ABT,1800,2024-02-16,Healthcare,0,0.22216999315022656
LYB,1489393,2023-02-23,Industrials,0,0.22211720133383717
UNH,731766,2023-02-24,Healthcare,0,0.22198148792421588
UNH,731766,2023-05-03,Healthcare,0,0.22195893098844943
FDX,1048911,2022-12-20,Industrials,0,0.22195356763183569
PCAR,75362,2022-05-03,Industrials,0,0.2217431473990294
NUE,73309,2022-02-28,Industrials,0,0.22162436156898574
BSX,885725,2024-02-20,Healthcare,0,0.22161005696451422
CME,1156375,2022-08-03,Financial Services,0,0.22159115906880036
FSLR,1274494,2024-02-27,Technology,0,0.22151763969694988
AVGO,1730168,2023-12-14,Technology,0,0.22149476373561536
LLY,59478,2023-11-02,Healthcare,0,0.22148499749633507
AJG,354190,2023-10-27,Financial Services,0,0.22138406091024507
SBAC,1034054,2022-08-04,Communication Services,0,0.22135267234643616
CIK0000073088,73088,2022-04-29,Utilities,0,0.22133278951485755
CF,1324404,2022-05-05,Industrials,0,0.2212829875086986
TRGP,1389170,2023-08-03,Utilities,0,0.22075972781861125
CME,1156375,2022-11-02,Financial Services,0,0.22067140389698936
CMCSA,1166691,2023-02-03,Communication Services,0,0.22041355166969936
HES,4447,2023-08-03,Industrials,1,0.22033770534907887
IBM,51143,2023-04-25,Technology,1,0.2201727149840055
SD,1349436,2023-08-03,Energy,0,0.21998715568876648
TTD,1671933,2022-11-09,Technology,0,0.2199310640833941
ROP,882835,2022-05-04,Technology,0,0.21991325139769383
CHTR,1091667,2023-10-27,Communication Services,0,0.2197854222183389
WMB,107263,2022-08-01,Energy,0,0.2197679870667413
FTNT,1262039,2022-02-25,Technology,0,0.21974970742848787
ADM,7084,2024-11-18,Industrials,0,0.21970053594212893
PZZA,901491,2022-05-05,Consumer Cyclical,0,0.2195475434913495
HUM,49071,2023-02-16,Financial Services,0,0.21954598187499813
OKE,1039684,2023-05-03,Energy,0,0.2194192196598444
CDNS,813672,2024-02-14,Technology,0,0.2191986136951401
BDX,10795,2023-05-04,Healthcare,0,0.21907588017449087
FANG,1539838,2023-05-03,Energy,0,0.2190243711133715
XYL,1524472,2022-11-01,Industrials,0,0.2189340647958338
TMO,97745,2023-05-05,Healthcare,0,0.21891721307382453
AMP,820027,2023-08-08,Financial Services,0,0.21889507167536426
CF,1324404,2023-11-02,Industrials,0,0.21886501595654745
FE,1031296,2023-02-13,Utilities,0,0.21869395724644264
TTWO,946581,2022-02-08,Communication Services,0,0.21831653029458678
RJF,720005,2022-05-09,Financial Services,0,0.2182014127491554
CIK0000814549,814549,2022-11-09,Technology,1,0.21807309957896692
FANG,1539838,2022-08-03,Energy,0,0.21793602028873144
COF,927628,2022-07-29,Financial Services,0,0.21769665329249202
COP,1163165,2022-02-17,Energy,0,0.21768258488965997
VNO,899689,2022-10-31,Real Estate,0,0.2175995551525939
AFL,4977,2022-04-29,Financial Services,0,0.2171723045218978
MGM,789570,2023-08-02,Communication Services,1,0.2170391570610613
PTC,857005,2022-05-05,Technology,0,0.21702889007030432
RSG,1060391,2022-08-05,Industrials,0,0.21690963222738258
LIN,1707925,2023-04-27,Basic Materials,0,0.2168209429099572
QCOM,804328,2022-02-02,Technology,0,0.21676739951444599
EBAY,1065088,2023-02-23,Industrials,0,0.21676540286264773
AFL,4977,2022-08-02,Financial Services,0,0.21664986768685804
GOOG,1652044,2023-04-26,Communication Services,0,0.21648722989062866
XYL,1524472,2023-05-04,Industrials,0,0.21622199578436513
DE,315189,2022-09-01,Industrials,0,0.21615059753764332
AVT,8858,2023-02-03,Consumer Cyclical,1,0.21589426007217782
MDU,67716,2022-02-23,Energy,0,0.2158813927955459
CVS,64803,2022-08-03,Healthcare,1,0.21572119578277787
TYL,860731,2024-02-21,Technology,0,0.21556897261277977
AWK,1410636,2022-10-31,Utilities,0,0.21547380277029185
OTTR,1466593,2022-11-02,Utilities,0,0.21528915974225662
SRE,1032208,2023-11-03,Utilities,1,0.21526176878446734
ROP,882835,2023-08-03,Technology,0,0.21507857703056535
EXPE,1324424,2022-02-11,Industrials,1,0.2150670816495727
EQR,906107,2023-08-02,Real Estate,0,0.21501200477900226
GOOG,1652044,2023-02-03,Communication Services,0,0.21498784133457827
COP,1163165,2022-08-04,Energy,0,0.21490839242798107
SD,1349436,2022-11-03,Energy,1,0.2148170345798104
XOM,34088,2022-08-03,Energy,0,0.2141580095680808
CTVA,1755672,2023-05-04,Agriculture,0,0.21410713742178566
UNP,100885,2023-02-10,Industrials,0,0.21397977788690478
QCOM,804328,2023-11-01,Technology,0,0.21397758712687837
OHI,888491,2023-11-03,Real Estate,0,0.21390598720067183
FSLR,1274494,2022-04-29,Technology,1,0.21357035900853613
ELS,895417,2024-01-22,Real Estate,0,0.21356250713293173
VNO,899689,2023-07-31,Real Estate,0,0.21354729308548367
MDLZ,1103982,2023-07-27,Consumer Defensive,1,0.21352460756787664
CCI,1051470,2023-05-03,Real Estate,0,0.21328917430643307
KLAC,319201,2023-08-04,Technology,0,0.21322633703215507
BEN,38777,2023-01-30,Financial Services,0,0.2132151808569046
MDT,1613103,2024-02-27,Healthcare,0,0.21311457043864573
EMR,32604,2023-02-08,Industrials,0,0.2129700258847599
TRGP,1389170,2022-11-03,Utilities,1,0.21283686842388014
ROL,84839,2024-02-15,Industrials,0,0.2127650483402564
ANET,1596532,2023-02-14,Technology,0,0.21271960775628648
WMB,107263,2023-11-01,Energy,0,0.21266969128187127
ROP,882835,2024-02-22,Technology,0,0.21266713678721375
AXON,1069183,2023-11-07,Industrials,0,0.21260728743189822
COR,1140859,2024-01-31,Healthcare,0,0.21241053012474306
PYPL,1633917,2023-11-02,Financial Services,0,0.2123421001493768
SPGI,64040,2023-11-02,Financial Services,0,0.21233320829853933
CME,1156375,2023-02-27,Financial Services,0,0.21224637840060048
HIG,874766,2022-04-28,Financial Services,0,0.2121347266929966
TROW,1113169,2022-04-28,Financial Services,0,0.2121091884734121
NOW,1373715,2023-04-27,Technology,0,0.21177954798756812
IVZ,914208,2023-10-31,Financial Services,0,0.21156398515388586
SRE,1032208,2022-02-25,Utilities,0,0.21146878157638266
CBRE,1138118,2024-02-20,Real Estate,0,0.21107190456577155
TPL,1811074,2023-05-03,Real Estate,0,0.2110314103257499
CSGP,1057352,2022-04-28,Real Estate,0,0.21099620085354773
FANG,1539838,2023-08-03,Energy,0,0.21086643223676088
MDT,1613103,2022-12-01,Healthcare,0,0.21084022467738145
BMY,14272,2024-02-13,Healthcare,1,0.21071432342052943
EXPE,1324424,2023-11-03,Industrials,0,0.21064047249589823
INTU,896878,2022-11-29,Technology,0,0.21055320291195104
PLD,1045609,2023-05-01,Real Estate,0,0.21050410987451793
XEL,72903,2023-02-23,Utilities,0,0.2104450354599741
AMD,2488,2022-05-04,Technology,0,0.21013861961566327
DTE,936340,2023-04-27,Utilities,0,0.20985947649117911
UNH,731766,2023-11-06,Healthcare,0,0.20979347482822805
ADM,7084,2024-07-30,Industrials,0,0.20975388512355464
DUK,1326160,2023-02-27,Utilities,0,0.20974650181077786
CDP,860546,2022-08-02,Real Estate,0,0.20974427483060037
GOOG,1652044,2024-01-31,Communication Services,0,0.20964762204329956
AWK,1410636,2022-04-27,Utilities,0,0.20953843960737992
RJF,720005,2022-02-08,Financial Services,0,0.20951784375285734
VMC,1396009,2022-02-25,Energy,0,0.20948836758394548
VLO,1035002,2023-02-23,Industrials,0,0.209457355581377
FLS,30625,2023-08-01,Industrials,0,0.2094500338437379
FDX,1048911,2024-03-21,Industrials,0,0.20943070098261166
GWW,277135,2023-02-21,Industrials,0,0.20930553487213927
CIK0000073088,73088,2022-02-11,Utilities,0,0.20912786370808728
EQR,906107,2023-04-28,Real Estate,0,0.209110220190258
WMB,107263,2022-10-31,Energy,0,0.20907711453671154
MSFT,789019,2023-07-27,Technology,0,0.20896066974404556
PZZA,901491,2022-08-04,Consumer Cyclical,0,0.2088477180940599
ADM,7084,2024-03-12,Industrials,0,0.20882181917406883
DVN,1090012,2022-11-02,Energy,1,0.2086738858971105
HUM,49071,2023-11-01,Financial Services,0,0.20852862646983275
EQIX,1101239,2022-04-29,Real Estate,0,0.20833726752807416
EQT,33213,2023-02-16,Energy,0,0.20821880409888144
EQT,33213,2024-02-14,Energy,0,0.20821123836011415
ED,1047862,2023-11-02,Utilities,0,0.20809667655809633
WU,1365135,2022-11-01,Industrials,0,0.20808839840988688
BX,1393818,2022-08-05,Financial Services,0,0.20806015034512645
DVN,1090012,2024-02-28,Energy,0,0.20794236205538513
AXP,4962,2022-10-21,Financial Services,0,0.20789354688529188
AMT,1053507,2022-07-28,Real Estate,0,0.20772378476718076
AFL,4977,2023-08-02,Financial Services,0,0.2076973019201126
BR,1383312,2022-11-02,Industrials,0,0.20767086823365943
XEL,72903,2023-04-27,Utilities,0,0.20765230773940113
MLM,916076,2023-05-04,Energy,0,0.20738932207191424
ABBV,1551152,2022-08-04,Healthcare,0,0.20737404083126884
ROK,1024478,2022-11-08,Technology,0,0.20715597827562163
CTSH,1058290,2023-02-15,Technology,0,0.20702987725893066
AWK,1410636,2023-11-01,Utilities,0,0.2070276138511915
PYPL,1633917,2024-02-08,Financial Services,0,0.2069891020917991
ORA,1296445,2024-02-23,Utilities,0,0.20698213224508266
ICE,1571949,2023-08-03,Financial Services,0,0.20691760668162384
CHTR,1091667,2023-07-28,Communication Services,0,0.20671945954572438
IDXX,874716,2022-05-04,Healthcare,0,0.20660772172717554
AXON,1069183,2022-05-10,Industrials,1,0.2065427099946999
NEE,753308,2022-02-18,Utilities,0,0.20652360030609784
BKNG,1075531,2023-08-03,Consumer Cyclical,0,0.20633202463420974
