ticker,cik,prediction_date,Sector,success_composite_sector_relative_next_4obs,predicted_probability
KDP,1418135,2023-04-27,Consumer Defensive,0,0.054754472316441316
NTRS,73124,2023-07-25,Financial Services,0,0.05470870976084037
VMC,1396009,2023-02-24,Energy,0,0.05460459155961158
NRG,1013871,2023-08-08,Utilities,0,0.05458358187593617
URI,1067701,2022-04-27,Industrials,0,0.054476051767257526
TFC,92230,2023-05-01,Financial Services,0,0.0543866853327007
WE,1813756,2022-08-08,Real Estate,0,0.054362483948995614
CIK0001549922,1549922,2022-11-07,Utilities,0,0.054316483388205564
DHR,313616,2023-07-25,Healthcare,0,0.05414131355074605
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.05408872741234444
WAFD,936528,2022-05-03,Financial Services,0,0.054065792542522556
EMR,32604,2024-02-07,Industrials,0,0.05403343615366427
NTRS,73124,2024-02-27,Financial Services,0,0.05378435478394394
CTVA,1755672,2023-05-04,Agriculture,0,0.053714729946057964
FE,1031296,2023-10-26,Utilities,0,0.05364291220696378
SIVB,719739,2022-05-06,Financial Services,0,0.05360606247803493
CIK0001038357,1038357,2022-02-22,Energy,0,0.053579543879129596
FLG,910073,2022-02-25,Financial Services,0,0.053571001951740894
DIS,1744489,2023-11-21,Communication Services,0,0.05353892514238661
O,726728,2023-02-22,Real Estate,0,0.05353701988027376
FIS,1136893,2022-08-04,Technology,0,0.053392257663956444
DIS,1744489,2023-08-09,Communication Services,0,0.053340951654965885
SLM,1032033,2023-04-26,Financial Services,0,0.053335428529129064
WAFD,936528,2023-02-03,Financial Services,0,0.0530884829798679
CRMD,1410098,2022-11-10,Healthcare,0,0.05307696911533332
AMT,1053507,2022-04-27,Real Estate,0,0.053066902806391744
SCHW,316709,2023-11-08,Financial Services,0,0.05306229410468755
STZ,16918,2022-10-06,Industrials,0,0.05290964259963995
DIS,1744489,2023-05-10,Communication Services,0,0.052852365702386106
RYN,52827,2023-11-03,Real Estate,0,0.05279048316307356
LOW,60667,2022-03-21,Consumer Cyclical,0,0.05266201373140181
EOG,821189,2022-11-03,Energy,0,0.05265358592683346
PPL,922224,2022-11-04,Utilities,0,0.052593172465725764
FLG,910073,2023-05-10,Financial Services,0,0.05248674039654328
AMC,1411579,2023-08-08,Communication Services,0,0.052443107206412626
CDNS,813672,2023-04-24,Technology,0,0.052423910450136724
AIG,5272,2022-02-17,Financial Services,0,0.05231169318092401
AON,315293,2022-04-29,Financial Services,0,0.05223707703603728
SCHW,316709,2023-08-08,Financial Services,0,0.05220220898306714
SLM,1032033,2022-02-24,Financial Services,0,0.05215687001402288
TFC,92230,2024-02-27,Financial Services,0,0.052122913318460855
CTVA,1755672,2022-02-10,Agriculture,0,0.05192425692031134
MGM,789570,2022-02-25,Communication Services,0,0.051832210921506694
MRSH,62709,2022-10-20,Financial Services,0,0.051787047569730287
WFC,72971,2024-02-20,Financial Services,0,0.05175579300287321
SLM,1032033,2024-04-24,Financial Services,0,0.05167819838249915
PWR,1050915,2023-11-02,Industrials,0,0.05167756551064077
ICE,1571949,2023-02-02,Financial Services,0,0.05161345240034121
DVN,1090012,2022-11-02,Energy,0,0.05156006795195791
RYN,52827,2022-11-04,Real Estate,0,0.051502681487913496
MO,764180,2022-04-28,Consumer Defensive,0,0.051488385853859744
MCD,63908,2023-05-04,Consumer Cyclical,0,0.05146873205389536
DIS,1744489,2023-02-08,Communication Services,0,0.05141473872989306
DLR,1297996,2023-05-04,Real Estate,0,0.05137090373911456
NCRRP,70866,2023-11-14,Technology,0,0.05131875075751305
AMC,1411579,2023-02-28,Communication Services,0,0.05128360496677279
PTRA,1820630,2022-08-03,Consumer Cyclical,0,0.051262542444134154
TFC,92230,2022-10-31,Financial Services,0,0.051127369092852426
CIK0000921183,921183,2023-11-02,Financial Services,0,0.051112158530209915
CIK0001053584,1053584,2022-04-28,Financial Services,0,0.051094503587962914
GILD,882095,2024-02-23,Healthcare,0,0.05108657265772497
TFC,92230,2023-10-31,Financial Services,0,0.05105096384626361
CIK0001110805,1110805,2022-08-05,Industrials,0,0.0510315775013243
CRMD,1410098,2023-03-30,Healthcare,0,0.0509041259893864
CIK0000912752,912752,2022-03-01,Communication Services,0,0.05087489875484884
C,831001,2024-02-23,Financial Services,0,0.050851925445023406
SCHW,316709,2023-05-08,Financial Services,0,0.05081489918278011
SLM,1032033,2022-07-27,Financial Services,0,0.05076646550326495
BAC,70858,2024-02-20,Financial Services,0,0.050758914381080884
SLM,1032033,2024-02-22,Financial Services,0,0.050644422516168096
INTC,50863,2022-01-27,Technology,0,0.050504193917405175
EL,1001250,2023-05-03,Industrials,0,0.05034870287496006
VLO,1035002,2022-02-22,Industrials,0,0.05022521683751104
VLO,1035002,2023-07-27,Industrials,0,0.05020744859073524
CIK0001053584,1053584,2023-07-27,Financial Services,0,0.05010644591426204
CIK0001549922,1549922,2023-11-07,Utilities,0,0.049942605212987205
BAC,70858,2023-10-31,Financial Services,0,0.04987095914596662
CIK0001549922,1549922,2023-08-09,Utilities,0,0.04984074508155311
CRMD,1410098,2022-08-11,Healthcare,0,0.04983546514961077
EXC,1109357,2023-11-02,Utilities,0,0.04979631047178276
CIK0000806279,806279,2022-03-08,Financial Services,0,0.049694536526445544
AMD,2488,2023-05-03,Technology,0,0.04959940979498259
C,831001,2023-08-04,Financial Services,0,0.04956861954178221
PTON,1639825,2023-02-01,Industrials,0,0.04955197652835109
BAC,70858,2023-07-31,Financial Services,0,0.049550047339958124
DIS,1744489,2022-05-11,Communication Services,0,0.04943508098183735
LVS,1300514,2023-02-03,Industrials,0,0.04937970981020472
FE,1031296,2023-08-01,Utilities,0,0.04926833553286765
DVN,1090012,2022-08-02,Energy,0,0.049259780592864136
FLG,910073,2022-08-08,Financial Services,0,0.049161761410141065
CCI,1051470,2023-08-02,Real Estate,0,0.04913485614497639
TFC,92230,2023-07-31,Financial Services,0,0.04912625520424946
WMT,104169,2023-06-02,Consumer Defensive,0,0.04910688369075269
ABT,1800,2023-05-04,Healthcare,0,0.0491047519396807
AMC,1411579,2023-11-08,Communication Services,0,0.04909608877769038
SLM,1032033,2023-02-23,Financial Services,0,0.049093675827096526
MGM,789570,2022-08-03,Communication Services,0,0.04909366612285408
BKR,1701605,2022-10-20,Energy,0,0.04907941164478373
NRG,1013871,2023-11-02,Utilities,0,0.04906871809383713
FLG,910073,2024-03-15,Financial Services,0,0.04899999408627971
FLG,910073,2022-11-04,Financial Services,0,0.04895472645770423
ROP,882835,2024-02-22,Technology,0,0.048901444824424004
DECK,910521,2024-02-05,Industrials,0,0.04888121249683731
ROST,745732,2022-03-29,Consumer Cyclical,0,0.04883628010816739
ABT,1800,2022-11-01,Healthcare,0,0.048836009333440955
AON,315293,2023-10-27,Financial Services,0,0.04882984332127316
STZ,16918,2022-06-30,Industrials,0,0.04882418982220216
C,831001,2023-05-05,Financial Services,0,0.04880253229922781
USB,36104,2023-08-07,Financial Services,0,0.048702404749478186
BKR,1701605,2022-02-11,Energy,0,0.0486707832484047
AVT,8858,2024-02-02,Consumer Cyclical,0,0.04863100633488074
USB,36104,2024-02-20,Financial Services,0,0.048547325950496406
DHR,313616,2022-07-21,Healthcare,0,0.04851358010826878
VTR,740260,2022-02-18,Real Estate,0,0.04848665508429098
NKE,320187,2022-10-06,Consumer Cyclical,0,0.04847908838141894
EXC,1109357,2023-08-02,Utilities,0,0.04839316485844496
C,831001,2023-11-03,Financial Services,0,0.04839184538918535
MRK,310158,2022-05-05,Healthcare,0,0.04804646162181697
MS,895421,2023-08-03,Financial Services,0,0.04803973136693772
JPM,19617,2023-08-03,Financial Services,0,0.04803973136693772
AMC,1411579,2023-05-05,Communication Services,0,0.04803032529052146
OTTR,1466593,2024-02-14,Utilities,0,0.048014356634479456
AVT,8858,2023-08-18,Consumer Cyclical,0,0.047960364945208556
HIG,874766,2024-02-23,Financial Services,0,0.047862504906198325
KR,56873,2023-12-08,Consumer Defensive,0,0.04785473257398106
ADP,8670,2022-01-31,Technology,0,0.04781790687227684
C,831001,2022-05-09,Financial Services,0,0.047794668695362176
EQR,906107,2022-04-29,Real Estate,0,0.047790922696688096
BKR,1701605,2023-04-19,Energy,0,0.04773491318286039
SCHW,316709,2024-02-23,Financial Services,0,0.04772836867564221
BAC,70858,2023-02-22,Financial Services,0,0.04771282882733579
SPXC,88205,2022-05-05,Industrials,0,0.04765904893079253
EOG,821189,2024-02-22,Energy,0,0.04760270300188258
ORCL,1341439,2022-06-21,Technology,0,0.04753970139596368
FLG,910073,2024-03-14,Financial Services,0,0.047527567412300804
TFC,92230,2023-02-28,Financial Services,0,0.0474426942858315
LUV,92380,2022-02-07,Industrials,0,0.04737008942449731
WAFD,936528,2022-11-18,Financial Services,0,0.04734775655147351
SCHW,316709,2022-05-09,Financial Services,0,0.04732383619810501
RRC,315852,2023-02-27,Energy,0,0.04732344245902732
RJF,720005,2022-08-08,Financial Services,0,0.04729437282170847
BAC,70858,2023-05-01,Financial Services,0,0.04728939081103316
MSTR,1050446,2022-05-03,Technology,0,0.047288786501227593
GILD,882095,2023-08-04,Healthcare,0,0.046939329525675796
BKR,1701605,2023-02-14,Energy,0,0.046902186914115976
WFC,72971,2023-10-31,Financial Services,0,0.04689746250669295
WFC,72971,2023-08-01,Financial Services,0,0.04689746250669295
MS,895421,2024-02-22,Financial Services,0,0.04689746250669295
MS,895421,2023-11-03,Financial Services,0,0.04689746250669295
O,726728,2023-11-07,Real Estate,0,0.04689525972047991
CPAY,1175454,2023-08-09,Industrials,0,0.04681233717373715
DIS,1744489,2022-11-29,Communication Services,0,0.04679038435096893
CRMD,1410098,2022-03-29,Healthcare,0,0.04672366472603306
EOG,821189,2022-08-04,Energy,0,0.046685832941386556
BSX,885725,2024-02-20,Healthcare,0,0.046635897153409316
JPM,19617,2023-11-01,Financial Services,0,0.046612265175194637
VTR,740260,2022-05-06,Real Estate,0,0.046549397054371666
CIK0001053584,1053584,2023-02-16,Financial Services,0,0.046501245144007025
O,726728,2024-02-21,Real Estate,0,0.04643285538188565
CPAY,1175454,2022-05-09,Industrials,0,0.0464301456878398
PANW,1327567,2022-11-18,Technology,0,0.04640628732961082
HE,354707,2022-02-25,Utilities,0,0.046393418780420116
AMGN,318154,2023-10-31,Healthcare,0,0.04637491347316667
LVS,1300514,2022-10-21,Industrials,0,0.04625286155675036
DLR,1297996,2022-02-25,Real Estate,0,0.04620390273471846
UPS,1090727,2024-02-20,Industrials,0,0.04613299307345498
GS,886982,2023-08-03,Financial Services,0,0.04607590706339563
MS,895421,2022-05-04,Financial Services,0,0.04603598688658888
CIK0000806279,806279,2022-11-07,Financial Services,0,0.04601736731918495
MS,895421,2023-05-02,Financial Services,0,0.046007380250077494
JPM,19617,2023-05-03,Financial Services,0,0.046007380250077494
WFC,72971,2023-05-02,Financial Services,0,0.046007380250077494
RYN,52827,2023-08-04,Real Estate,0,0.046004798871037846
CIK0000794172,794172,2022-02-04,Healthcare,0,0.04600333070796726
HBAN,49196,2024-02-16,Financial Services,0,0.04588630598733444
CPAY,1175454,2023-05-10,Industrials,0,0.04580378978967699
AEP,4904,2022-04-28,Utilities,0,0.04575876423065456
USB,36104,2023-05-08,Financial Services,0,0.04572733607750438
DLR,1297996,2022-08-05,Real Estate,0,0.045726761490000316
MGM,789570,2023-02-24,Communication Services,0,0.04572334461253382
WFC,72971,2022-10-31,Financial Services,0,0.04562841999435627
BAC,70858,2022-04-29,Financial Services,0,0.04553474891058763
AON,315293,2024-02-16,Financial Services,0,0.04553389389541627
GS,886982,2023-11-03,Financial Services,0,0.04550231565166768
JPM,19617,2024-02-16,Financial Services,0,0.04550231565166768
ECL,31462,2022-08-04,Basic Materials,0,0.045490422070723895
CPAY,1175454,2022-03-01,Industrials,0,0.04547800118870536
CIK0000073088,73088,2022-10-25,Utilities,0,0.045468917730022304
SCHW,316709,2022-08-08,Financial Services,0,0.045451358186922135
FIS,1136893,2022-02-23,Technology,0,0.04541570542037573
FIS,1136893,2022-05-03,Technology,0,0.04532939836840469
CIK0001038357,1038357,2023-02-23,Energy,0,0.04526170415733631
DVN,1090012,2023-02-15,Energy,0,0.04522304571242584
CIK0001549922,1549922,2023-05-05,Utilities,0,0.045210771981439295
JPM,19617,2022-05-03,Financial Services,0,0.045202436499310904
DELL,1571996,2022-06-06,Technology,0,0.0451618325941733
AMP,820027,2023-02-23,Financial Services,0,0.04501493258954827
DAL,27904,2023-02-10,Industrials,0,0.04497392445638679
DHR,313616,2024-02-21,Healthcare,0,0.04495210853955361
WKC,789460,2023-02-24,Consumer Cyclical,0,0.04486143304489819
CIK0001053584,1053584,2022-10-27,Financial Services,0,0.044761855798338114
AEP,4904,2022-07-27,Utilities,0,0.044747368861620285
LUV,92380,2024-02-06,Industrials,0,0.0446926126450462
UAL,100517,2023-02-16,Industrials,0,0.044624858246191106
CCL,815097,2024-01-26,Industrials,0,0.044586917479023484
CPAY,1175454,2024-02-29,Industrials,0,0.044548833323807366
VTR,740260,2023-02-10,Real Estate,0,0.04453711166605171
C,831001,2023-02-27,Financial Services,0,0.04446049226083675
VTR,740260,2023-05-09,Real Estate,0,0.044458360093096526
CTVA,1755672,2024-02-08,Agriculture,0,0.044451496354090354
AON,315293,2023-02-17,Financial Services,0,0.04444082963368138
FTV,1659166,2024-02-27,Technology,0,0.04440887270956801
CF,1324404,2023-08-03,Industrials,0,0.04440687881849011
CPAY,1175454,2023-02-28,Industrials,0,0.044371279675923234
ABBV,1551152,2023-05-05,Healthcare,0,0.0443414684957361
T,732717,2023-05-01,Communication Services,0,0.04430795891012149
O,726728,2022-11-03,Real Estate,0,0.04429121406895351
AEP,4904,2023-11-02,Utilities,0,0.04415689641166849
CDNS,813672,2023-02-13,Technology,0,0.04415260991643178
DAL,27904,2022-10-13,Industrials,0,0.044146398308297564
WFC,72971,2022-05-03,Financial Services,0,0.044124504624023016
CIK0001142596,1142596,2022-08-03,Healthcare,0,0.04412065093837337
CCI,1051470,2022-02-22,Real Estate,0,0.044083253506773765
NEE,753308,2022-04-22,Utilities,0,0.044082111008224206
CIK0000806279,806279,2022-08-08,Financial Services,0,0.044079502913727295
EXPE,1324424,2023-11-03,Industrials,0,0.044003339478829416
EQR,906107,2022-07-29,Real Estate,0,0.044001124808029826
MET,1099219,2023-05-04,Financial Services,0,0.04396939811667976
UAL,100517,2023-07-20,Industrials,0,0.04395147266883731
SO,92122,2023-02-16,Utilities,0,0.043944821323165954
BKR,1701605,2022-07-21,Energy,0,0.04380546167835701
CIK0000846901,846901,2022-11-08,Financial Services,0,0.04376810311131633
CTVA,1755672,2023-08-04,Agriculture,0,0.0437628396316965
ED,1047862,2023-02-16,Utilities,0,0.04375820495108997
CIK0000054381,54381,2022-08-04,Consumer Cyclical,0,0.04374707108232583
CCI,1051470,2022-04-29,Real Estate,0,0.043736313808094125
DIS,1744489,2022-08-10,Communication Services,0,0.04358822978152379
AMD,2488,2022-11-02,Technology,0,0.04358458174576051
PCAR,75362,2022-02-23,Industrials,0,0.04353303012883487
SLM,1032033,2022-04-27,Financial Services,0,0.04352547710146906
AMP,820027,2022-05-02,Financial Services,0,0.04350712803577434
DVN,1090012,2024-02-28,Energy,0,0.043446949603395346
CIK0000846901,846901,2023-02-28,Financial Services,0,0.04344435955332933
CPAY,1175454,2023-11-09,Industrials,0,0.04343005695274433
SPXC,88205,2023-11-03,Industrials,0,0.043392341417404785
KHC,1637459,2023-08-02,Consumer Defensive,0,0.04336200348900373
PPL,922224,2022-08-03,Utilities,0,0.04334306455710822
BDX,10795,2022-05-05,Healthcare,0,0.043332456254474266
DOW,1751788,2024-01-31,Industrials,0,0.04330652881929052
CF,1324404,2023-05-02,Industrials,0,0.04328437313260053
HBAN,49196,2023-07-28,Financial Services,0,0.04315460118332797
SLM,1032033,2022-10-26,Financial Services,0,0.043142051913208385
CIK0001142596,1142596,2022-05-04,Healthcare,0,0.04309979335488248
TEAM,1650372,2024-02-02,Technology,0,0.04307705122060494
WM,823768,2023-02-07,Industrials,0,0.0429840439337397
MET,1099219,2024-02-16,Financial Services,0,0.04295713820893955
USB,36104,2023-11-01,Financial Services,0,0.042923777739610744
TFC,92230,2022-08-01,Financial Services,0,0.04292261019487992
CCI,1051470,2022-11-04,Real Estate,0,0.04290799769013096
AMP,820027,2022-11-02,Financial Services,0,0.04289848181808882
CIK0000928022,928022,2023-02-23,Energy,0,0.042871296792068934
KDP,1418135,2022-10-27,Consumer Defensive,0,0.042817277472623094
WE,1813756,2022-11-14,Real Estate,0,0.04279998952868704
CCL,815097,2022-03-28,Industrials,0,0.04278910093092056
CIK0000008868,8868,2022-08-12,Industrials,0,0.04278046160599229
UIS,746838,2023-03-01,Technology,0,0.042743409308833635
DECK,910521,2022-08-04,Industrials,0,0.04271533773550013
GRMN,1121788,2023-02-22,Industrials,0,0.04269865270349525
CIK0001038357,1038357,2022-10-28,Energy,0,0.04269367588490416
CIK0000701288,701288,2023-08-08,Healthcare,0,0.04260620771250805
NTRS,73124,2023-02-28,Financial Services,0,0.04258784076237526
SCCO,1001838,2023-05-02,Energy,0,0.04256224285605817
SPG,1063761,2022-08-04,Real Estate,0,0.0425443310782453
EIX,827052,2023-05-02,Utilities,0,0.04251207510311355
EXPE,1324424,2022-05-03,Industrials,0,0.042365883799862135
UAL,100517,2022-02-18,Industrials,0,0.04235650714385548
WFC,72971,2023-02-21,Financial Services,0,0.04232237027436979
JPM,19617,2023-02-21,Financial Services,0,0.04232237027436979
MS,895421,2023-02-24,Financial Services,0,0.04232237027436979
STZ,16918,2023-10-05,Industrials,0,0.04222677006345488
CANO,1800682,2022-05-09,Healthcare,0,0.04222086226419435
ABBV,1551152,2023-11-06,Healthcare,0,0.042204442356336906
NXPI,1413447,2022-02-24,Technology,0,0.042114724244479276
MLM,916076,2022-07-28,Energy,0,0.0421086066038947
CIK0000921183,921183,2022-11-02,Financial Services,0,0.04200622112627723
DECK,910521,2022-02-07,Industrials,0,0.04197491018554361
O,726728,2023-05-04,Real Estate,0,0.041888474438737056
MCD,63908,2022-05-02,Consumer Cyclical,0,0.04184393445139114
EOG,821189,2023-05-04,Energy,0,0.04182964509087229
TMO,97745,2023-02-23,Healthcare,0,0.041806814123039535
CIK0000921183,921183,2022-08-03,Financial Services,0,0.041663954982444476
CIK0000806279,806279,2022-05-05,Financial Services,0,0.04159281868121602
LOW,60667,2023-03-27,Consumer Cyclical,0,0.041592408641997654
KR,56873,2022-09-16,Consumer Defensive,0,0.04157347048577798
RYN,52827,2022-08-05,Real Estate,0,0.04156267028028497
GPC,40987,2024-02-22,Consumer Cyclical,0,0.04152412309411633
AEP,4904,2022-02-24,Utilities,0,0.04151694944212833
PTRA,1820630,2022-05-06,Consumer Cyclical,0,0.04150871646387442
PM,1413329,2022-02-11,Consumer Defensive,0,0.041505646828999314
DIS,1744489,2022-02-09,Communication Services,0,0.04149793951279703
AMD,2488,2024-01-31,Technology,0,0.041458818512941725
AD,821130,2022-02-17,Communication Services,0,0.04144300188824032
MRK,310158,2023-08-07,Healthcare,0,0.0414383809116184
CIK0001142596,1142596,2022-02-23,Healthcare,0,0.04141065488915764
GAP,39911,2022-11-22,Consumer Cyclical,0,0.04133210917084474
AEP,4904,2022-10-27,Utilities,0,0.041297316650558365
OTTR,1466593,2023-02-15,Utilities,0,0.04129044572273801
D,715957,2022-11-04,Utilities,0,0.04127155555614097
EOG,821189,2023-02-23,Energy,0,0.04109881120898817
DLR,1297996,2023-08-04,Real Estate,0,0.04108528794241209
USB,36104,2023-02-27,Financial Services,0,0.04105746423553618
JPM,19617,2022-11-03,Financial Services,0,0.041052538493247234
LYB,1489393,2023-10-27,Industrials,0,0.041000367926608765
PCAR,75362,2024-02-21,Industrials,0,0.04093009615999087
