ticker,cik,prediction_date,Sector,success_composite_strict_next_4obs,predicted_probability
MAT,63276,2023-02-22,Industrials,0,0.03615283461197758
ICUI,883984,2022-08-09,Healthcare,0,0.03608359629595555
BRDS,1861449,2022-08-15,Consumer Cyclical,0,0.03607400542082613
TUP,1008654,2022-05-05,Industrials,0,0.03602540915801512
PTON,1639825,2024-02-01,Industrials,0,0.03598645341191979
GE,40545,2023-10-24,Industrials,0,0.035976485361157225
PBI,78814,2022-02-22,Technology,0,0.03594524217614992
CIK0000701374,701374,2023-08-11,Communication Services,0,0.03592860727424413
OHI,888491,2023-11-03,Real Estate,0,0.03584655824209973
HPE,1645590,2022-12-08,Consumer Cyclical,0,0.03572465284515182
FE,1031296,2023-08-01,Utilities,0,0.035717301500943655
PRKS,1564902,2023-08-09,Communication Services,0,0.035706751341325955
CMCSA,1166691,2022-07-28,Communication Services,0,0.035697955523452236
CF,1324404,2023-08-03,Industrials,0,0.03569408428320737
BKH,1130464,2023-11-02,Utilities,0,0.03552825386388379
PPL,922224,2023-08-04,Utilities,0,0.0354974365442237
FAST,815556,2023-07-18,Industrials,0,0.03538388884749128
TXT,217346,2022-07-28,Consumer Cyclical,0,0.035368087289822846
CIK0000811532,811532,2023-08-03,Communication Services,0,0.03535994123039366
PGR,80661,2024-02-26,Financial Services,0,0.03532853734852082
MDU,67716,2023-11-02,Energy,0,0.035310141270676554
KO,21344,2023-04-26,Consumer Defensive,0,0.035276836481808994
PENN,921738,2024-02-22,Communication Services,0,0.035265199498993705
AD,821130,2024-05-03,Communication Services,0,0.035260157582720365
OTTR,1466593,2023-11-03,Utilities,0,0.03525947938255495
DHR,313616,2022-02-23,Healthcare,0,0.03522911740915629
M,794367,2023-08-25,Consumer Cyclical,0,0.035220336431558794
BRK-B,1067983,2024-02-26,Financial Services,0,0.03520107357520346
F,37996,2023-02-03,Consumer Cyclical,0,0.03516231344537905
GRMN,1121788,2024-02-21,Industrials,0,0.03513938845387247
PPL,922224,2023-05-04,Utilities,0,0.03513603086725748
BDX,10795,2022-11-22,Healthcare,0,0.03513120703584039
TRV,86312,2022-10-19,Financial Services,0,0.03509305664846838
BKH,1130464,2024-02-14,Utilities,0,0.03509212064272879
EIX,827052,2023-07-27,Utilities,0,0.035064862690225164
CIK0000794172,794172,2022-05-06,Healthcare,0,0.03505729587262657
MDU,67716,2023-02-24,Energy,0,0.03505681735013965
MDB,1441816,2022-09-02,Technology,0,0.035049453474144204
CDNS,813672,2022-04-25,Technology,0,0.03502011097930765
CIK0000008868,8868,2022-08-12,Industrials,0,0.0348056112538962
HE,354707,2022-11-07,Utilities,0,0.0347273354429271
PEG,788784,2024-02-26,Utilities,0,0.0346971507054965
SPXC,88205,2023-08-03,Industrials,0,0.03465328738602395
AMC,1411579,2023-11-08,Communication Services,0,0.03456868055872545
DECK,910521,2023-11-02,Industrials,0,0.03455804401807373
EIX,827052,2022-07-28,Utilities,0,0.03446812672447522
BX,1393818,2022-11-04,Financial Services,0,0.034457346070850416
HE,354707,2023-08-07,Utilities,0,0.03439001233012702
HE,354707,2023-02-27,Utilities,0,0.03439001233012702
HE,354707,2023-11-13,Utilities,0,0.03439001233012702
CRMD,1410098,2022-05-12,Healthcare,0,0.034335994344109756
AMC,1411579,2022-11-08,Communication Services,0,0.0343280626366724
VZ,732712,2023-10-26,Communication Services,0,0.034314284511633264
KO,21344,2022-07-27,Consumer Defensive,0,0.034306584093899285
MRSH,62709,2022-02-16,Financial Services,0,0.034267381248360824
F,37996,2023-05-03,Consumer Cyclical,0,0.03425669458910077
BDX,10795,2023-02-02,Healthcare,0,0.03422941811386342
EIX,827052,2022-11-01,Utilities,0,0.0342282615187378
HE,354707,2024-02-29,Utilities,0,0.03421704517965211
DECK,910521,2024-02-05,Industrials,0,0.03421670058251065
OHI,888491,2022-08-02,Real Estate,0,0.03421629577585891
AJG,354190,2024-02-09,Financial Services,0,0.034195560404365444
GWW,277135,2023-10-26,Industrials,0,0.03415707193117814
BKR,1701605,2024-02-05,Energy,0,0.03414994187742081
TXT,217346,2023-04-27,Consumer Cyclical,0,0.03409342042165311
RYN,52827,2022-11-04,Real Estate,0,0.03400918942729308
GD,40533,2023-02-07,Industrials,0,0.0339990774710654
GD,40533,2023-07-26,Industrials,0,0.0339990774710654
GD,40533,2023-10-25,Industrials,0,0.0339990774710654
GD,40533,2022-10-26,Industrials,0,0.0339990774710654
GWW,277135,2024-02-22,Industrials,0,0.033993540311940344
RDNT,790526,2023-11-09,Healthcare,0,0.033987705605419735
ALL,899051,2022-02-18,Financial Services,0,0.03398624716907949
PRKS,1564902,2022-05-06,Communication Services,0,0.03397666066332917
O,726728,2022-05-05,Real Estate,0,0.03394537205594086
CTAS,723254,2023-10-05,Industrials,0,0.03394217865405356
DHR,313616,2022-04-21,Healthcare,0,0.03392859979462074
MAT,63276,2023-11-09,Industrials,0,0.03384054975308898
WE,1813756,2022-11-14,Real Estate,0,0.03380042728186227
CIK0000809248,809248,2023-03-09,Consumer Cyclical,0,0.033767404231891444
CTAS,723254,2024-01-08,Industrials,0,0.03375719660664544
DECK,910521,2023-08-03,Industrials,0,0.03375018022081488
MRSH,62709,2022-04-21,Financial Services,0,0.03365363139730708
PANW,1327567,2022-11-18,Technology,0,0.033594923497033
AMC,1411579,2023-02-28,Communication Services,0,0.03356697282553428
VZ,732712,2023-07-28,Communication Services,0,0.03356039535714481
KO,21344,2024-02-20,Consumer Defensive,0,0.03352008917557079
PRTY,1592058,2022-02-28,Consumer Cyclical,0,0.03350471041805002
GWW,277135,2023-02-21,Industrials,0,0.0334821494891576
DGX,1022079,2023-10-25,Healthcare,0,0.03348106452939307
FLS,30625,2022-10-31,Industrials,0,0.03347578483200155
EIX,827052,2022-05-03,Utilities,0,0.03347061679776887
WYNN,1174922,2022-02-28,Communication Services,0,0.03343934918704705
FAST,815556,2023-10-17,Industrials,0,0.033428970564979635
FAST,815556,2023-02-07,Industrials,0,0.033428970564979635
FAST,815556,2022-10-18,Industrials,0,0.033428970564979635
PANW,1327567,2023-11-17,Technology,0,0.033425016950027704
CTAS,723254,2023-01-06,Industrials,0,0.03341116755368669
NCRRP,70866,2023-11-14,Technology,0,0.03332178710975286
LYB,1489393,2022-10-28,Industrials,0,0.03329420908181059
CTAS,723254,2022-10-06,Industrials,0,0.03313489194039476
PEG,788784,2023-10-31,Utilities,0,0.0330522764058932
DGX,1022079,2023-04-28,Healthcare,0,0.033041378475141346
CEG,1868275,2023-02-16,Utilities,0,0.03293858700127386
LVS,1300514,2023-10-20,Industrials,0,0.03290235615390683
GRMN,1121788,2023-11-01,Industrials,0,0.03289242764484453
GRMN,1121788,2022-10-26,Industrials,0,0.03289242764484453
KO,21344,2023-02-21,Consumer Defensive,0,0.03288749362377155
HPE,1645590,2022-09-01,Consumer Cyclical,0,0.032858152828321385
GE,40545,2023-07-25,Industrials,0,0.032856441257590754
RDNT,790526,2022-08-09,Healthcare,0,0.03282359574693098
NCRRP,70866,2022-07-29,Technology,0,0.03277225770433035
GE,40545,2022-04-26,Industrials,0,0.032739777744609525
CIK0000054381,54381,2022-02-24,Consumer Cyclical,0,0.03273648107780893
RDI,716634,2023-03-31,Communication Services,0,0.032731492581390936
GRMN,1121788,2023-02-22,Industrials,0,0.03271297292473009
SPXC,88205,2024-02-23,Industrials,0,0.03271069578000641
TGT,27419,2022-05-27,Consumer Defensive,0,0.03270451489980322
CMCSA,1166691,2022-04-28,Communication Services,0,0.03269638486604664
ORCL,1341439,2022-09-13,Technology,0,0.032671622482420115
TRGP,1389170,2022-05-05,Utilities,0,0.032670916671043784
HPE,1645590,2022-03-03,Consumer Cyclical,0,0.03265099498805933
TMUS,1283699,2023-02-14,Communication Services,0,0.03264326985590097
M,794367,2023-06-06,Consumer Cyclical,0,0.03261009801119083
PANW,1327567,2022-09-06,Technology,0,0.03256846165054992
AD,821130,2024-02-16,Communication Services,0,0.03242268812675349
TGT,27419,2024-03-13,Consumer Defensive,0,0.03239002843969555
RDI,716634,2022-11-09,Communication Services,0,0.03238399482058457
ADI,6281,2022-02-16,Technology,0,0.03237176813230038
GWW,277135,2022-07-29,Industrials,0,0.0322732834649396
ABBV,1551152,2022-08-04,Healthcare,0,0.03215543460107204
PSX,1534701,2022-04-29,Energy,0,0.032132038450491084
WELL,766704,2022-08-09,Real Estate,0,0.03212450471351818
AMD,2488,2022-02-03,Technology,0,0.032116552953459714
ICUI,883984,2022-02-25,Healthcare,0,0.032101030161426555
VLO,1035002,2024-02-22,Industrials,0,0.03199470168688361
ICUI,883984,2023-02-27,Healthcare,0,0.03197786274139451
AMC,1411579,2022-03-01,Communication Services,0,0.03193903975477764
DE,315189,2023-12-15,Industrials,0,0.0318606399321444
MGM,789570,2022-08-03,Communication Services,0,0.03184361432148825
GRMN,1121788,2022-07-27,Industrials,0,0.031764087862929655
CIK0000007332,7332,2023-02-23,Energy,0,0.03176168763032205
HE,354707,2023-05-09,Utilities,0,0.03168488260645431
CIK0000701288,701288,2023-02-07,Healthcare,0,0.031645361042394474
NRG,1013871,2023-05-04,Utilities,0,0.031555696734639094
GRMN,1121788,2023-08-02,Industrials,0,0.03153308730515244
VLTO,1967680,2024-02-28,Technology,0,0.031473305784885344
NCRRP,70866,2023-05-05,Technology,0,0.0314362012791911
WMB,107263,2022-10-31,Energy,0,0.03143513313152153
PENN,921738,2023-11-02,Communication Services,0,0.03140974315048096
ICUI,883984,2022-11-07,Healthcare,0,0.031300637646684545
VNO,899689,2023-05-01,Real Estate,0,0.03126498856308247
ED,1047862,2022-02-17,Utilities,0,0.031234776651382842
F,37996,2023-07-28,Consumer Cyclical,0,0.031174184460117552
TDS,1051512,2022-02-17,Communication Services,0,0.031172627858040543
NVAX,1000694,2022-11-09,Healthcare,0,0.03113628783232516
BSX,885725,2022-05-05,Healthcare,0,0.031098250771509007
T,732717,2024-02-23,Communication Services,0,0.03097542192977366
AD,821130,2022-02-17,Communication Services,0,0.030968271170957032
FLS,30625,2023-03-07,Industrials,0,0.030965089827191112
RDI,716634,2023-08-14,Communication Services,0,0.03091624160825577
MRSH,62709,2023-02-13,Financial Services,0,0.03084951644672098
MRSH,62709,2022-10-20,Financial Services,0,0.03084951644672098
HE,354707,2022-08-08,Utilities,0,0.030789046367546664
CIK0001549922,1549922,2023-03-01,Utilities,0,0.030781716901758883
KO,21344,2022-04-28,Consumer Defensive,0,0.030757147594324
OPLN,1395942,2024-02-21,Consumer Cyclical,0,0.030744390460327554
DGX,1022079,2023-07-27,Healthcare,0,0.030728783585417238
LYB,1489393,2023-08-04,Industrials,0,0.030689177758143733
WMB,107263,2023-02-27,Energy,0,0.030668109063017635
BRDS,1861449,2022-03-15,Consumer Cyclical,0,0.03062819665158378
FLS,30625,2022-05-02,Industrials,0,0.03056686153647885
CIK0001411906,1411906,2022-05-16,Healthcare,0,0.030534417555487067
CME,1156375,2023-05-03,Financial Services,0,0.03052487250355181
ORCL,1341439,2022-12-13,Technology,0,0.03051330015703075
BX,1393818,2023-08-04,Financial Services,0,0.030496239494013096
CPAY,1175454,2022-11-08,Industrials,0,0.03049583724674184
DGX,1022079,2022-07-22,Healthcare,0,0.030493560240251787
F,37996,2022-10-27,Consumer Cyclical,0,0.03042961120520041
PPL,922224,2022-11-04,Utilities,0,0.030423661482356534
WYNN,1174922,2023-08-09,Communication Services,0,0.030390883629554426
WYNN,1174922,2023-11-09,Communication Services,0,0.030390883629554426
TMO,97745,2022-08-05,Healthcare,0,0.030351051607431512
WYNN,1174922,2022-05-10,Communication Services,0,0.03033112598474848
LYB,1489393,2023-04-28,Industrials,0,0.030324860540278113
GRMN,1121788,2022-04-27,Industrials,0,0.030321164187805016
GD,40533,2023-04-26,Industrials,0,0.0303064911615701
BKR,1701605,2023-07-19,Energy,0,0.030301505277556935
CIK0000794172,794172,2022-02-04,Healthcare,0,0.030287419014757212
ALL,899051,2022-11-02,Financial Services,0,0.03027456778220611
FAST,815556,2022-04-18,Industrials,0,0.030212818966498297
CIK0001008848,1008848,2023-03-15,Healthcare,0,0.030160410453291084
HE,354707,2022-02-25,Utilities,0,0.030139659056572284
FAST,815556,2024-02-06,Industrials,0,0.03012902824822984
VNO,899689,2024-02-12,Real Estate,0,0.030100642457419488
TMUS,1283699,2022-07-29,Communication Services,0,0.030098583850062224
TUP,1008654,2022-11-02,Industrials,0,0.030069105343473502
UPS,1090727,2023-08-08,Industrials,0,0.03006789631722965
TGT,27419,2022-08-26,Consumer Defensive,0,0.030048092315193668
OPLN,1395942,2023-08-03,Consumer Cyclical,0,0.030046920148618466
FLS,30625,2023-08-01,Industrials,0,0.030008344471750836
TXT,217346,2022-04-28,Consumer Cyclical,0,0.030004457307714075
CNP,1130310,2022-08-02,Utilities,0,0.030001068301087
AMC,1411579,2023-05-05,Communication Services,0,0.029970720140400996
VNO,899689,2022-10-31,Real Estate,0,0.029954296325720033
MELI,1099590,2023-05-04,Consumer Discretionary,0,0.029912819298477184
DOV,29905,2022-10-20,Industrials,0,0.0298904419045255
MTN,812011,2023-12-07,Communication Services,0,0.029828050618446553
CTAS,723254,2023-04-06,Industrials,0,0.02980278581274766
FAST,815556,2023-04-18,Industrials,0,0.029796392790011738
MGM,789570,2024-02-23,Communication Services,0,0.029754278003309792
LYB,1489393,2023-02-23,Industrials,0,0.02970872952483347
AWK,1410636,2024-02-14,Utilities,0,0.02968674236287507
RCL,884887,2023-07-27,Consumer Cyclical,0,0.02968470915015483
RSG,1060391,2024-02-29,Industrials,0,0.029658736584623497
RDI,716634,2022-08-09,Communication Services,0,0.029653821525783264
NFG,70145,2023-05-04,Utilities,0,0.029644765928755933
BKR,1701605,2022-04-20,Energy,0,0.029624961219027236
DECK,910521,2023-02-06,Industrials,0,0.029578207610387864
RDNT,790526,2023-05-10,Healthcare,0,0.02957554731761066
KKR,1404912,2022-02-28,Financial Services,0,0.02957374072160689
LYB,1489393,2022-07-29,Industrials,0,0.029569949012528737
CIK0000701288,701288,2022-11-08,Healthcare,0,0.02955320435603704
TGT,27419,2023-03-08,Consumer Defensive,0,0.029531314150082914
EIX,827052,2024-02-22,Utilities,0,0.02947424318293364
BDX,10795,2022-08-04,Healthcare,0,0.029470896505290136
PRU,1137774,2024-02-21,Financial Services,0,0.029459895536621823
O,726728,2022-08-04,Real Estate,0,0.029451916454957046
CNP,1130310,2023-04-27,Utilities,0,0.02938609355521323
PPL,922224,2023-11-02,Utilities,0,0.0293476813534611
F,37996,2023-10-27,Consumer Cyclical,0,0.029316612384183927
GD,40533,2022-04-27,Industrials,0,0.02927656980199147
GD,40533,2022-07-27,Industrials,0,0.02927656980199147
RCL,884887,2023-05-04,Consumer Cyclical,0,0.02918677459081229
DOV,29905,2024-02-09,Industrials,0,0.029179765350823398
RSG,1060391,2022-10-28,Industrials,0,0.0291755693034819
AMT,1053507,2024-02-27,Real Estate,0,0.029064182818671246
DECK,910521,2022-02-07,Industrials,0,0.029032954848107008
AMC,1411579,2022-05-09,Communication Services,0,0.029013995639171827
AMGN,318154,2022-02-16,Healthcare,0,0.02893772578775644
VNO,899689,2023-10-30,Real Estate,0,0.02893490139797439
ETR,65984,2022-11-03,Utilities,0,0.028931638227525345
CIK0001411906,1411906,2022-11-14,Healthcare,0,0.028910208684001043
BX,1393818,2024-02-23,Financial Services,0,0.028877153404345726
CIK0000701374,701374,2023-05-08,Communication Services,0,0.02882446954181534
CIK0000890447,890447,2023-08-09,Utilities,0,0.0288124197300848
BSX,885725,2022-11-03,Healthcare,0,0.028812055928472
OKE,1039684,2023-02-28,Energy,0,0.02879228460990645
CIK0001411906,1411906,2022-08-09,Healthcare,0,0.0287826022733349
ZS,1713683,2022-03-09,Technology,0,0.028662469418714493
GRMN,1121788,2023-05-03,Industrials,0,0.028635606984000566
CIK0000701288,701288,2023-08-08,Healthcare,0,0.028605085962471816
OTTR,1466593,2022-11-02,Utilities,0,0.028569612833708683
CANO,1800682,2022-05-09,Healthcare,0,0.028566334325559207
TEAM,1650372,2023-02-03,Technology,0,0.028557102708549206
BDX,10795,2023-11-21,Healthcare,0,0.02855598256467684
GD,40533,2024-02-08,Industrials,0,0.028555135186194833
VNO,899689,2023-07-31,Real Estate,0,0.02847573464416204
CME,1156375,2023-02-27,Financial Services,0,0.02840589282427426
HE,354707,2022-05-09,Utilities,0,0.028343989994149093
GE,40545,2023-02-10,Industrials,0,0.02833248509459139
TMUS,1283699,2023-04-27,Communication Services,0,0.02832350588292007
CDNS,813672,2022-02-22,Technology,0,0.028298830646565964
CTAS,723254,2022-04-07,Industrials,0,0.028281327899956254
FDX,1048911,2023-07-17,Industrials,0,0.028258587289916207
RRC,315852,2022-02-22,Energy,0,0.028242361569580748
CIK0000809248,809248,2023-05-11,Consumer Cyclical,0,0.028168083162753082
OKE,1039684,2024-02-27,Energy,0,0.028161380822233087
AMC,1411579,2024-02-28,Communication Services,0,0.028152042591766176
GWW,277135,2022-10-28,Industrials,0,0.028076102172116896
VZ,732712,2023-04-27,Communication Services,0,0.02804884331423561
PRKS,1564902,2023-11-09,Communication Services,0,0.0280234735461094
DE,315189,2024-02-29,Industrials,0,0.027999788682438274
DOV,29905,2023-10-24,Industrials,0,0.0279954631402776
FDX,1048911,2023-09-20,Industrials,0,0.027941746552222438
UPS,1090727,2023-11-01,Industrials,0,0.027933053112613928
T,732717,2023-07-27,Communication Services,0,0.02790556200010703
PRKS,1564902,2022-02-28,Communication Services,0,0.027893550376639892
TDS,1051512,2022-08-04,Communication Services,0,0.0278068676495463
OPLN,1395942,2023-03-22,Consumer Cyclical,0,0.027765088242933927
TMUS,1283699,2022-05-06,Communication Services,0,0.027706791832215093
BKH,1130464,2023-08-03,Utilities,0,0.02768926569926458
WE,1813756,2022-03-17,Real Estate,0,0.027677545105888098
M,794367,2024-03-22,Consumer Cyclical,0,0.027612836169886888
BSX,885725,2022-08-04,Healthcare,0,0.02759619568971914
VNO,899689,2023-02-13,Real Estate,0,0.027562221759854667
TDS,1051512,2022-11-03,Communication Services,0,0.02756061123542924
WMT,104169,2024-03-15,Consumer Defensive,0,0.02753422289552432
BKR,1701605,2022-10-20,Energy,0,0.027520080505158168
LUV,92380,2022-10-31,Industrials,0,0.0274906826787382
MRSH,62709,2023-04-20,Financial Services,0,0.027489264829874443
FE,1031296,2023-02-13,Utilities,0,0.027470137026082354
DECK,910521,2022-11-03,Industrials,0,0.02746846440281433
VTR,740260,2023-02-10,Real Estate,0,0.027446704699831535
VTR,740260,2022-11-04,Real Estate,0,0.027446704699831535
WMT,104169,2022-06-03,Consumer Defensive,0,0.027437939692937716
FAST,815556,2022-07-18,Industrials,0,0.027419167283996904
CTVA,1755672,2022-11-04,Agriculture,0,0.027401154311534014
CINF,20286,2022-10-31,Financial Services,0,0.02736398971321683
GAP,39911,2024-03-19,Consumer Cyclical,0,0.027361442908130043
OKE,1039684,2022-11-02,Energy,0,0.027338785214448803
OHI,888491,2024-02-12,Real Estate,0,0.027331929279300487
CIK0000831547,831547,2022-03-18,Healthcare,0,0.027303871623890443
DECK,910521,2022-08-04,Industrials,0,0.027276941706639437
RDNT,790526,2023-03-01,Healthcare,0,0.027267448553228386
VZ,732712,2022-02-11,Communication Services,0,0.02725646129035027
TGT,27419,2023-08-25,Consumer Defensive,0,0.027251460731176864
EL,1001250,2023-02-02,Industrials,0,0.027246599717792797
NFG,70145,2022-11-18,Utilities,0,0.027212748191412336
O,726728,2023-02-22,Real Estate,0,0.027197834709518174
ICUI,883984,2023-08-07,Healthcare,0,0.02713051170573651
SPXC,88205,2023-02-24,Industrials,0,0.027099249905332617
AMD,2488,2023-02-27,Technology,0,0.02709425406860108
O,726728,2023-11-07,Real Estate,0,0.027075133903687272
BA,12927,2022-07-27,Industrials,0,0.02700888208289115
OPLN,1395942,2023-03-22,Consumer Cyclical,0,0.026987005621750427
CNP,1130310,2023-02-17,Utilities,0,0.026971055505220658
TDS,1051512,2024-02-16,Communication Services,0,0.02689084791540549
TDS,1051512,2023-02-16,Communication Services,0,0.026886526951548622
GWW,277135,2023-04-27,Industrials,0,0.026884740496709508
OKE,1039684,2022-05-04,Energy,0,0.026871970977653276
TDS,1051512,2023-11-03,Communication Services,0,0.026870568490713415
CF,1324404,2023-11-02,Industrials,0,0.026843385035431558
TGT,27419,2022-11-23,Consumer Defensive,0,0.026842104639674808
