ticker,cik,prediction_date,Sector,failure_pressure_conservative_next_4obs,predicted_probability
GPN,1123360,2023-05-03,Industrials,0,0.06845003993570249
LNC,59558,2022-05-05,Financial Services,0,0.06843187149272582
GS,886982,2022-08-04,Financial Services,0,0.06839965990936986
BWA,908255,2023-11-02,Consumer Cyclical,0,0.06832514831081311
HON,773840,2022-07-28,Industrials,0,0.06831769080514825
BR,1383312,2023-02-02,Industrials,0,0.06829752223625052
KIM,879101,2023-04-28,Real Estate,1,0.06815554038744098
SRE,1032208,2022-05-05,Utilities,0,0.06815035892894661
CVX,93410,2022-08-04,Energy,0,0.06810075864421151
CIK0000701288,701288,2023-11-07,Healthcare,0,0.06808683023740733
MTD,1037646,2022-07-29,Technology,0,0.06808397064597313
KO,21344,2022-10-26,Consumer Defensive,0,0.06800713079477251
REG,910606,2023-05-05,Real Estate,0,0.06799478116353827
CIK0000846901,846901,2022-11-08,Financial Services,0,0.06790772588758061
CAT,18230,2023-05-03,Industrials,0,0.06789631832490839
BWA,908255,2023-05-04,Consumer Cyclical,0,0.06789620235006409
CB,896159,2022-07-29,Financial Services,0,0.06787722072194273
BKNG,1075531,2023-08-03,Consumer Cyclical,0,0.0678436108116994
CMCSA,1166691,2022-04-28,Communication Services,0,0.06782056098749863
DLR,1297996,2022-08-05,Real Estate,0,0.0678031736364828
CHTR,1091667,2023-10-27,Communication Services,0,0.06778413875676338
INTC,50863,2022-01-27,Technology,0,0.06775173038127047
ODFL,878927,2022-11-03,Industrials,0,0.06769537314490624
VRTX,875320,2022-08-05,Healthcare,0,0.06767886984622894
ODFL,878927,2022-08-03,Industrials,0,0.06764310437319686
FE,1031296,2022-10-25,Utilities,0,0.06759646130970168
VNO,899689,2024-02-12,Real Estate,0,0.0675957877420935
CME,1156375,2022-11-02,Financial Services,0,0.06754061569818308
PG,80424,2022-08-05,Consumer Defensive,0,0.06751704232846126
AEP,4904,2022-02-24,Utilities,0,0.0675011832850069
DLR,1297996,2022-11-04,Real Estate,0,0.06749767578077379
PHM,822416,2023-02-06,Industrials,0,0.06749242965760707
WTW,1140536,2022-02-24,Financial Services,0,0.06749126872516559
NFLX,1065280,2022-07-21,Communication Services,0,0.06748558589136275
PM,1413329,2022-02-11,Consumer Defensive,0,0.06746289986514406
GRMN,1121788,2022-10-26,Industrials,0,0.06745426959186776
AMP,820027,2022-11-02,Financial Services,0,0.06744992701593301
OTTR,1466593,2023-11-03,Utilities,0,0.06737277705957795
PTC,857005,2022-08-05,Technology,0,0.06737147992623745
PFE,78003,2022-02-24,Healthcare,0,0.06736076183482403
HON,773840,2022-04-29,Industrials,0,0.06734654259987773
PHM,822416,2022-10-25,Industrials,0,0.06731280086791853
KMB,55785,2022-02-10,Consumer Defensive,0,0.06730018432575956
IT,749251,2022-11-01,Industrials,0,0.06729427123531424
VZ,732712,2022-02-11,Communication Services,0,0.06728870395232829
CIK0000701288,701288,2023-08-08,Healthcare,0,0.06724754182747769
SPGI,64040,2022-10-28,Financial Services,0,0.06722052987404364
DGX,1022079,2024-02-22,Healthcare,0,0.0672021621943463
ABT,1800,2022-08-02,Healthcare,0,0.06719905029228639
SYY,96021,2023-11-01,Consumer Cyclical,0,0.06717022397886169
SLB,87347,2022-07-27,Energy,0,0.0671558448308939
CDNS,813672,2023-07-24,Technology,0,0.06710398455536846
TMO,97745,2024-02-22,Healthcare,0,0.06708986041901144
NXPI,1413447,2024-02-22,Technology,0,0.06707654185907762
TDG,1260221,2023-08-08,Industrials,0,0.06707421628242814
BRO,79282,2024-02-22,Financial Services,0,0.06700095116874732
PH,76334,2022-05-06,Industrials,0,0.06697062536874555
ABBV,1551152,2022-11-04,Healthcare,0,0.06693567953872188
CTVA,1755672,2023-05-04,Agriculture,0,0.06693407981795074
EMR,32604,2022-05-04,Industrials,0,0.06689813771200397
SO,92122,2023-08-03,Utilities,0,0.06686989507986839
XYL,1524472,2022-02-25,Industrials,0,0.06684225393952152
MDLZ,1103982,2022-11-01,Consumer Defensive,0,0.06680734865760632
WMT,104169,2022-09-02,Consumer Defensive,0,0.06673559456348005
PSX,1534701,2023-08-04,Energy,0,0.0666978258245688
C,831001,2022-11-04,Financial Services,0,0.06666972899008998
CBRE,1138118,2024-02-20,Real Estate,0,0.06666751249820188
GPN,1123360,2022-10-31,Industrials,0,0.066571507753969
BWA,908255,2022-10-27,Consumer Cyclical,0,0.06655443212321162
BX,1393818,2023-08-04,Financial Services,0,0.06654521233517836
CHTR,1091667,2024-02-02,Communication Services,0,0.06649237794308967
AMP,820027,2023-05-02,Financial Services,0,0.06642675411319018
CMI,26172,2023-02-14,Industrials,0,0.06640067923293826
ABT,1800,2023-02-17,Healthcare,0,0.0663823005741683
M,794367,2023-08-25,Consumer Cyclical,0,0.06637710185667224
PSA,1393311,2024-02-20,Real Estate,0,0.06636215030110802
K,55067,2022-11-03,Industrials,0,0.06634702632394017
KHC,1637459,2022-02-17,Consumer Defensive,0,0.06629938031503871
AVGO,1730168,2022-03-10,Technology,0,0.06629827274172376
MCHP,827054,2023-02-02,Technology,0,0.06628783989090102
PEP,77476,2023-02-09,Consumer Defensive,0,0.06619985955665268
PFE,78003,2022-08-10,Healthcare,0,0.0661970150801484
WTW,1140536,2022-07-28,Financial Services,0,0.06618123316962696
MSCI,1408198,2023-10-31,Financial Services,0,0.06611818483957921
SYK,310764,2022-07-27,Healthcare,0,0.0661105008624393
HE,354707,2022-11-07,Utilities,0,0.06605807852061721
GOOG,1652044,2022-04-27,Communication Services,0,0.06603958457426284
BSX,885725,2022-08-04,Healthcare,0,0.06602157263600586
ED,1047862,2022-08-04,Utilities,0,0.06599799387884624
COST,909832,2023-10-11,Consumer Defensive,0,0.06596125090888368
CCI,1051470,2022-11-04,Real Estate,0,0.06595724129044718
NNN,751364,2023-05-02,Real Estate,0,0.06595474202265592
EQR,906107,2022-07-29,Real Estate,0,0.0659404308220614
AMGN,318154,2023-02-09,Healthcare,0,0.06591610286577176
SYK,310764,2023-02-10,Healthcare,0,0.06584857303149258
UNM,5513,2024-02-20,Financial Services,0,0.0658399642257156
STT,93751,2023-02-16,Financial Services,0,0.06582432116510639
ICE,1571949,2022-05-05,Financial Services,0,0.06580233786350145
PPL,922224,2023-05-04,Utilities,0,0.06579750083848887
WMB,107263,2022-10-31,Energy,0,0.06579084417765658
PHM,822416,2022-02-07,Industrials,0,0.06578525361830208
CSGP,1057352,2022-07-27,Real Estate,0,0.06578453556212893
VMC,1396009,2022-11-03,Energy,0,0.06577938535596725
RTX,101829,2024-02-05,Industrials,0,0.06573919560217717
TDG,1260221,2022-08-09,Industrials,0,0.0657282609860383
CTAS,723254,2022-10-06,Industrials,0,0.06569931907828358
BDX,10795,2023-05-04,Healthcare,0,0.06568857881260039
CIK0000921183,921183,2022-11-02,Financial Services,0,0.06567367396551321
O,726728,2022-05-05,Real Estate,0,0.06566032654292792
ROST,745732,2023-09-06,Consumer Cyclical,0,0.06564699385743647
CMG,1058090,2022-07-27,Consumer Cyclical,0,0.0656228095626701
XOM,34088,2022-11-02,Energy,0,0.0656143559442819
SPGI,64040,2023-11-02,Financial Services,0,0.06561192761808966
CHD,313927,2022-04-28,Industrials,0,0.06558888670342221
EXR,1289490,2022-08-05,Real Estate,0,0.06557487699552654
CI,1739940,2022-11-03,Healthcare,0,0.06552158829031271
CARR,1783180,2023-02-07,Industrials,0,0.06550808187390715
HES,4447,2023-08-03,Industrials,0,0.06548346840205334
CIK0000073088,73088,2022-02-11,Utilities,0,0.06546270838857556
HIG,874766,2023-04-27,Financial Services,0,0.06545092450697329
IVZ,914208,2022-04-29,Financial Services,0,0.065436591165024
MSFT,789019,2022-04-26,Technology,0,0.0654319127675596
VRSN,1014473,2022-04-28,Technology,0,0.06541903361449956
QCOM,804328,2024-01-31,Technology,0,0.06535624318046168
CI,1739940,2022-08-04,Healthcare,0,0.06534366769856911
EA,712515,2023-02-07,Communication Services,0,0.0652991690818631
AWK,1410636,2024-02-14,Utilities,0,0.06528726639936372
PNC,713676,2022-11-02,Financial Services,0,0.06525856800277076
WU,1365135,2022-04-28,Industrials,0,0.06516877339844827
CPAY,1175454,2022-11-08,Industrials,0,0.065145044942904
SHW,89800,2023-04-25,Basic Materials,0,0.06511328612806629
GILD,882095,2022-02-23,Healthcare,0,0.06511247909573006
GDDY,1609711,2023-11-03,Technology,0,0.06507060465081474
BSX,885725,2022-05-05,Healthcare,0,0.06505264111573117
HCA,860730,2022-05-03,Healthcare,0,0.06504691359786273
OKE,1039684,2023-08-08,Energy,0,0.0650240785844062
ABBV,1551152,2023-08-07,Healthcare,0,0.06501881181549068
MTB,36270,2023-05-05,Financial Services,0,0.06498145809750173
V,1403161,2023-11-15,Financial Services,0,0.06498077413920235
LRCX,707549,2022-04-26,Technology,0,0.06497462053906808
KR,56873,2022-06-24,Consumer Defensive,0,0.06495787010342462
ED,1047862,2022-11-03,Utilities,0,0.0649487597084477
AAPL,320193,2022-04-29,Technology,0,0.06489269493443724
COP,1163165,2022-11-03,Energy,0,0.06489127896002855
TXN,97476,2022-04-27,Technology,0,0.06488724395132918
TDS,1051512,2022-05-06,Communication Services,0,0.06486505488022366
ITW,49826,2022-05-06,Industrials,0,0.0648500484315057
TRGP,1389170,2023-11-02,Utilities,0,0.06477801248244085
ADM,7084,2023-04-25,Industrials,0,0.06475964799541394
MSCI,1408198,2023-07-25,Financial Services,0,0.06474796842368907
BSX,885725,2024-02-20,Healthcare,0,0.06473451047458448
ADM,7084,2024-11-18,Industrials,0,0.0647218414690138
PLD,1045609,2023-05-01,Real Estate,0,0.0646978398653972
APD,2969,2023-05-09,Basic Materials,0,0.06468921643147481
GILD,882095,2022-08-08,Healthcare,0,0.06467802166863762
PNC,713676,2022-05-04,Financial Services,0,0.06461853483597403
CBRE,1138118,2022-10-27,Real Estate,0,0.06461539413474568
BSX,885725,2023-08-03,Healthcare,0,0.06461450725084522
FE,1031296,2022-07-26,Utilities,0,0.06454305956189979
ADP,8670,2023-05-01,Technology,0,0.0644735659775993
SO,92122,2024-02-15,Utilities,0,0.06447232657510413
NUE,73309,2023-08-09,Industrials,0,0.06445502079410534
GPN,1123360,2022-08-01,Industrials,0,0.06440188967547628
UNP,100885,2023-02-10,Industrials,0,0.06438575130037727
ABT,1800,2023-05-04,Healthcare,0,0.06437733310137828
ISRG,1035267,2022-02-03,Healthcare,0,0.06435348005397498
SRE,1032208,2022-08-04,Utilities,0,0.06433099319932062
ZTS,1555280,2022-08-04,Healthcare,0,0.06430543256423989
FTNT,1262039,2023-05-08,Technology,0,0.064240456039643
ICE,1571949,2023-08-03,Financial Services,0,0.06423976287055248
AMT,1053507,2022-07-28,Real Estate,0,0.06419914767384105
CIK0000921183,921183,2022-03-04,Financial Services,0,0.06418954039296758
IVZ,914208,2022-02-18,Financial Services,0,0.06413317608094002
NUE,73309,2022-08-10,Industrials,0,0.06409364047622385
ABBV,1551152,2023-02-17,Healthcare,0,0.0640749477624678
CIK0000794172,794172,2022-05-06,Healthcare,0,0.0640669058585449
PLD,1045609,2022-08-08,Real Estate,0,0.06406519770442926
TJX,109198,2023-05-26,Consumer Cyclical,0,0.06405735746364269
HCA,860730,2022-02-18,Healthcare,0,0.06404455366852786
ROK,1024478,2023-01-26,Technology,0,0.06400994000187764
URI,1067701,2022-10-26,Industrials,0,0.06400972896781496
WMB,107263,2023-11-01,Energy,0,0.06397649553305176
SRE,1032208,2023-08-03,Utilities,0,0.06395595614176142
LHX,202058,2022-04-29,Industrials,0,0.06393369949336669
CIK0000718877,718877,2022-11-07,Technology,0,0.06391705331090614
MPC,1510295,2023-08-01,Energy,0,0.063912787932642
IRM,1020569,2022-11-03,Real Estate,0,0.06389050105318457
APD,2969,2023-02-02,Basic Materials,0,0.06387481180856243
URI,1067701,2022-07-27,Industrials,0,0.06386329964832525
BMY,14272,2023-04-27,Healthcare,0,0.06381941399846677
IR,1699150,2022-08-05,Industrials,0,0.06374410942732366
ELS,895417,2024-01-23,Real Estate,0,0.06369650475062684
WAT,1000697,2022-05-05,Technology,0,0.06367108629648688
TRGP,1389170,2023-08-03,Utilities,0,0.06355260985904275
YUM,1041061,2023-08-07,Consumer Cyclical,0,0.06353137766018314
ITW,49826,2022-10-27,Industrials,0,0.0635220929925028
WELL,766704,2022-08-09,Real Estate,0,0.06350131693093963
ORCL,1341439,2023-12-12,Technology,0,0.06349688093790316
FDX,1048911,2022-12-20,Industrials,0,0.0634895804225432
VLO,1035002,2023-04-27,Industrials,0,0.06341778339063688
NVDA,1045810,2022-11-18,Technology,0,0.06338553237270782
GWW,277135,2022-10-28,Industrials,0,0.06335906999201427
AJG,354190,2022-08-03,Financial Services,0,0.0633586054559991
KIM,879101,2022-03-01,Real Estate,0,0.0633526750746502
HIG,874766,2024-02-23,Financial Services,0,0.06330913632630535
SCCO,1001838,2022-07-27,Energy,0,0.06329163965227691
ROST,745732,2023-06-07,Consumer Cyclical,0,0.0632664499957234
ETR,65984,2023-08-03,Utilities,0,0.06326277144199653
ZTS,1555280,2022-05-05,Healthcare,0,0.06326271914106836
IRM,1020569,2024-02-22,Real Estate,0,0.06325186552267856
EMR,32604,2023-05-03,Industrials,0,0.06324154463505405
SRE,1032208,2023-05-04,Utilities,0,0.06323364825596872
EXC,1109357,2023-11-02,Utilities,0,0.0632309406691092
VNO,899689,2023-07-31,Real Estate,0,0.06315352405211673
FE,1031296,2022-02-16,Utilities,0,0.06313575202098824
FAST,815556,2023-02-07,Industrials,0,0.06313546326194676
AEP,4904,2022-10-27,Utilities,0,0.06306105331756984
BRK-B,1067983,2022-05-02,Financial Services,0,0.06305647921660214
PFE,78003,2022-05-11,Healthcare,0,0.06304609818929009
CB,896159,2022-10-28,Financial Services,0,0.06304381805922259
COST,909832,2024-03-13,Consumer Defensive,0,0.06303155706749854
JPM,19617,2022-08-03,Financial Services,0,0.06302673887537717
PGR,80661,2022-11-01,Financial Services,0,0.06301022716235692
O,726728,2022-11-03,Real Estate,0,0.06297276069713921
FICO,814547,2023-08-02,Technology,0,0.06296607637185035
KO,21344,2023-02-21,Consumer Defensive,0,0.06294328197507228
VZ,732712,2023-04-27,Communication Services,0,0.06292531855435023
EXR,1289490,2023-05-04,Real Estate,0,0.06292478058659981
CIK0001053584,1053584,2022-04-28,Financial Services,0,0.06289376701208532
JNJ,200406,2024-02-16,Healthcare,0,0.0628180947884767
SCCO,1001838,2022-10-31,Energy,0,0.06273022646469391
AZO,866787,2022-06-10,Consumer Cyclical,0,0.06271345520077866
TYL,860731,2023-04-26,Technology,0,0.0626934049563453
GM,1467858,2022-02-02,Consumer Cyclical,0,0.06266627333068293
FTNT,1262039,2022-11-07,Technology,0,0.06263465873567281
CTSH,1058290,2022-05-05,Technology,0,0.06260490055392277
AIG,5272,2022-05-05,Financial Services,0,0.06260156321688348
PHM,822416,2022-04-28,Industrials,0,0.062574519936171
KMI,1506307,2023-10-23,Energy,0,0.0625591729280648
GD,40533,2022-10-26,Industrials,0,0.06251663380999312
ORLY,898173,2022-11-08,Consumer Cyclical,0,0.06248448315489001
ICE,1571949,2022-02-03,Financial Services,0,0.06246110403652877
ADP,8670,2023-08-03,Technology,0,0.062436161711468055
VZ,732712,2022-07-28,Communication Services,0,0.06241754679754503
LLY,59478,2023-02-22,Healthcare,0,0.06236296641067965
KO,21344,2024-02-20,Consumer Defensive,0,0.062303086153989454
ADP,8670,2022-04-29,Technology,0,0.06228128381791804
NEE,753308,2023-02-17,Utilities,0,0.062226588057933456
TJX,109198,2022-08-26,Consumer Cyclical,0,0.06217933269450037
EL,1001250,2023-05-03,Industrials,0,0.06211051919728783
HPE,1645590,2023-12-22,Technology,0,0.062102415183209324
UPS,1090727,2023-05-03,Industrials,0,0.062059062258057254
UNM,5513,2022-08-03,Financial Services,0,0.06202307266167172
WELL,766704,2022-05-10,Real Estate,0,0.06201551573268779
RJF,720005,2024-02-07,Financial Services,0,0.061977164136932654
CPRT,900075,2022-11-18,Industrials,0,0.061967089221015285
TMO,97745,2022-08-05,Healthcare,0,0.06192664094988623
ETN,1551182,2022-11-01,Industrials,0,0.06191749043861378
WFC,72971,2024-02-20,Financial Services,0,0.0619070989751288
MTB,36270,2023-11-06,Financial Services,0,0.06185555056475647
MLM,916076,2022-11-02,Energy,0,0.061831417786606016
TJX,109198,2023-03-29,Consumer Cyclical,0,0.06182945617504183
AFL,4977,2022-08-02,Financial Services,0,0.06176134792555575
MTD,1037646,2022-11-04,Technology,0,0.06170614375162105
QCOM,804328,2023-05-03,Technology,0,0.06169408202152633
ELS,895417,2022-10-21,Real Estate,0,0.06169063282372305
EMR,32604,2022-11-14,Industrials,0,0.06165342659163034
LRCX,707549,2024-01-29,Technology,0,0.061623348454454004
META,1326801,2022-07-28,Communication Services,0,0.06158048555324232
KHC,1637459,2023-11-01,Consumer Defensive,0,0.06151440328108671
RSG,1060391,2024-02-29,Industrials,0,0.06142032460962838
DTE,936340,2022-02-10,Utilities,0,0.061401457623206625
NFLX,1065280,2022-10-20,Communication Services,0,0.06137841852704034
RSG,1060391,2023-10-27,Industrials,0,0.06137531845640789
AON,315293,2022-07-29,Financial Services,0,0.06136988065108665
MET,1099219,2022-11-03,Financial Services,0,0.061337562532892076
NUE,73309,2023-05-10,Industrials,0,0.06133280756173116
BEN,38777,2023-05-01,Financial Services,0,0.06124777236472592
GLW,24741,2022-10-27,Industrials,0,0.0611904316189836
PENN,921738,2023-08-09,Communication Services,0,0.06118255621622925
SCHW,316709,2023-11-08,Financial Services,0,0.061174262236115204
PH,76334,2022-11-04,Industrials,0,0.06116850344437446
AMGN,318154,2022-04-28,Healthcare,0,0.06114434635605598
VRSK,1442145,2023-08-02,Industrials,0,0.06112913147980066
NTAP,1002047,2022-06-16,Technology,0,0.06111903650145924
KMB,55785,2023-04-25,Consumer Defensive,0,0.06111666867464114
HE,354707,2022-08-08,Utilities,0,0.061096341541416556
A,1090872,2023-12-20,Technology,0,0.061039501258457786
CINF,20286,2022-02-24,Financial Services,0,0.06098848250699574
TDG,1260221,2022-02-08,Industrials,0,0.060968773887667735
FICO,814547,2023-01-26,Technology,0,0.06096094680307534
EFX,33185,2022-07-21,Industrials,0,0.06086756060572666
MRSH,62709,2022-07-21,Financial Services,0,0.06086509317094093
CIK0001053584,1053584,2023-07-27,Financial Services,0,0.060850748733016505
APD,2969,2022-05-05,Basic Materials,0,0.06082123362335244
HON,773840,2023-02-10,Industrials,0,0.06080031569045153
EQR,906107,2022-04-29,Real Estate,0,0.060745392648799426
CF,1324404,2023-11-02,Industrials,0,0.06069644833648517
GS,886982,2022-05-02,Financial Services,0,0.06068187001975958
TROW,1113169,2024-02-16,Financial Services,0,0.06058064999071168
NUE,73309,2024-02-27,Industrials,0,0.06057768243063553
TTWO,946581,2022-05-17,Communication Services,0,0.060554883594894554
EQR,906107,2023-02-16,Real Estate,0,0.060541502727312985
ACN,1467373,2022-06-23,Technology,0,0.06051649369758432
TGT,27419,2024-03-13,Consumer Defensive,0,0.06050057321250678
AFL,4977,2022-04-29,Financial Services,0,0.060493138215046226
HSY,47111,2023-04-27,Industrials,0,0.06047885882511659
MDT,1613103,2022-03-03,Healthcare,0,0.06045448021647039
KEY,91576,2023-11-02,Financial Services,0,0.06042018858590632
K,55067,2022-08-04,Industrials,0,0.06039983493041981
LHX,202058,2023-07-26,Industrials,0,0.06039609488152142
HUM,49071,2022-07-27,Financial Services,0,0.060385691821876225
MS,895421,2022-11-03,Financial Services,0,0.06037278069902084
KR,56873,2023-06-23,Consumer Defensive,0,0.06037224801693765
VICI,1705696,2023-05-01,Real Estate,0,0.06034145825199399
ADI,6281,2023-08-23,Technology,0,0.06024339552126249
BRO,79282,2022-07-26,Financial Services,0,0.06022762229831904
DGX,1022079,2022-07-22,Healthcare,0,0.06014391945374102
MDLZ,1103982,2022-07-26,Consumer Defensive,0,0.06007858863488023
PM,1413329,2023-07-27,Consumer Defensive,0,0.060065094264614274
COP,1163165,2023-08-03,Energy,0,0.060052604230963036
MCHP,827054,2022-11-03,Technology,0,0.060027817043716084
AAPL,320193,2022-07-29,Technology,0,0.06002580529437028
DLR,1297996,2022-05-06,Real Estate,0,0.059997016782019706
BRO,79282,2023-07-27,Financial Services,0,0.059976512220891794
BKR,1701605,2023-10-26,Energy,0,0.05995615742257764
A,1090872,2022-03-03,Technology,0,0.059925686404854246
